recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
42.447436,True,0.027936,True
42.476682,False,0.027112,True
42.502824,True,0.028275,True
42.532645,False,0.027689,True
42.558843,True,0.028331,True
42.588626,False,0.02765,True
42.614189,True,0.027696,True
42.644604,False,0.028281,True
42.670399,True,0.027929,True
42.700955,False,0.028423,True
42.726883,True,0.028061,True
42.757586,False,0.02857,True
42.784021,True,0.028568,True
42.814864,False,0.02871,True
42.841153,True,0.028422,True
42.871599,False,0.028313,True
42.89925,True,0.029784,True
42.930136,False,0.028753,True
42.956738,True,0.028735,True
42.98814,False,0.029268,True
43.015176,True,0.02917,True
43.046757,False,0.029447,True
43.074348,True,0.029725,True
43.105693,False,0.029211,True
43.132808,True,0.029248,True
43.165024,False,0.030084,True
43.192293,True,0.029402,True
43.224566,False,0.03014,True
43.252119,True,0.029686,True
43.284146,False,0.029894,True
43.312265,True,0.030251,True
43.344464,False,0.030066,True
43.372778,True,0.030447,True
43.405545,False,0.030635,True
43.433657,True,0.030245,True
43.466717,False,0.030927,True
43.49485,True,0.030266,True
43.528092,False,0.03111,True
43.556881,True,0.030922,True
43.589851,False,0.030837,True
43.618634,True,0.030916,True
43.651615,False,0.030848,True
43.680953,True,0.031471,True
43.714719,False,0.031633,True
43.744365,True,0.031779,True
43.776997,False,0.030499,True
43.806921,True,0.032057,True
43.841045,False,0.031991,True
43.870621,True,0.031709,True
43.904643,False,0.03189,True
43.934352,True,0.031841,True
43.968866,False,0.032381,True
43.998762,True,0.032029,True
44.033445,False,0.03255,True
44.063543,True,0.032231,True
44.098442,False,0.032766,True
44.128678,True,0.032369,True
44.163806,False,0.032995,True
44.194407,True,0.032734,True
44.229545,False,0.033004,True
44.26026,True,0.032848,True
44.295661,False,0.033268,True
44.326471,True,0.032943,True
44.362148,False,0.033544,True
44.393186,True,0.03317,True
44.429027,False,0.033709,True
44.460269,True,0.033375,True
44.495793,False,0.033391,True
44.528116,True,0.034456,True
44.564276,False,0.034027,True
44.595882,True,0.033739,True
44.632323,False,0.034308,True
44.664156,True,0.033966,True
44.701047,False,0.034757,True
44.733092,True,0.034178,True
44.769939,False,0.034714,True
44.802555,True,0.034749,True
44.839474,False,0.034786,True
44.8719,True,0.03456,True
44.909305,False,0.035272,True
44.942065,True,0.034892,True
44.978908,False,0.03471,True
45.012591,True,0.035816,True
45.050058,False,0.035335,True
45.083554,True,0.035628,True
45.12139,False,0.035704,True
45.154921,True,0.035663,True
45.192742,False,0.035688,True
45.226736,True,0.036127,True
45.264414,False,0.035544,True
45.298988,True,0.036707,True
45.337715,False,0.036595,True
45.371603,True,0.03602,True
45.410571,False,0.036835,True
45.445408,True,0.03697,True
45.48361,False,0.036069,True
45.518434,True,0.036957,True
45.557843,False,0.037275,True
45.592646,True,0.036936,True
45.631779,False,0.037,True
45.666982,True,0.037336,True
45.706785,False,0.03767,True
45.742021,True,0.037369,True
45.78202,False,0.037867,True
45.817431,True,0.037544,True
45.856933,False,0.037369,True
45.893158,True,0.038358,True
45.933618,False,0.038328,True
45.969551,True,0.038066,True
46.010256,False,0.038572,True
46.046353,True,0.03823,True
46.087272,False,0.038786,True
46.12362,True,0.038481,True
46.164225,False,0.038472,True
46.201508,True,0.039415,True
46.242902,False,0.039262,True
46.279827,True,0.039058,True
46.321387,False,0.039427,True
46.358423,True,0.039169,True
46.400096,False,0.03954,True
46.437817,True,0.039854,True
46.47985,False,0.0399,True
46.517319,True,0.039603,True
46.559241,False,0.039789,True
46.598085,True,0.040977,True
46.64012,False,0.039902,True
46.67807,True,0.040084,True
46.721144,False,0.04094,True
46.7593,True,0.04029,True
46.802335,False,0.040902,True
46.841006,True,0.040804,True
46.883695,False,0.040556,True
46.923161,True,0.0416,True
46.966212,False,0.040918,True
47.005812,True,0.041733,True
47.049737,False,0.041792,True
47.08894,True,0.041336,True
47.133189,False,0.042115,True
47.172639,True,0.041584,True
47.217032,False,0.042259,True
47.256893,True,0.041994,True
47.300932,False,0.041906,True
47.341522,True,0.042723,True
47.386482,False,0.042827,True
47.42684,True,0.042491,True
47.471876,False,0.042903,True
47.512464,True,0.042721,True
47.557943,False,0.043347,True
47.598819,True,0.043009,True
47.644528,False,0.043576,True
47.685673,True,0.043278,True
47.731654,False,0.043848,True
47.773031,True,0.04351,True
47.819278,False,0.044114,True
47.86089,True,0.043745,True
47.907396,False,0.044373,True
47.949296,True,0.044033,True
47.996032,False,0.044603,True
48.038204,True,0.044305,True
48.084892,False,0.044555,True
48.127798,True,0.045039,True
48.175171,False,0.04524,True
48.217819,True,0.044782,True
48.265351,False,0.045399,True
48.308309,True,0.045091,True
48.356374,False,0.045932,True
48.399578,True,0.045338,True
48.447112,False,0.0454,True
48.491485,True,0.046507,True
48.539678,False,0.046059,True
48.58391,True,0.046365,True
48.632274,False,0.046231,True
48.676399,True,0.046258,True
48.725415,False,0.046883,True
48.76988,True,0.046598,True
48.819103,False,0.04709,True
48.864399,True,0.047428,True
48.913344,False,0.046812,True
48.958417,True,0.047206,True
49.007623,False,0.047073,True
49.053513,True,0.048023,True
49.103719,False,0.048074,True
49.149847,True,0.04826,True
49.199064,False,0.047084,True
49.24556,True,0.048629,True
49.296316,False,0.048623,True
49.342533,True,0.04835,True
49.393636,False,0.048971,True
49.440564,True,0.049061,True
49.491003,False,0.048306,True
49.538129,True,0.049258,True
49.589011,False,0.048749,True
49.636788,True,0.04991,True
49.688115,False,0.049194,True
49.73653,True,0.050548,True
49.788433,False,0.04977,True
49.836065,True,0.049765,True
49.888599,False,0.050402,True
49.936555,True,0.050089,True
49.98922,False,0.050532,True
50.037861,True,0.050774,True
50.090946,False,0.050952,True
50.139469,True,0.050656,True
50.192313,False,0.050711,True
50.242141,True,0.051961,True
50.295619,False,0.051345,True
50.344909,True,0.051423,True
50.398998,False,0.051956,True
50.44842,True,0.051555,True
50.502989,False,0.052435,True
50.552707,True,0.051851,True
50.607574,False,0.052734,True
50.657815,True,0.052374,True
50.71276,False,0.052813,True
50.763498,True,0.052871,True
50.818023,False,0.052392,True
50.869518,True,0.053628,True
50.925293,False,0.053642,True
50.976798,True,0.053637,True
51.031933,False,0.053002,True
51.083881,True,0.054081,True
51.140264,False,0.05425,True
51.19212,True,0.053989,True
51.248872,False,0.054619,True
51.301308,True,0.054569,True
51.358064,False,0.054623,True
51.411042,True,0.055111,True
51.467916,False,0.054741,True
51.520821,True,0.055038,True
51.578401,False,0.055447,True
51.631524,True,0.055256,True
51.689505,False,0.055848,True
51.742978,True,0.055605,True
51.80071,False,0.0556,True
51.855595,True,0.057018,True
51.913985,False,0.056257,True
51.968093,True,0.056241,True
52.027282,False,0.057056,True
52.081782,True,0.056632,True
52.140568,False,0.056653,True
52.196115,True,0.05768,True
52.255737,False,0.057489,True
52.311116,True,0.057512,True
52.370987,False,0.057738,True
52.426808,True,0.057954,True
52.486552,False,0.057611,True
52.543202,True,0.058783,True
52.604148,False,0.058812,True
52.66025,True,0.058235,True
52.721493,False,0.05911,True
52.778207,True,0.058847,True
52.839833,False,0.059493,True
52.896811,True,0.059111,True
52.9582,False,0.059256,True
53.016012,True,0.059946,True
53.078299,False,0.060154,True
53.136083,True,0.059917,True
53.198714,False,0.060498,True
53.256841,True,0.06026,True
53.31983,False,0.060856,True
53.378297,True,0.0606,True
53.441151,False,0.060721,True
53.500819,True,0.061801,True
53.564486,False,0.061534,True
53.623647,True,0.061294,True
53.687718,False,0.061939,True
53.747407,True,0.061822,True
53.811966,False,0.062426,True
53.871852,True,0.062019,True
53.936712,False,0.062727,True
53.997188,True,0.062609,True
54.061757,False,0.062436,True
54.12324,True,0.063616,True
54.188351,False,0.062977,True
54.250048,True,0.063831,True
54.316206,False,0.064024,True
54.377558,True,0.063485,True
54.444091,False,0.0644,True
54.506263,True,0.064305,True
54.572176,False,0.063779,True
54.635121,True,0.065079,True
54.7024,False,0.065146,True
54.765178,True,0.06491,True
54.832844,False,0.065533,True
54.895948,True,0.065237,True
54.964053,False,0.065972,True
55.027628,True,0.065708,True
55.095995,False,0.066235,True
55.159862,True,0.066,True
55.22869,False,0.066695,True
55.293013,True,0.066456,True
55.361911,False,0.066765,True
55.42734,True,0.067562,True
55.496745,False,0.067272,True
55.561813,True,0.067201,True
55.631199,False,0.067253,True
55.697515,True,0.068449,True
55.767915,False,0.068267,True
55.834348,True,0.068566,True
55.904815,False,0.068334,True
55.971554,True,0.068872,True
56.042417,False,0.06873,True
56.109448,True,0.069163,True
56.180882,False,0.069301,True
56.248365,True,0.069616,True
56.320612,False,0.070114,True
56.388635,True,0.070156,True
56.460307,False,0.069538,True
56.528885,True,0.070711,True
56.601973,False,0.070955,True
56.670549,True,0.07071,True
56.744005,False,0.071323,True
56.813006,True,0.071133,True
56.886871,False,0.071733,True
56.956272,True,0.071533,True
57.030243,False,0.071839,True
57.100554,True,0.072444,True
57.1754,False,0.072712,True
57.24563,True,0.072363,True
57.320776,False,0.073013,True
57.391762,True,0.073119,True
57.467278,False,0.073383,True
57.538353,True,0.073208,True
57.614664,False,0.074178,True
57.686152,True,0.073621,True
57.762869,False,0.074584,True
57.834787,True,0.074051,True
57.911927,False,0.075007,True
57.984848,True,0.075054,True
58.061898,False,0.074917,True
58.134977,True,0.075212,True
58.212997,False,0.075887,True
58.286861,True,0.075998,True
58.364099,False,0.075104,True
58.438645,True,0.076679,True
58.51748,False,0.076702,True
58.591952,True,0.076606,True
58.67115,False,0.077065,True
58.712822,True,0.043806,True
58.758932,False,0.043976,True
58.800636,True,0.043837,True
58.84674,False,0.043971,True
58.888438,True,0.04383,True
58.93456,False,0.04399,True
58.97624,True,0.043813,True
59.022356,False,0.043983,True
59.064065,True,0.043842,True
59.110166,False,0.043967,True
59.151859,True,0.043826,True
59.197969,False,0.043977,True
59.239664,True,0.043828,True
59.285773,False,0.043976,True
59.327479,True,0.043839,True
59.373591,False,0.04398,True
59.415278,True,0.04382,True
59.461393,False,0.043981,True
59.503097,True,0.043837,True
59.549199,False,0.043969,True
59.59089,True,0.043824,True
59.637006,False,0.043983,True
59.678698,True,0.043824,True
59.724807,False,0.043977,True
59.766511,True,0.043837,True
59.812628,False,0.043985,True
59.854314,True,0.043818,True
59.900429,False,0.043983,True
59.942125,True,0.043829,True
59.988234,False,0.043976,True
60.029933,True,0.043832,True
60.076046,False,0.04398,True
60.117732,True,0.043818,True
60.163839,False,0.043975,True
60.205549,True,0.043843,True
60.251659,False,0.043977,True
60.293343,True,0.043817,True
60.339463,False,0.043987,True
60.381162,True,0.043832,True
60.427267,False,0.043972,True
60.468969,True,0.043835,True
60.515076,False,0.043974,True
60.556765,True,0.043822,True
60.602883,False,0.043985,True
60.644582,True,0.043832,True
60.690695,False,0.043981,True
60.732386,True,0.043824,True
60.778503,False,0.043983,True
60.820192,True,0.043822,True
60.866299,False,0.043975,True
60.908013,True,0.043847,True
60.954115,False,0.043968,True
60.995799,True,0.043818,True
61.041918,False,0.043985,True
61.083623,True,0.043838,True
61.129727,False,0.043971,True
61.171422,True,0.043828,True
61.217539,False,0.043984,True
61.259226,True,0.04382,True
61.305333,False,0.043974,True
61.347041,True,0.043842,True
61.393145,False,0.043971,True
61.434836,True,0.043824,True
61.480955,False,0.043986,True
61.522653,True,0.043831,True
61.568761,False,0.043975,True
61.610462,True,0.043834,True
61.656572,False,0.043976,True
61.698258,True,0.04382,True
61.74437,False,0.043978,True
61.786074,True,0.043837,True
61.832179,False,0.043972,True
61.873868,True,0.043822,True
61.919993,False,0.043991,True
61.961686,True,0.043826,True
62.007794,False,0.043975,True
62.049506,True,0.043845,True
62.095606,False,0.043967,True
62.13729,True,0.043816,True
62.183405,False,0.043982,True
62.225108,True,0.043836,True
62.27122,False,0.043979,True
62.312909,True,0.043822,True
62.359032,False,0.04399,True
62.400717,True,0.043818,True
62.446828,False,0.043978,True
62.488535,True,0.04384,True
62.534641,False,0.043973,True
62.576326,True,0.043818,True
62.622446,False,0.043986,True
62.664136,True,0.043823,True
62.710252,False,0.043983,True
62.751952,True,0.043833,True
62.798065,False,0.04398,True
62.83975,True,0.043819,True
62.885864,False,0.043981,True
62.92757,True,0.043839,True
62.973674,False,0.043971,True
63.015361,True,0.04382,True
63.033212,False,0.015718,True
