recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
47.422631,True,0.027165,True
47.452357,False,0.027549,True
47.477516,True,0.027336,True
47.507399,False,0.027706,True
47.532709,True,0.027487,True
47.562766,False,0.027879,True
47.588226,True,0.027637,True
47.618408,False,0.028005,True
47.64407,True,0.02784,True
47.673903,False,0.027655,True
47.701001,True,0.029276,True
47.731104,False,0.027925,True
47.757023,True,0.028096,True
47.787736,False,0.028536,True
47.81383,True,0.028272,True
47.844364,False,0.028357,True
47.871327,True,0.029141,True
47.902318,False,0.028813,True
47.928764,True,0.028624,True
47.959646,False,0.028704,True
47.986847,True,0.029378,True
48.01826,False,0.029236,True
48.045104,True,0.029021,True
48.076896,False,0.029615,True
48.103829,True,0.02911,True
48.135085,False,0.029079,True
48.162935,True,0.030027,True
48.194649,False,0.029536,True
48.222568,True,0.030097,True
48.254501,False,0.029755,True
48.282707,True,0.030384,True
48.314481,False,0.029596,True
48.342763,True,0.03046,True
48.37481,False,0.029869,True
48.40335,True,0.030717,True
48.435516,False,0.029989,True
48.464039,True,0.0307,True
48.496483,False,0.030267,True
48.524988,True,0.030683,True
48.557356,False,0.030191,True
48.586586,True,0.031407,True
48.62001,False,0.031246,True
48.648525,True,0.030693,True
48.682095,False,0.031392,True
48.71105,True,0.031132,True
48.744007,False,0.030779,True
48.773738,True,0.031909,True
48.807692,False,0.031777,True
48.837208,True,0.031693,True
48.870443,False,0.031058,True
48.900427,True,0.032161,True
48.934756,False,0.032152,True
48.964484,True,0.031906,True
48.999002,False,0.03234,True
49.029286,True,0.032461,True
49.063344,False,0.031881,True
49.093512,True,0.032345,True
49.127731,False,0.032042,True
49.158566,True,0.033012,True
49.193446,False,0.032703,True
49.224107,True,0.032839,True
49.259306,False,0.033021,True
49.290038,True,0.03291,True
49.325167,False,0.032951,True
49.356339,True,0.03335,True
49.391396,False,0.03288,True
49.423472,True,0.034254,True
49.459153,False,0.033503,True
49.490361,True,0.033386,True
49.526433,False,0.033895,True
49.557876,True,0.03362,True
49.594079,False,0.034025,True
49.625861,True,0.03396,True
49.662476,False,0.034438,True
49.694271,True,0.033973,True
49.730921,False,0.034472,True
49.763078,True,0.034334,True
49.800082,False,0.034827,True
49.832291,True,0.034387,True
49.868733,False,0.034264,True
49.902005,True,0.035449,True
49.939268,False,0.035086,True
49.972421,True,0.03533,True
50.009622,False,0.035023,True
50.042475,True,0.035031,True
50.080388,False,0.035736,True
50.113414,True,0.035203,True
50.151578,False,0.035986,True
50.184792,True,0.035392,True
50.223153,False,0.036184,True
50.256643,True,0.035667,True
50.295146,False,0.036326,True
50.329523,True,0.036555,True
50.367594,False,0.035893,True
50.401709,True,0.036293,True
50.439919,False,0.036032,True
50.474794,True,0.037053,True
50.513979,False,0.037008,True
50.548941,True,0.037139,True
50.587382,False,0.036264,True
50.622484,True,0.037279,True
50.662094,False,0.037433,True
50.697582,True,0.037665,True
50.736048,False,0.036289,True
50.771855,True,0.037985,True
50.811918,False,0.037886,True
50.847362,True,0.037621,True
50.887627,False,0.038088,True
50.923272,True,0.037822,True
50.963788,False,0.038339,True
50.999643,True,0.038032,True
51.04039,False,0.03857,True
51.076459,True,0.038246,True
51.117424,False,0.038788,True
51.153738,True,0.038492,True
51.194889,False,0.038973,True
51.231493,True,0.038782,True
51.272837,False,0.039166,True
51.309633,True,0.038974,True
51.350634,False,0.038823,True
51.389037,True,0.040581,True
51.430375,False,0.03916,True
51.467637,True,0.03944,True
51.509355,False,0.039541,True
51.547879,True,0.040701,True
51.589741,False,0.039684,True
51.627454,True,0.039891,True
51.669885,False,0.040253,True
51.708189,True,0.040482,True
51.750833,False,0.040466,True
51.789721,True,0.041066,True
51.832417,False,0.040519,True
51.871472,True,0.041232,True
51.91434,False,0.040691,True
51.953476,True,0.041313,True
51.996755,False,0.041102,True
52.03639,True,0.041812,True
52.079657,False,0.04109,True
52.119028,True,0.041549,True
52.162489,False,0.041283,True
52.202679,True,0.042368,True
52.247172,False,0.042315,True
52.286763,True,0.041769,True
52.331498,False,0.042557,True
52.371612,True,0.042292,True
52.416242,False,0.042452,True
52.456718,True,0.042654,True
52.501948,False,0.043053,True
52.542585,True,0.042814,True
52.58808,False,0.043317,True
52.62938,True,0.043477,True
52.674454,False,0.042897,True
52.715704,True,0.043427,True
52.760897,False,0.043016,True
52.802897,True,0.044178,True
52.848569,False,0.043495,True
52.890783,True,0.044392,True
52.936657,False,0.043696,True
52.979485,True,0.045006,True
53.026117,False,0.044454,True
53.068418,True,0.044479,True
53.115331,False,0.044736,True
53.157754,True,0.0446,True
53.205028,False,0.045097,True
53.247765,True,0.044914,True
53.295505,False,0.045563,True
53.338424,True,0.045097,True
53.386225,False,0.045623,True
53.43005,True,0.046003,True
53.477738,False,0.045511,True
53.521207,True,0.045646,True
53.569813,False,0.046428,True
53.613571,True,0.045936,True
53.662102,False,0.046353,True
53.706427,True,0.046503,True
53.755019,False,0.046414,True
53.799837,True,0.046996,True
53.849127,False,0.047112,True
53.893783,True,0.046834,True
53.943484,False,0.047523,True
53.988299,True,0.046992,True
54.038231,False,0.047755,True
54.083695,True,0.047641,True
54.132974,False,0.047102,True
54.179227,True,0.04843,True
54.229732,False,0.048327,True
54.27577,True,0.048216,True
54.326143,False,0.048196,True
54.372403,True,0.048437,True
54.423473,False,0.048893,True
54.469974,True,0.048679,True
54.521308,False,0.049156,True
54.568112,True,0.048982,True
54.619723,False,0.049433,True
54.666811,True,0.049266,True
54.71872,False,0.049732,True
54.766103,True,0.04956,True
54.818304,False,0.050024,True
54.865939,True,0.049812,True
54.91787,False,0.049754,True
54.967154,True,0.051461,True
55.019465,False,0.050134,True
55.0677,True,0.050413,True
55.120442,False,0.050564,True
55.170056,True,0.051792,True
55.222962,False,0.050729,True
55.271776,True,0.050992,True
55.325726,False,0.051772,True
55.374881,True,0.051333,True
55.42828,False,0.051222,True
55.478551,True,0.052448,True
55.532262,False,0.051534,True
55.582826,True,0.052741,True
55.636875,False,0.051871,True
55.687737,True,0.05304,True
55.742888,False,0.052973,True
55.793221,True,0.05251,True
55.8487,False,0.053302,True
55.900118,True,0.053596,True
55.954627,False,0.052331,True
56.006368,True,0.053918,True
56.062452,False,0.053907,True
56.114235,True,0.05396,True
56.170097,False,0.053685,True
56.222021,True,0.054101,True
56.278394,False,0.054196,True
56.330861,True,0.054644,True
56.387915,False,0.054876,True
56.440401,True,0.054664,True
56.49777,False,0.055191,True
56.550564,True,0.054972,True
56.607719,False,0.054978,True
56.661551,True,0.05601,True
56.719618,False,0.055889,True
56.773078,True,0.055638,True
56.8314,False,0.056144,True
56.885192,True,0.055969,True
56.943677,False,0.056307,True
56.998204,True,0.056705,True
57.057203,False,0.056822,True
57.112069,True,0.057044,True
57.171219,False,0.056972,True
57.225994,True,0.056952,True
57.285909,False,0.057738,True
57.341006,True,0.057274,True
57.401258,False,0.058075,True
57.456707,True,0.057626,True
57.517259,False,0.058374,True
57.57379,True,0.058709,True
57.633918,False,0.05795,True
57.690351,True,0.058611,True
57.751635,False,0.059106,True
57.808131,True,0.058673,True
57.869697,False,0.059389,True
57.926764,True,0.059245,True
57.98871,False,0.059768,True
58.046102,True,0.059569,True
58.108443,False,0.060164,True
58.166682,True,0.060416,True
58.228818,False,0.059959,True
58.287458,True,0.060817,True
58.349979,False,0.060343,True
58.408401,True,0.0606,True
58.47178,False,0.061201,True
58.530624,True,0.061022,True
58.594307,False,0.061506,True
58.653689,True,0.061559,True
58.717858,False,0.061991,True
58.777383,True,0.061703,True
58.841288,False,0.061728,True
58.902119,True,0.063008,True
58.966763,False,0.062467,True
59.027598,True,0.063013,True
59.092446,False,0.06267,True
59.153447,True,0.063179,True
59.218872,False,0.063247,True
59.280643,True,0.063948,True
59.346057,False,0.063237,True
59.407674,True,0.063795,True
59.474026,False,0.064174,True
59.535952,True,0.064104,True
59.602848,False,0.064718,True
59.665225,True,0.064555,True
59.732517,False,0.065114,True
59.795247,True,0.064908,True
59.862139,False,0.064714,True
59.92582,True,0.065858,True
59.99373,False,0.065733,True
60.05739,True,0.065837,True
60.125442,False,0.065875,True
60.189756,True,0.066492,True
60.258349,False,0.066415,True
60.32349,True,0.067319,True
60.39231,False,0.066642,True
60.457011,True,0.066879,True
60.526072,False,0.066883,True
60.592391,True,0.068497,True
60.661897,False,0.067329,True
60.727378,True,0.067658,True
60.798046,False,0.068491,True
60.863883,True,0.068014,True
60.934955,False,0.068894,True
61.00119,True,0.068413,True
61.072651,False,0.069284,True
61.13937,True,0.068897,True
61.211147,False,0.069599,True
61.278462,True,0.069493,True
61.34999,False,0.069351,True
61.418205,True,0.070392,True
61.490857,False,0.070474,True
61.559015,True,0.070336,True
61.632109,False,0.070916,True
61.700962,True,0.071031,True
61.774129,False,0.07099,True
61.8436,True,0.071648,True
61.917018,False,0.071241,True
61.986357,True,0.071516,True
62.060705,False,0.072171,True
62.130532,True,0.072005,True
62.205251,False,0.072541,True
62.275629,True,0.072555,True
62.350912,False,0.073106,True
62.42157,True,0.072835,True
62.496536,False,0.072789,True
62.568473,True,0.074114,True
62.644401,False,0.073751,True
62.716233,True,0.074009,True
62.792591,False,0.07418,True
62.864901,True,0.074488,True
62.941202,False,0.074123,True
63.01445,True,0.075426,True
63.092024,False,0.075397,True
63.165238,True,0.075391,True
63.242595,False,0.075179,True
63.316358,True,0.075941,True
63.394793,False,0.076257,True
63.468759,True,0.076143,True
63.547679,False,0.076743,True
63.622057,True,0.076556,True
63.701424,False,0.077189,True
63.742955,True,0.043708,True
63.789229,False,0.044097,True
63.830745,True,0.043694,True
63.877037,False,0.044114,True
63.918557,True,0.043698,True
63.964835,False,0.0441,True
64.006353,True,0.043695,True
64.052652,False,0.044122,True
64.094171,True,0.043696,True
64.14045,False,0.044101,True
64.18198,True,0.043707,True
64.22826,False,0.044103,True
64.269777,True,0.043695,True
64.31607,False,0.044116,True
64.357592,True,0.0437,True
64.403875,False,0.044105,True
64.445396,True,0.043699,True
64.491689,False,0.044115,True
64.533201,True,0.04369,True
64.579487,False,0.044108,True
64.621016,True,0.043707,True
64.667295,False,0.044101,True
64.708812,True,0.043694,True
64.755109,False,0.04412,True
64.796623,True,0.043691,True
64.84291,False,0.04411,True
64.884435,True,0.043702,True
64.93072,False,0.044108,True
64.972234,True,0.043691,True
65.018527,False,0.044115,True
65.060054,True,0.043704,True
65.106328,False,0.044097,True
65.147845,True,0.043695,True
65.194141,False,0.044118,True
65.235657,True,0.043694,True
65.281947,False,0.044112,True
65.323473,True,0.043704,True
65.369753,False,0.044102,True
65.41127,True,0.043694,True
65.457563,False,0.044116,True
65.499086,True,0.0437,True
65.545365,False,0.044102,True
65.586883,True,0.043696,True
65.633174,False,0.044113,True
65.674689,True,0.043692,True
65.720983,False,0.044117,True
65.76251,True,0.043705,True
65.808787,False,0.0441,True
65.850306,True,0.043696,True
65.896601,False,0.044118,True
65.938118,True,0.043695,True
65.984398,False,0.044102,True
66.025921,True,0.043701,True
66.072214,False,0.044115,True
66.113729,True,0.043692,True
66.160021,False,0.044115,True
66.201544,True,0.0437,True
66.247823,False,0.044101,True
66.289341,True,0.043696,True
66.335632,False,0.044113,True
66.377153,True,0.043699,True
66.423432,False,0.044101,True
66.46496,True,0.043705,True
66.511248,False,0.044111,True
66.552762,True,0.043691,True
66.59906,False,0.04412,True
66.640576,True,0.043693,True
66.686854,False,0.044101,True
66.728375,True,0.043698,True
66.774669,False,0.044116,True
66.816185,True,0.043694,True
66.862468,False,0.044105,True
66.903994,True,0.043703,True
66.95028,False,0.044109,True
66.991799,True,0.043696,True
67.038089,False,0.044112,True
67.079609,True,0.043698,True
67.125889,False,0.044102,True
67.167412,True,0.0437,True
67.213701,False,0.044112,True
67.255218,True,0.043695,True
67.301506,False,0.04411,True
67.343028,True,0.0437,True
67.389315,False,0.044109,True
67.430834,True,0.043696,True
67.477127,False,0.044116,True
67.518642,True,0.043693,True
67.564927,False,0.044108,True
67.60645,True,0.0437,True
67.652735,False,0.044107,True
67.694252,True,0.043695,True
67.740547,False,0.044118,True
67.782073,True,0.043703,True
67.828349,False,0.044099,True
67.869867,True,0.043695,True
67.916161,False,0.044117,True
67.957677,True,0.043694,True
68.003964,False,0.044109,True
68.045488,True,0.043702,True
68.091769,False,0.044103,True
68.13328,True,0.043688,True
