recording_timestamp_seconds,frame,time_since_previous_transition_seconds,transition_from_same_frame,intentionally_delayed
31.6425,True,0.016558,False,False
31.661,False,0.016692,False,False
31.676,True,0.016808,False,False
31.6945,False,0.016692,False,False
31.70925,True,0.016558,False,False
31.72775,False,0.016692,False,False
31.74275,True,0.016808,False,False
31.76125,False,0.016692,False,False
31.776,True,0.016558,False,False
31.7945,False,0.016692,False,False
31.8095,True,0.016808,False,False
31.828,False,0.016692,False,False
31.84275,True,0.016558,False,False
31.86125,False,0.016692,False,False
31.87625,True,0.016808,False,False
31.89475,False,0.016692,False,False
31.9095,True,0.016558,False,False
31.928,False,0.016692,False,False
31.943,True,0.016808,False,False
31.96125,False,0.016442,False,False
31.97625,True,0.016808,False,False
31.99475,False,0.016692,False,False
32.0095,True,0.016558,False,False
32.02825,False,0.016942,False,False
32.043,True,0.016558,False,False
32.0615,False,0.016692,False,False
32.07625,True,0.016558,False,False
32.09475,False,0.016692,False,False
32.10975,True,0.016808,False,False
32.12825,False,0.016692,False,False
32.143,True,0.016558,False,False
32.1615,False,0.016692,False,False
32.1765,True,0.016808,False,False
32.195,False,0.016692,False,False
32.20975,True,0.016558,False,False
32.22825,False,0.016692,False,False
32.24325,True,0.016808,False,False
32.26175,False,0.016692,False,False
32.2765,True,0.016558,False,False
32.295,False,0.016692,False,False
32.31,True,0.016808,False,False
32.3285,False,0.016692,False,False
32.34325,True,0.016558,False,False
32.36175,False,0.016692,False,False
32.37675,True,0.016808,False,False
32.39525,False,0.016692,False,False
32.41,True,0.016558,False,False
32.4285,False,0.016692,False,False
32.4435,True,0.016808,False,False
32.462,False,0.016692,False,False
32.47675,True,0.016558,False,False
32.49525,False,0.016692,False,False
32.51,True,0.016558,False,False
32.52875,False,0.016942,False,False
32.5435,True,0.016558,False,False
32.562,False,0.016692,False,False
32.577,True,0.016808,False,False
32.59525,False,0.016442,False,False
32.61025,True,0.016808,False,False
32.62875,False,0.016692,False,False
32.6435,True,0.016558,False,False
32.662,False,0.016692,False,False
32.677,True,0.016808,False,False
32.6955,False,0.016692,False,False
32.71025,True,0.016558,False,False
32.72875,False,0.016692,False,False
32.74375,True,0.016808,False,False
32.76225,False,0.016692,False,False
32.777,True,0.016558,False,False
32.7955,False,0.016692,False,False
32.8105,True,0.016808,False,False
32.829,False,0.016692,False,False
32.84375,True,0.016558,False,False
32.86225,False,0.016692,False,False
32.87725,True,0.016808,False,False
32.89575,False,0.016692,False,False
32.9105,True,0.016558,False,False
32.929,False,0.016692,False,False
32.944,True,0.016808,False,False
32.9625,False,0.016692,False,False
32.97725,True,0.016558,False,False
32.99575,False,0.016692,False,False
33.01075,True,0.016808,False,False
33.02925,False,0.016692,False,False
33.044,True,0.016558,False,False
33.0625,False,0.016692,False,False
33.0775,True,0.016808,False,False
33.09575,False,0.016442,False,False
33.11075,True,0.016808,False,False
33.12925,False,0.016692,False,False
33.144,True,0.016558,False,False
33.1625,False,0.016692,False,False
33.1775,True,0.016808,False,False
33.196,False,0.016692,False,False
33.21075,True,0.016558,False,False
33.22925,False,0.016692,False,False
33.24425,True,0.016808,False,False
33.26275,False,0.016692,False,False
33.2775,True,0.016558,False,False
33.296,False,0.016692,False,False
33.311,True,0.016808,False,False
33.3295,False,0.016692,False,False
33.34425,True,0.016558,False,False
33.36275,False,0.016692,False,False
33.37775,True,0.016808,False,False
33.39625,False,0.016692,False,False
33.411,True,0.016558,False,False
33.4295,False,0.016692,False,False
33.4445,True,0.016808,False,False
33.463,False,0.016692,False,False
33.47775,True,0.016558,False,False
33.49625,False,0.016692,False,False
33.51125,True,0.016808,False,False
33.52975,False,0.016692,False,False
33.5445,True,0.016558,False,False
33.563,False,0.016692,False,False
33.578,True,0.016808,False,False
33.59625,False,0.016442,False,False
33.61125,True,0.016808,False,False
33.62975,False,0.016692,False,False
33.6445,True,0.016558,False,False
33.66325,False,0.016942,False,False
33.678,True,0.016558,False,False
33.6965,False,0.016692,False,False
33.7115,True,0.016808,False,False
33.72975,False,0.016442,False,False
33.74475,True,0.016808,False,False
33.76325,False,0.016692,False,False
33.778,True,0.016558,False,False
33.7965,False,0.016692,False,False
33.8115,True,0.016808,False,False
33.83,False,0.016692,False,False
33.84475,True,0.016558,False,False
33.86325,False,0.016692,False,False
33.87825,True,0.016808,False,False
33.89675,False,0.016692,False,False
33.9115,True,0.016558,False,False
33.93,False,0.016692,False,False
33.945,True,0.016808,False,False
33.9635,False,0.016692,False,False
33.97825,True,0.016558,False,False
33.99675,False,0.016692,False,False
34.01175,True,0.016808,False,False
34.03025,False,0.016692,False,False
34.045,True,0.016558,False,False
34.0635,False,0.016692,False,False
34.0785,True,0.016808,False,False
34.09675,False,0.016442,False,False
34.11175,True,0.016808,False,False
34.13025,False,0.016692,False,False
34.145,True,0.016558,False,False
34.16375,False,0.016942,False,False
34.1785,True,0.016558,False,False
34.197,False,0.016692,False,False
34.212,True,0.016808,False,False
34.23025,False,0.016442,False,False
34.24525,True,0.016808,False,False
34.26375,False,0.016692,False,False
34.2785,True,0.016558,False,False
34.29725,False,0.016942,False,False
34.312,True,0.016558,False,False
34.3305,False,0.016692,False,False
34.34525,True,0.016558,False,False
34.36375,False,0.016692,False,False
34.37875,True,0.016808,False,False
34.39725,False,0.016692,False,False
34.412,True,0.016558,False,False
34.4305,False,0.016692,False,False
34.4455,True,0.016808,False,False
34.464,False,0.016692,False,False
34.47875,True,0.016558,False,False
34.49725,False,0.016692,False,False
34.51225,True,0.016808,False,False
34.53075,False,0.016692,False,False
34.5455,True,0.016558,False,False
34.564,False,0.016692,False,False
34.579,True,0.016808,False,False
34.5975,False,0.016692,False,False
34.61225,True,0.016558,False,False
34.63075,False,0.016692,False,False
34.64575,True,0.016808,False,False
34.66425,False,0.016692,False,False
34.679,True,0.016558,False,False
34.6975,False,0.016692,False,False
34.7125,True,0.016808,False,False
34.73075,False,0.016442,False,False
34.74575,True,0.016808,False,False
34.76425,False,0.016692,False,False
34.779,True,0.016558,False,False
34.79775,False,0.016942,False,False
34.8125,True,0.016558,False,False
34.831,False,0.016692,False,False
34.84575,True,0.016558,False,False
34.86425,False,0.016692,False,False
34.87925,True,0.016808,False,False
34.89775,False,0.016692,False,False
34.9125,True,0.016558,False,False
34.931,False,0.016692,False,False
34.946,True,0.016808,False,False
34.9645,False,0.016692,False,False
34.97925,True,0.016558,False,False
34.99775,False,0.016692,False,False
35.01275,True,0.016808,False,False
35.03125,False,0.016692,False,False
35.046,True,0.016558,False,False
35.0645,False,0.016692,False,False
35.0795,True,0.016808,False,False
35.098,False,0.016692,False,False
35.11275,True,0.016558,False,False
35.13125,False,0.016692,False,False
35.14625,True,0.016808,False,False
35.16475,False,0.016692,False,False
35.1795,True,0.016558,False,False
35.198,False,0.016692,False,False
35.213,True,0.016808,False,False
35.23125,False,0.016442,False,False
35.24625,True,0.016808,False,False
35.26475,False,0.016692,False,False
35.2795,True,0.016558,False,False
35.29825,False,0.016942,False,False
35.313,True,0.016558,False,False
35.3315,False,0.016692,False,False
35.3465,True,0.016808,False,False
35.36475,False,0.016442,False,False
35.37975,True,0.016808,False,False
35.39825,False,0.016692,False,False
35.413,True,0.016558,False,False
35.4315,False,0.016692,False,False
35.4465,True,0.016808,False,False
35.465,False,0.016692,False,False
35.47975,True,0.016558,False,False
35.49825,False,0.016692,False,False
35.51325,True,0.016808,False,False
35.53175,False,0.016692,False,False
35.5465,True,0.016558,False,False
35.565,False,0.016692,False,False
35.58,True,0.016808,False,False
35.5985,False,0.016692,False,False
35.61325,True,0.016558,False,False
35.63175,False,0.016692,False,False
35.64675,True,0.016808,False,False
35.66525,False,0.016692,False,False
35.68,True,0.016558,False,False
35.6985,False,0.016692,False,False
35.7135,True,0.016808,False,False
35.732,False,0.016692,False,False
35.74675,True,0.016558,False,False
35.76525,False,0.016692,False,False
35.78025,True,0.016808,False,False
35.79875,False,0.016692,False,False
35.8135,True,0.016558,False,False
35.832,False,0.016692,False,False
35.847,True,0.016808,False,False
35.86525,False,0.016442,False,False
35.88025,True,0.016808,False,False
35.89875,False,0.016692,False,False
35.9135,True,0.016558,False,False
35.932,False,0.016692,False,False
35.947,True,0.016808,False,False
35.9655,False,0.016692,False,False
35.98025,True,0.016558,False,False
35.99875,False,0.016692,False,False
36.01375,True,0.016808,False,False
36.03225,False,0.016692,False,False
36.047,True,0.016558,False,False
36.0655,False,0.016692,False,False
36.0805,True,0.016808,False,False
36.099,False,0.016692,False,False
36.11375,True,0.016558,False,False
36.13225,False,0.016692,False,False
36.14725,True,0.016808,False,False
36.16575,False,0.016692,False,False
36.1805,True,0.016558,False,False
36.199,False,0.016692,False,False
36.214,True,0.016808,False,False
36.2325,False,0.016692,False,False
36.24725,True,0.016558,False,False
36.26575,False,0.016692,False,False
36.28075,True,0.016808,False,False
36.29925,False,0.016692,False,False
36.314,True,0.016558,False,False
36.3325,False,0.016692,False,False
36.3475,True,0.016808,False,False
36.36575,False,0.016442,False,False
36.38075,True,0.016808,False,False
36.39925,False,0.016692,False,False
36.414,True,0.016558,False,False
36.43275,False,0.016942,False,False
36.4475,True,0.016558,False,False
36.466,False,0.016692,False,False
36.481,True,0.016808,False,False
36.49925,False,0.016442,False,False
36.51425,True,0.016808,False,False
36.53275,False,0.016692,False,False
36.5475,True,0.016558,False,False
36.566,False,0.016692,False,False
36.581,True,0.016808,False,False
36.5995,False,0.016692,False,False
36.61425,True,0.016558,False,False
36.63275,False,0.016692,False,False
36.64775,True,0.016808,False,False
36.66625,False,0.016692,False,False
36.681,True,0.016558,False,False
36.6995,False,0.016692,False,False
36.7145,True,0.016808,False,False
36.733,False,0.016692,False,False
36.74775,True,0.016558,False,False
36.76625,False,0.016692,False,False
36.78125,True,0.016808,False,False
36.79975,False,0.016692,False,False
36.8145,True,0.016558,False,False
36.833,False,0.016692,False,False
36.848,True,0.016808,False,False
36.86625,False,0.016442,False,False
36.88125,True,0.016808,False,False
36.89975,False,0.016692,False,False
36.9145,True,0.016558,False,False
36.93325,False,0.016942,False,False
36.948,True,0.016558,False,False
36.9665,False,0.016692,False,False
36.9815,True,0.016808,False,False
36.99975,False,0.016442,False,False
37.01475,True,0.016808,False,False
37.03325,False,0.016692,False,False
37.048,True,0.016558,False,False
37.0665,False,0.016692,False,False
37.0815,True,0.016808,False,False
37.1,False,0.016692,False,False
37.11475,True,0.016558,False,False
37.13325,False,0.016692,False,False
37.14825,True,0.016808,False,False
37.16675,False,0.016692,False,False
37.1815,True,0.016558,False,False
37.2,False,0.016692,False,False
37.215,True,0.016808,False,False
37.2335,False,0.016692,False,False
37.24825,True,0.016558,False,False
37.26675,False,0.016692,False,False
37.28175,True,0.016808,False,False
37.30025,False,0.016692,False,False
37.315,True,0.016558,False,False
37.3335,False,0.016692,False,False
37.3485,True,0.016808,False,False
37.367,False,0.016692,False,False
37.38175,True,0.016558,False,False
37.40025,False,0.016692,False,False
37.41525,True,0.016808,False,False
37.43375,False,0.016692,False,False
37.4485,True,0.016558,False,False
37.467,False,0.016692,False,False
37.482,True,0.016808,False,False
37.50025,False,0.016442,False,False
37.51525,True,0.016808,False,False
37.53375,False,0.016692,False,False
37.5485,True,0.016558,False,False
37.56725,False,0.016942,False,False
37.582,True,0.016558,False,False
37.6005,False,0.016692,False,False
37.61525,True,0.016558,False,False
37.63375,False,0.016692,False,False
37.64875,True,0.016808,False,False
37.66725,False,0.016692,False,False
37.682,True,0.016558,False,False
37.7005,False,0.016692,False,False
37.7155,True,0.016808,False,False
37.734,False,0.016692,False,False
37.74875,True,0.016558,False,False
37.76725,False,0.016692,False,False
37.78225,True,0.016808,False,False
37.80075,False,0.016692,False,False
37.8155,True,0.016558,False,False
37.834,False,0.016692,False,False
37.849,True,0.016808,False,False
37.8675,False,0.016692,False,False
37.88225,True,0.016558,False,False
37.90075,False,0.016692,False,False
37.91575,True,0.016808,False,False
37.93425,False,0.016692,False,False
37.949,True,0.016558,False,False
37.9675,False,0.016692,False,False
37.9825,True,0.016808,False,False
38.00075,False,0.016442,False,False
38.01575,True,0.016808,False,False
38.03425,False,0.016692,False,False
38.049,True,0.016558,False,False
38.06775,False,0.016942,False,False
38.0825,True,0.016558,False,False
38.101,False,0.016692,False,False
38.116,True,0.016808,False,False
38.13425,False,0.016442,False,False
38.14925,True,0.016808,False,False
38.16775,False,0.016692,False,False
38.1825,True,0.016558,False,False
38.201,False,0.016692,False,False
38.216,True,0.016808,False,False
38.2345,False,0.016692,False,False
38.24925,True,0.016558,False,False
38.26775,False,0.016692,False,False
38.28275,True,0.016808,False,False
38.30125,False,0.016692,False,False
38.316,True,0.016558,False,False
38.3345,False,0.016692,False,False
38.3495,True,0.016808,False,False
38.368,False,0.016692,False,False
38.38275,True,0.016558,False,False
38.40125,False,0.016692,False,False
38.41625,True,0.016808,False,False
38.43475,False,0.016692,False,False
38.4495,True,0.016558,False,False
38.468,False,0.016692,False,False
38.483,True,0.016808,False,False
38.50125,False,0.016442,False,False
38.51625,True,0.016808,False,False
38.53475,False,0.016692,False,False
38.54975,True,0.016808,False,False
38.56825,False,0.016692,False,False
38.583,True,0.016558,False,False
38.6015,False,0.016692,False,False
38.6165,True,0.016808,False,False
38.63475,False,0.016442,False,False
38.64975,True,0.016808,False,False
38.66825,False,0.016692,False,False
38.683,True,0.016558,False,False
38.70175,False,0.016942,False,False
38.7165,True,0.016558,False,False
38.735,False,0.016692,False,False
38.74975,True,0.016558,False,False
38.76825,False,0.016692,False,False
38.78325,True,0.016808,False,False
38.80175,False,0.016692,False,False
38.8165,True,0.016558,False,False
38.835,False,0.016692,False,False
38.85,True,0.016808,False,False
38.8685,False,0.016692,False,False
38.88325,True,0.016558,False,False
38.90175,False,0.016692,False,False
38.91675,True,0.016808,False,False
38.93525,False,0.016692,False,False
38.95,True,0.016558,False,False
38.9685,False,0.016692,False,False
38.9835,True,0.016808,False,False
39.002,False,0.016692,False,False
39.01675,True,0.016558,False,False
39.03525,False,0.016692,False,False
39.05025,True,0.016808,False,False
39.06875,False,0.016692,False,False
39.0835,True,0.016558,False,False
39.102,False,0.016692,False,False
39.117,True,0.016808,False,False
39.13525,False,0.016442,False,False
39.15025,True,0.016808,False,False
39.16875,False,0.016692,False,False
39.1835,True,0.016558,False,False
39.202,False,0.016692,False,False
39.217,True,0.016808,False,False
39.2355,False,0.016692,False,False
39.2505,True,0.016808,False,False
39.26875,False,0.016442,False,False
39.28375,True,0.016808,False,False
39.30225,False,0.016692,False,False
39.317,True,0.016558,False,False
39.3355,False,0.016692,False,False
39.3505,True,0.016808,False,False
39.369,False,0.016692,False,False
39.38375,True,0.016558,False,False
39.40225,False,0.016692,False,False
39.41725,True,0.016808,False,False
39.43575,False,0.016692,False,False
39.4505,True,0.016558,False,False
39.469,False,0.016692,False,False
39.484,True,0.016808,False,False
39.5025,False,0.016692,False,False
39.51725,True,0.016558,False,False
39.53575,False,0.016692,False,False
39.55075,True,0.016808,False,False
39.56925,False,0.016692,False,False
39.584,True,0.016558,False,False
39.6025,False,0.016692,False,False
39.6175,True,0.016808,False,False
39.63575,False,0.016442,False,False
39.65075,True,0.016808,False,False
39.66925,False,0.016692,False,False
39.684,True,0.016558,False,False
39.70275,False,0.016942,False,False
39.7175,True,0.016558,False,False
39.736,False,0.016692,False,False
39.751,True,0.016808,False,False
39.76925,False,0.016442,False,False
39.78425,True,0.016808,False,False
39.80275,False,0.016692,False,False
39.8175,True,0.016558,False,False
39.836,False,0.016692,False,False
39.851,True,0.016808,False,False
39.8695,False,0.016692,False,False
39.88425,True,0.016558,False,False
39.90275,False,0.016692,False,False
39.91775,True,0.016808,False,False
39.93625,False,0.016692,False,False
39.951,True,0.016558,False,False
39.9695,False,0.016692,False,False
39.9845,True,0.016808,False,False
40.003,False,0.016692,False,False
40.01775,True,0.016558,False,False
40.03625,False,0.016692,False,False
40.05125,True,0.016808,False,False
40.06975,False,0.016692,False,False
40.0845,True,0.016558,False,False
40.103,False,0.016692,False,False
40.118,True,0.016808,False,False
40.1365,False,0.016692,False,False
40.15125,True,0.016558,False,False
40.16975,False,0.016692,False,False
40.18475,True,0.016808,False,False
40.20325,False,0.016692,False,False
40.218,True,0.016558,False,False
40.2365,False,0.016692,False,False
40.2515,True,0.016808,False,False
40.26975,False,0.016442,False,False
40.28475,True,0.016808,False,False
40.30325,False,0.016692,False,False
40.318,True,0.016558,False,False
40.33675,False,0.016942,False,False
40.3515,True,0.016558,False,False
40.37,False,0.016692,False,False
40.38475,True,0.016558,False,False
40.40325,False,0.016692,False,False
40.41825,True,0.016808,False,False
40.43675,False,0.016692,False,False
40.4515,True,0.016558,False,False
40.47,False,0.016692,False,False
40.485,True,0.016808,False,False
40.5035,False,0.016692,False,False
40.51825,True,0.016558,False,False
40.53675,False,0.016692,False,False
40.55175,True,0.016808,False,False
40.57025,False,0.016692,False,False
40.585,True,0.016558,False,False
40.6035,False,0.016692,False,False
40.6185,True,0.016808,False,False
40.637,False,0.016692,False,False
40.65175,True,0.016558,False,False
40.67025,False,0.016692,False,False
40.68525,True,0.016808,False,False
40.70375,False,0.016692,False,False
40.7185,True,0.016558,False,False
40.737,False,0.016692,False,False
40.752,True,0.016808,False,False
40.77025,False,0.016442,False,False
40.78525,True,0.016808,False,False
40.80375,False,0.016692,False,False
40.8185,True,0.016558,False,False
40.83725,False,0.016942,False,False
40.852,True,0.016558,False,False
40.8705,False,0.016692,False,False
40.8855,True,0.016808,False,False
40.90375,False,0.016442,False,False
40.91875,True,0.016808,False,False
40.93725,False,0.016692,False,False
40.952,True,0.016558,False,False
40.9705,False,0.016692,False,False
40.9855,True,0.016808,False,False
41.004,False,0.016692,False,False
41.01875,True,0.016558,False,False
41.03725,False,0.016692,False,False
41.05225,True,0.016808,False,False
41.07075,False,0.016692,False,False
41.0855,True,0.016558,False,False
41.104,False,0.016692,False,False
41.119,True,0.016808,False,False
41.1375,False,0.016692,False,False
41.15225,True,0.016558,False,False
41.17075,False,0.016692,False,False
41.18575,True,0.016808,False,False
41.20425,False,0.016692,False,False
41.219,True,0.016558,False,False
41.2375,False,0.016692,False,False
41.2525,True,0.016808,False,False
41.271,False,0.016692,False,False
41.28575,True,0.016558,False,False
41.30425,False,0.016692,False,False
41.31925,True,0.016808,False,False
41.33775,False,0.016692,False,False
41.3525,True,0.016558,False,False
41.371,False,0.016692,False,False
41.386,True,0.016808,False,False
41.40425,False,0.016442,False,False
41.41925,True,0.016808,False,False
41.43775,False,0.016692,False,False
41.4525,True,0.016558,False,False
41.47125,False,0.016942,False,False
41.486,True,0.016558,False,False
41.5045,False,0.016692,False,False
41.51925,True,0.016558,False,False
41.53775,False,0.016692,False,False
41.55275,True,0.016808,False,False
41.57125,False,0.016692,False,False
41.586,True,0.016558,False,False
41.6045,False,0.016692,False,False
41.6195,True,0.016808,False,False
41.638,False,0.016692,False,False
41.65275,True,0.016558,False,False
41.67125,False,0.016692,False,False
41.68625,True,0.016808,False,False
41.70475,False,0.016692,False,False
41.7195,True,0.016558,False,False
41.738,False,0.016692,False,False
41.753,True,0.016808,False,False
41.7715,False,0.016692,False,False
41.78625,True,0.016558,False,False
41.80475,False,0.016692,False,False
41.81975,True,0.016808,False,False
41.83825,False,0.016692,False,False
41.853,True,0.016558,False,False
41.8715,False,0.016692,False,False
41.8865,True,0.016808,False,False
41.90475,False,0.016442,False,False
41.91975,True,0.016808,False,False
41.93825,False,0.016692,False,False
41.953,True,0.016558,False,False
41.97175,False,0.016942,False,False
41.9865,True,0.016558,False,False
42.005,False,0.016692,False,False
42.01975,True,0.016558,False,False
42.03825,False,0.016692,False,False
42.05325,True,0.016808,False,False
42.07175,False,0.016692,False,False
42.0865,True,0.016558,False,False
42.105,False,0.016692,False,False
42.12,True,0.016808,False,False
42.1385,False,0.016692,False,False
42.15325,True,0.016558,False,False
42.17175,False,0.016692,False,False
42.18675,True,0.016808,False,False
42.20525,False,0.016692,False,False
42.22,True,0.016558,False,False
42.2385,False,0.016692,False,False
42.2535,True,0.016808,False,False
42.272,False,0.016692,False,False
42.28675,True,0.016558,False,False
42.30525,False,0.016692,False,False
42.32025,True,0.016808,False,False
42.33875,False,0.016692,False,False
42.3535,True,0.016558,False,False
42.372,False,0.016692,False,False
42.387,True,0.016808,False,False
42.40525,False,0.016442,False,False
42.42025,True,0.016808,False,False
42.43875,False,0.016692,False,False
42.4535,True,0.016558,False,False
42.47225,False,0.016942,False,False
42.487,True,0.016558,False,False
42.5055,False,0.016692,False,False
42.5205,True,0.016808,False,False
42.53875,False,0.016442,False,False
42.55375,True,0.016808,False,False
42.57225,False,0.016692,False,False
42.587,True,0.016558,False,False
42.6055,False,0.016692,False,False
42.6205,True,0.016808,False,False
42.639,False,0.016692,False,False
42.65375,True,0.016558,False,False
42.67225,False,0.016692,False,False
42.68725,True,0.016808,False,False
42.70575,False,0.016692,False,False
42.7205,True,0.016558,False,False
42.739,False,0.016692,False,False
42.754,True,0.016808,False,False
42.7725,False,0.016692,False,False
42.78725,True,0.016558,False,False
42.80575,False,0.016692,False,False
42.82075,True,0.016808,False,False
42.83925,False,0.016692,False,False
42.854,True,0.016558,False,False
42.8725,False,0.016692,False,False
42.8875,True,0.016808,False,False
42.90575,False,0.016442,False,False
42.92075,True,0.016808,False,False
42.93925,False,0.016692,False,False
42.95425,True,0.016808,False,False
42.97275,False,0.016692,False,False
42.9875,True,0.016558,False,False
43.006,False,0.016692,False,False
43.021,True,0.016808,False,False
43.03925,False,0.016442,False,False
43.05425,True,0.016808,False,False
43.07275,False,0.016692,False,False
43.0875,True,0.016558,False,False
43.106,False,0.016692,False,False
43.121,True,0.016808,False,False
43.1395,False,0.016692,False,False
43.15425,True,0.016558,False,False
43.17275,False,0.016692,False,False
43.18775,True,0.016808,False,False
43.20625,False,0.016692,False,False
43.221,True,0.016558,False,False
43.2395,False,0.016692,False,False
43.2545,True,0.016808,False,False
43.273,False,0.016692,False,False
43.28775,True,0.016558,False,False
43.30625,False,0.016692,False,False
43.32125,True,0.016808,False,False
43.33975,False,0.016692,False,False
43.3545,True,0.016558,False,False
43.373,False,0.016692,False,False
43.388,True,0.016808,False,False
43.4065,False,0.016692,False,False
43.42125,True,0.016558,False,False
43.43975,False,0.016692,False,False
43.45475,True,0.016808,False,False
43.47325,False,0.016692,False,False
43.488,True,0.016558,False,False
43.5065,False,0.016692,False,False
43.5215,True,0.016808,False,False
43.53975,False,0.016442,False,False
43.55475,True,0.016808,False,False
43.57325,False,0.016692,False,False
43.588,True,0.016558,False,False
43.60675,False,0.016942,False,False
43.6215,True,0.016558,False,False
43.64,False,0.016692,False,False
43.65475,True,0.016558,False,False
43.67325,False,0.016692,False,False
43.68825,True,0.016808,False,False
43.70675,False,0.016692,False,False
43.7215,True,0.016558,False,False
43.74,False,0.016692,False,False
43.755,True,0.016808,False,False
43.7735,False,0.016692,False,False
43.78825,True,0.016558,False,False
43.80675,False,0.016692,False,False
43.82175,True,0.016808,False,False
43.84025,False,0.016692,False,False
43.855,True,0.016558,False,False
43.8735,False,0.016692,False,False
43.8885,True,0.016808,False,False
43.907,False,0.016692,False,False
43.92175,True,0.016558,False,False
43.94025,False,0.016692,False,False
43.95525,True,0.016808,False,False
43.97375,False,0.016692,False,False
43.9885,True,0.016558,False,False
44.007,False,0.016692,False,False
44.022,True,0.016808,False,False
44.0405,False,0.016692,False,False
44.05525,True,0.016558,False,False
44.07375,False,0.016692,False,False
44.0885,True,0.016558,False,False
44.10725,False,0.016942,False,False
44.122,True,0.016558,False,False
44.1405,False,0.016692,False,False
44.1555,True,0.016808,False,False
44.17375,False,0.016442,False,False
44.18875,True,0.016808,False,False
44.20725,False,0.016692,False,False
44.222,True,0.016558,False,False
44.2405,False,0.016692,False,False
44.2555,True,0.016808,False,False
44.274,False,0.016692,False,False
44.28875,True,0.016558,False,False
44.30725,False,0.016692,False,False
44.32225,True,0.016808,False,False
44.34075,False,0.016692,False,False
44.3555,True,0.016558,False,False
44.374,False,0.016692,False,False
44.389,True,0.016808,False,False
44.4075,False,0.016692,False,False
44.42225,True,0.016558,False,False
44.44075,False,0.016692,False,False
44.45575,True,0.016808,False,False
44.47425,False,0.016692,False,False
44.489,True,0.016558,False,False
44.5075,False,0.016692,False,False
44.5225,True,0.016808,False,False
44.541,False,0.016692,False,False
44.55575,True,0.016558,False,False
44.57425,False,0.016692,False,False
44.58925,True,0.016808,False,False
44.60775,False,0.016692,False,False
44.6225,True,0.016558,False,False
44.641,False,0.016692,False,False
44.656,True,0.016808,False,False
44.67425,False,0.016442,False,False
44.68925,True,0.016808,False,False
44.70775,False,0.016692,False,False
44.7225,True,0.016558,False,False
44.741,False,0.016692,False,False
44.756,True,0.016808,False,False
44.7745,False,0.016692,False,False
44.78925,True,0.016558,False,False
44.80775,False,0.016692,False,False
44.82275,True,0.016808,False,False
44.84125,False,0.016692,False,False
44.856,True,0.016558,False,False
44.8745,False,0.016692,False,False
44.8895,True,0.016808,False,False
44.908,False,0.016692,False,False
44.92275,True,0.016558,False,False
44.94125,False,0.016692,False,False
44.95625,True,0.016808,False,False
44.97475,False,0.016692,False,False
44.9895,True,0.016558,False,False
45.008,False,0.016692,False,False
45.023,True,0.016808,False,False
45.0415,False,0.016692,False,False
45.05625,True,0.016558,False,False
45.07475,False,0.016692,False,False
45.08975,True,0.016808,False,False
45.10825,False,0.016692,False,False
45.123,True,0.016558,False,False
45.1415,False,0.016692,False,False
45.1565,True,0.016808,False,False
45.17475,False,0.016442,False,False
45.18975,True,0.016808,False,False
45.20825,False,0.016692,False,False
45.223,True,0.016558,False,False
45.24175,False,0.016942,False,False
45.2565,True,0.016558,False,False
45.275,False,0.016692,False,False
45.29,True,0.016808,False,False
45.30825,False,0.016442,False,False
45.32325,True,0.016808,False,False
45.34175,False,0.016692,False,False
45.3565,True,0.016558,False,False
45.375,False,0.016692,False,False
45.39,True,0.016808,False,False
45.4085,False,0.016692,False,False
45.42325,True,0.016558,False,False
45.44175,False,0.016692,False,False
45.45675,True,0.016808,False,False
45.47525,False,0.016692,False,False
45.49,True,0.016558,False,False
45.5085,False,0.016692,False,False
45.5235,True,0.016808,False,False
45.542,False,0.016692,False,False
45.55675,True,0.016558,False,False
45.57525,False,0.016692,False,False
45.59025,True,0.016808,False,False
45.60875,False,0.016692,False,False
45.6235,True,0.016558,False,False
45.642,False,0.016692,False,False
45.657,True,0.016808,False,False
45.67525,False,0.016442,False,False
45.69025,True,0.016808,False,False
45.70875,False,0.016692,False,False
45.7235,True,0.016558,False,False
45.74225,False,0.016942,False,False
45.757,True,0.016558,False,False
45.7755,False,0.016692,False,False
45.7905,True,0.016808,False,False
45.80875,False,0.016442,False,False
45.82375,True,0.016808,False,False
45.84225,False,0.016692,False,False
45.857,True,0.016558,False,False
45.8755,False,0.016692,False,False
45.8905,True,0.016808,False,False
45.909,False,0.016692,False,False
45.92375,True,0.016558,False,False
45.94225,False,0.016692,False,False
45.95725,True,0.016808,False,False
45.97575,False,0.016692,False,False
45.9905,True,0.016558,False,False
46.009,False,0.016692,False,False
46.024,True,0.016808,False,False
46.0425,False,0.016692,False,False
46.05725,True,0.016558,False,False
46.07575,False,0.016692,False,False
46.09075,True,0.016808,False,False
46.10925,False,0.016692,False,False
46.124,True,0.016558,False,False
46.1425,False,0.016692,False,False
46.1575,True,0.016808,False,False
46.176,False,0.016692,False,False
46.19075,True,0.016558,False,False
46.20925,False,0.016692,False,False
46.22425,True,0.016808,False,False
46.24275,False,0.016692,False,False
46.2575,True,0.016558,False,False
46.276,False,0.016692,False,False
46.291,True,0.016808,False,False
46.30925,False,0.016442,False,False
46.32425,True,0.016808,False,False
46.34275,False,0.016692,False,False
46.3575,True,0.016558,False,False
46.37625,False,0.016942,False,False
46.391,True,0.016558,False,False
