recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
37.282243,True,0.041718,True,False,True
37.32397,False,0.041728,True,False,False
37.365624,True,0.041654,True,False,True
37.407408,False,0.041784,True,False,False
37.449054,True,0.041645,True,False,True
37.490816,False,0.041763,True,False,False
37.532498,True,0.041681,True,False,True
37.574174,False,0.041676,True,False,False
37.615941,True,0.041767,True,False,True
37.657586,False,0.041645,True,False,False
37.699368,True,0.041782,True,False,True
37.741025,False,0.041657,True,False,False
37.782743,True,0.041718,True,False,True
37.82447,False,0.041728,True,False,False
37.866124,True,0.041654,True,False,True
37.907908,False,0.041784,True,False,False
37.949554,True,0.041645,True,False,True
37.991316,False,0.041763,True,False,False
38.032998,True,0.041681,True,False,True
38.074674,False,0.041676,True,False,False
38.116441,True,0.041767,True,False,True
38.158086,False,0.041645,True,False,False
38.199868,True,0.041782,True,False,True
38.241525,False,0.041657,True,False,False
38.283243,True,0.041718,True,False,True
38.32497,False,0.041728,True,False,False
38.366624,True,0.041654,True,False,True
38.408408,False,0.041784,True,False,False
38.450054,True,0.041645,True,False,True
38.491816,False,0.041763,True,False,False
38.533498,True,0.041681,True,False,True
38.575174,False,0.041676,True,False,False
38.616941,True,0.041767,True,False,True
38.658586,False,0.041645,True,False,False
38.700368,True,0.041782,True,False,True
38.742025,False,0.041657,True,False,False
38.783743,True,0.041718,True,False,True
38.82547,False,0.041728,True,False,False
38.867124,True,0.041654,True,False,True
38.908908,False,0.041784,True,False,False
38.950554,True,0.041645,True,False,True
38.992316,False,0.041763,True,False,False
39.033998,True,0.041681,True,False,True
39.075674,False,0.041676,True,False,False
39.117441,True,0.041767,True,False,True
39.159086,False,0.041645,True,False,False
39.200868,True,0.041782,True,False,True
39.242525,False,0.041657,True,False,False
39.284243,True,0.041718,True,False,True
39.32597,False,0.041728,True,False,False
39.367624,True,0.041654,True,False,True
39.409408,False,0.041784,True,False,False
39.451054,True,0.041645,True,False,True
39.492816,False,0.041763,True,False,False
39.534498,True,0.041681,True,False,True
39.576174,False,0.041676,True,False,False
39.617941,True,0.041767,True,False,True
39.659586,False,0.041645,True,False,False
39.701368,True,0.041782,True,False,True
39.743025,False,0.041657,True,False,False
39.784743,True,0.041718,True,False,True
39.82647,False,0.041728,True,False,False
39.868124,True,0.041654,True,False,True
39.909908,False,0.041784,True,False,False
39.951554,True,0.041645,True,False,True
39.993316,False,0.041763,True,False,False
40.034998,True,0.041681,True,False,True
40.076674,False,0.041676,True,False,False
40.118441,True,0.041767,True,False,True
40.160086,False,0.041645,True,False,False
40.201868,True,0.041782,True,False,True
40.243525,False,0.041657,True,False,False
40.285243,True,0.041718,True,False,True
40.32697,False,0.041728,True,False,False
40.368624,True,0.041654,True,False,True
40.410408,False,0.041784,True,False,False
40.452054,True,0.041645,True,False,True
40.493816,False,0.041763,True,False,False
40.535498,True,0.041681,True,False,True
40.577174,False,0.041676,True,False,False
40.618941,True,0.041767,True,False,True
40.660586,False,0.041645,True,False,False
40.702368,True,0.041782,True,False,True
40.744025,False,0.041657,True,False,False
40.785743,True,0.041718,True,False,True
40.82747,False,0.041728,True,False,False
40.869124,True,0.041654,True,False,True
40.910908,False,0.041784,True,False,False
40.952554,True,0.041645,True,False,True
40.994316,False,0.041763,True,False,False
41.035998,True,0.041681,True,False,True
41.077674,False,0.041676,True,False,False
41.119441,True,0.041767,True,False,True
41.161086,False,0.041645,True,False,False
41.202868,True,0.041782,True,False,True
41.244525,False,0.041657,True,False,False
41.286243,True,0.041718,True,False,True
41.32797,False,0.041728,True,False,False
41.369624,True,0.041654,True,False,True
41.411408,False,0.041784,True,False,False
41.453054,True,0.041645,True,False,True
41.494816,False,0.041763,True,False,False
41.536498,True,0.041681,True,False,True
41.578174,False,0.041676,True,False,False
41.619941,True,0.041767,True,False,True
41.661586,False,0.041645,True,False,False
41.703368,True,0.041782,True,False,True
41.745025,False,0.041657,True,False,False
41.786743,True,0.041718,True,False,True
41.82847,False,0.041728,True,False,False
41.870124,True,0.041654,True,False,True
41.911908,False,0.041784,True,False,False
41.953554,True,0.041645,True,False,True
41.995316,False,0.041763,True,False,False
42.036998,True,0.041681,True,False,True
42.078674,False,0.041676,True,False,False
42.120441,True,0.041767,True,False,True
42.162086,False,0.041645,True,False,False
42.203868,True,0.041782,True,False,True
42.245525,False,0.041657,True,False,False
42.287243,True,0.041718,True,False,True
42.32897,False,0.041728,True,False,False
42.370624,True,0.041654,True,False,True
42.412408,False,0.041784,True,False,False
42.454054,True,0.041645,True,False,True
42.495816,False,0.041763,True,False,False
42.537498,True,0.041681,True,False,True
42.579174,False,0.041676,True,False,False
42.620941,True,0.041767,True,False,True
42.662586,False,0.041645,True,False,False
42.704368,True,0.041782,True,False,True
42.746025,False,0.041657,True,False,False
42.787743,True,0.041718,True,False,True
42.82947,False,0.041728,True,False,False
42.871124,True,0.041654,True,False,True
42.912908,False,0.041784,True,False,False
42.954554,True,0.041645,True,False,True
42.996316,False,0.041763,True,False,False
43.037998,True,0.041681,True,False,True
43.079674,False,0.041676,True,False,False
43.121441,True,0.041767,True,False,True
43.163086,False,0.041645,True,False,False
43.204868,True,0.041782,True,False,True
43.246525,False,0.041657,True,False,False
43.288243,True,0.041718,True,False,True
43.32997,False,0.041728,True,False,False
43.371624,True,0.041654,True,False,True
43.413408,False,0.041784,True,False,False
43.455054,True,0.041645,True,False,True
43.496816,False,0.041763,True,False,False
43.538498,True,0.041681,True,False,True
43.580174,False,0.041676,True,False,False
43.621941,True,0.041767,True,False,True
43.663586,False,0.041645,True,False,False
43.705368,True,0.041782,True,False,True
43.747025,False,0.041657,True,False,False
43.788743,True,0.041718,True,False,True
43.83047,False,0.041728,True,False,False
43.872124,True,0.041654,True,False,True
43.913908,False,0.041784,True,False,False
43.955554,True,0.041645,True,False,True
43.997316,False,0.041763,True,False,False
44.038998,True,0.041681,True,False,True
44.080674,False,0.041676,True,False,False
44.122441,True,0.041767,True,False,True
44.164086,False,0.041645,True,False,False
44.205868,True,0.041782,True,False,True
44.247525,False,0.041657,True,False,False
44.289243,True,0.041718,True,False,True
44.33097,False,0.041728,True,False,False
44.372624,True,0.041654,True,False,True
44.414408,False,0.041784,True,False,False
44.456054,True,0.041645,True,False,True
44.497816,False,0.041763,True,False,False
44.539498,True,0.041681,True,False,True
44.581174,False,0.041676,True,False,False
44.622941,True,0.041767,True,False,True
44.664586,False,0.041645,True,False,False
44.706368,True,0.041782,True,False,True
44.748025,False,0.041657,True,False,False
44.789743,True,0.041718,True,False,True
44.83147,False,0.041728,True,False,False
44.873124,True,0.041654,True,False,True
44.914908,False,0.041784,True,False,False
44.956554,True,0.041645,True,False,True
44.998316,False,0.041763,True,False,False
45.039998,True,0.041681,True,False,True
45.081674,False,0.041676,True,False,False
45.123441,True,0.041767,True,False,True
45.165086,False,0.041645,True,False,False
45.206868,True,0.041782,True,False,True
45.248525,False,0.041657,True,False,False
45.290243,True,0.041718,True,False,True
45.33197,False,0.041728,True,False,False
45.373624,True,0.041654,True,False,True
45.415408,False,0.041784,True,False,False
45.457054,True,0.041645,True,False,True
45.498816,False,0.041763,True,False,False
45.540498,True,0.041681,True,False,True
45.582174,False,0.041676,True,False,False
45.623941,True,0.041767,True,False,True
45.665586,False,0.041645,True,False,False
45.707368,True,0.041782,True,False,True
45.749025,False,0.041657,True,False,False
45.790743,True,0.041718,True,False,True
45.83247,False,0.041728,True,False,False
45.874124,True,0.041654,True,False,True
45.915908,False,0.041784,True,False,False
45.957554,True,0.041645,True,False,True
45.999316,False,0.041763,True,False,False
46.040998,True,0.041681,True,False,True
46.082674,False,0.041676,True,False,False
46.124441,True,0.041767,True,False,True
46.166086,False,0.041645,True,False,False
46.207868,True,0.041782,True,False,True
46.249525,False,0.041657,True,False,False
46.291243,True,0.041718,True,False,True
46.33297,False,0.041728,True,False,False
46.374624,True,0.041654,True,False,True
46.416408,False,0.041784,True,False,False
46.458054,True,0.041645,True,False,True
46.499816,False,0.041763,True,False,False
46.541498,True,0.041681,True,False,True
46.583174,False,0.041676,True,False,False
46.624941,True,0.041767,True,False,True
46.666586,False,0.041645,True,False,False
46.708368,True,0.041782,True,False,True
46.750025,False,0.041657,True,False,False
46.791743,True,0.041718,True,False,True
46.83347,False,0.041728,True,False,False
46.875124,True,0.041654,True,False,True
46.916908,False,0.041784,True,False,False
46.958554,True,0.041645,True,False,True
47.000316,False,0.041763,True,False,False
47.041998,True,0.041681,True,False,True
47.083674,False,0.041676,True,False,False
47.125441,True,0.041767,True,False,True
47.167086,False,0.041645,True,False,False
47.208868,True,0.041782,True,False,True
47.250525,False,0.041657,True,False,False
47.292243,True,0.041718,True,False,True
47.33397,False,0.041728,True,False,False
47.375624,True,0.041654,True,False,True
47.417408,False,0.041784,True,False,False
47.459054,True,0.041645,True,False,True
47.500816,False,0.041763,True,False,False
47.542498,True,0.041681,True,False,True
47.584174,False,0.041676,True,False,False
47.625941,True,0.041767,True,False,True
47.667586,False,0.041645,True,False,False
47.709368,True,0.041782,True,False,True
47.751025,False,0.041657,True,False,False
47.792743,True,0.041718,True,False,True
47.83447,False,0.041728,True,False,False
47.876124,True,0.041654,True,False,True
47.917908,False,0.041784,True,False,False
47.959554,True,0.041645,True,False,True
48.001316,False,0.041763,True,False,False
48.042998,True,0.041681,True,False,True
48.084674,False,0.041676,True,False,False
48.126441,True,0.041767,True,False,True
48.168086,False,0.041645,True,False,False
48.209868,True,0.041782,True,False,True
48.251525,False,0.041657,True,False,False
48.293243,True,0.041718,True,False,True
48.33497,False,0.041728,True,False,False
48.376624,True,0.041654,True,False,True
48.418408,False,0.041784,True,False,False
48.460054,True,0.041645,True,False,True
48.501816,False,0.041763,True,False,False
48.543498,True,0.041681,True,False,True
48.585174,False,0.041676,True,False,False
48.626941,True,0.041767,True,False,True
48.668586,False,0.041645,True,False,False
48.710368,True,0.041782,True,False,True
48.752025,False,0.041657,True,False,False
48.793743,True,0.041718,True,False,True
48.83547,False,0.041728,True,False,False
48.877124,True,0.041654,True,False,True
48.918908,False,0.041784,True,False,False
48.960554,True,0.041645,True,False,True
49.002316,False,0.041763,True,False,False
49.043998,True,0.041681,True,False,True
49.085674,False,0.041676,True,False,False
49.127441,True,0.041767,True,False,True
49.169086,False,0.041645,True,False,False
49.210868,True,0.041782,True,False,True
49.252525,False,0.041657,True,False,False
49.294243,True,0.041718,True,False,True
49.33597,False,0.041728,True,False,False
49.377624,True,0.041654,True,False,True
49.419408,False,0.041784,True,False,False
49.461054,True,0.041645,True,False,True
49.502816,False,0.041763,True,False,False
49.544498,True,0.041681,True,False,True
49.586174,False,0.041676,True,False,False
49.627941,True,0.041767,True,False,True
49.669586,False,0.041645,True,False,False
49.711368,True,0.041782,True,False,True
49.753025,False,0.041657,True,False,False
49.794743,True,0.041718,True,False,True
49.83647,False,0.041728,True,False,False
49.878124,True,0.041654,True,False,True
49.919908,False,0.041784,True,False,False
49.961554,True,0.041645,True,False,True
50.003316,False,0.041763,True,False,False
50.044998,True,0.041681,True,False,True
50.086674,False,0.041676,True,False,False
50.128441,True,0.041767,True,False,True
50.170086,False,0.041645,True,False,False
50.211868,True,0.041782,True,False,True
50.253525,False,0.041657,True,False,False
50.295243,True,0.041718,True,False,True
50.33697,False,0.041728,True,False,False
50.378624,True,0.041654,True,False,True
50.420408,False,0.041784,True,False,False
50.462054,True,0.041645,True,False,True
50.503816,False,0.041763,True,False,False
50.545498,True,0.041681,True,False,True
50.587174,False,0.041676,True,False,False
50.628941,True,0.041767,True,False,True
50.670586,False,0.041645,True,False,False
50.712368,True,0.041782,True,False,True
50.754025,False,0.041657,True,False,False
50.795743,True,0.041718,True,False,True
50.83747,False,0.041728,True,False,False
50.879124,True,0.041654,True,False,True
50.920908,False,0.041784,True,False,False
50.962554,True,0.041645,True,False,True
51.004316,False,0.041763,True,False,False
51.045998,True,0.041681,True,False,True
51.087674,False,0.041676,True,False,False
51.129441,True,0.041767,True,False,True
51.171086,False,0.041645,True,False,False
51.212868,True,0.041782,True,False,True
51.254525,False,0.041657,True,False,False
51.296243,True,0.041718,True,False,True
51.33797,False,0.041728,True,False,False
51.379624,True,0.041654,True,False,True
51.421408,False,0.041784,True,False,False
51.463054,True,0.041645,True,False,True
51.504816,False,0.041763,True,False,False
51.546498,True,0.041681,True,False,True
51.588174,False,0.041676,True,False,False
51.629941,True,0.041767,True,False,True
51.671586,False,0.041645,True,False,False
51.713368,True,0.041782,True,False,True
51.755025,False,0.041657,True,False,False
51.796743,True,0.041718,True,False,True
51.83847,False,0.041728,True,False,False
51.880124,True,0.041654,True,False,True
51.921908,False,0.041784,True,False,False
51.963554,True,0.041645,True,False,True
52.005316,False,0.041763,True,False,False
52.046998,True,0.041681,True,False,True
52.088674,False,0.041676,True,False,False
52.130441,True,0.041767,True,False,True
52.172086,False,0.041645,True,False,False
52.213868,True,0.041782,True,False,True
52.255525,False,0.041657,True,False,False
52.297243,True,0.041718,True,False,True
52.33897,False,0.041728,True,False,False
52.380624,True,0.041654,True,False,True
52.422408,False,0.041784,True,False,False
52.464054,True,0.041645,True,False,True
52.505816,False,0.041763,True,False,False
52.547498,True,0.041681,True,False,True
52.589174,False,0.041676,True,False,False
52.630941,True,0.041767,True,False,True
52.672586,False,0.041645,True,False,False
52.714368,True,0.041782,True,False,True
52.756025,False,0.041657,True,False,False
52.797743,True,0.041718,True,False,True
52.83947,False,0.041728,True,False,False
52.881124,True,0.041654,True,False,True
52.922908,False,0.041784,True,False,False
52.964554,True,0.041645,True,False,True
53.006316,False,0.041763,True,False,False
53.047998,True,0.041681,True,False,True
53.089674,False,0.041676,True,False,False
53.131441,True,0.041767,True,False,True
53.173086,False,0.041645,True,False,False
53.214868,True,0.041782,True,False,True
53.256525,False,0.041657,True,False,False
53.298243,True,0.041718,True,False,True
53.33997,False,0.041728,True,False,False
53.381624,True,0.041654,True,False,True
53.423408,False,0.041784,True,False,False
53.465054,True,0.041645,True,False,True
53.506816,False,0.041763,True,False,False
53.548498,True,0.041681,True,False,True
53.590174,False,0.041676,True,False,False
53.631941,True,0.041767,True,False,True
53.673586,False,0.041645,True,False,False
53.715368,True,0.041782,True,False,True
53.757025,False,0.041657,True,False,False
53.798743,True,0.041718,True,False,True
53.84047,False,0.041728,True,False,False
53.882124,True,0.041654,True,False,True
53.923908,False,0.041784,True,False,False
53.965554,True,0.041645,True,False,True
54.007316,False,0.041763,True,False,False
54.048998,True,0.041681,True,False,True
54.090674,False,0.041676,True,False,False
54.132441,True,0.041767,True,False,True
54.174086,False,0.041645,True,False,False
54.215868,True,0.041782,True,False,True
54.257525,False,0.041657,True,False,False
54.299243,True,0.041718,True,False,True
54.34097,False,0.041728,True,False,False
54.382624,True,0.041654,True,False,True
54.424408,False,0.041784,True,False,False
54.466054,True,0.041645,True,False,True
54.507816,False,0.041763,True,False,False
54.549498,True,0.041681,True,False,True
54.591174,False,0.041676,True,False,False
54.632941,True,0.041767,True,False,True
54.674586,False,0.041645,True,False,False
54.716368,True,0.041782,True,False,True
54.758025,False,0.041657,True,False,False
54.799743,True,0.041718,True,False,True
54.84147,False,0.041728,True,False,False
54.883124,True,0.041654,True,False,True
54.924908,False,0.041784,True,False,False
54.966554,True,0.041645,True,False,True
55.008316,False,0.041763,True,False,False
55.049998,True,0.041681,True,False,True
55.091674,False,0.041676,True,False,False
55.133441,True,0.041767,True,False,True
55.175086,False,0.041645,True,False,False
55.216868,True,0.041782,True,False,True
55.258525,False,0.041657,True,False,False
55.300243,True,0.041718,True,False,True
55.34197,False,0.041728,True,False,False
55.383624,True,0.041654,True,False,True
55.425408,False,0.041784,True,False,False
55.467054,True,0.041645,True,False,True
55.508816,False,0.041763,True,False,False
55.550498,True,0.041681,True,False,True
55.592174,False,0.041676,True,False,False
55.633941,True,0.041767,True,False,True
55.675586,False,0.041645,True,False,False
55.717368,True,0.041782,True,False,True
55.759025,False,0.041657,True,False,False
55.800743,True,0.041718,True,False,True
55.84247,False,0.041728,True,False,False
55.884124,True,0.041654,True,False,True
55.925908,False,0.041784,True,False,False
55.967554,True,0.041645,True,False,True
56.009316,False,0.041763,True,False,False
56.050998,True,0.041681,True,False,True
56.092674,False,0.041676,True,False,False
56.134441,True,0.041767,True,False,True
56.176086,False,0.041645,True,False,False
56.217868,True,0.041782,True,False,True
56.259525,False,0.041657,True,False,False
56.301243,True,0.041718,True,False,True
56.34297,False,0.041728,True,False,False
56.384624,True,0.041654,True,False,True
56.426408,False,0.041784,True,False,False
56.468054,True,0.041645,True,False,True
56.509816,False,0.041763,True,False,False
56.551498,True,0.041681,True,False,True
56.593174,False,0.041676,True,False,False
56.634941,True,0.041767,True,False,True
56.676586,False,0.041645,True,False,False
56.718368,True,0.041782,True,False,True
56.760025,False,0.041657,True,False,False
56.801743,True,0.041718,True,False,True
56.84347,False,0.041728,True,False,False
56.885124,True,0.041654,True,False,True
56.926908,False,0.041784,True,False,False
56.968554,True,0.041645,True,False,True
57.010316,False,0.041763,True,False,False
57.051998,True,0.041681,True,False,True
57.093674,False,0.041676,True,False,False
57.135441,True,0.041767,True,False,True
57.177086,False,0.041645,True,False,False
57.218868,True,0.041782,True,False,True
57.260525,False,0.041657,True,False,False
57.302243,True,0.041718,True,False,True
57.34397,False,0.041728,True,False,False
57.385624,True,0.041654,True,False,True
57.427408,False,0.041784,True,False,False
57.469054,True,0.041645,True,False,True
57.510816,False,0.041763,True,False,False
57.552498,True,0.041681,True,False,True
57.594174,False,0.041676,True,False,False
57.635941,True,0.041767,True,False,True
57.677586,False,0.041645,True,False,False
57.719368,True,0.041782,True,False,True
57.761025,False,0.041657,True,False,False
57.802743,True,0.041718,True,False,True
57.84447,False,0.041728,True,False,False
57.886124,True,0.041654,True,False,True
57.927908,False,0.041784,True,False,False
57.969554,True,0.041645,True,False,True
58.011316,False,0.041763,True,False,False
58.052998,True,0.041681,True,False,True
58.094674,False,0.041676,True,False,False
58.136441,True,0.041767,True,False,True
58.178086,False,0.041645,True,False,False
58.219868,True,0.041782,True,False,True
58.261525,False,0.041657,True,False,False
58.303243,True,0.041718,True,False,True
58.34497,False,0.041728,True,False,False
58.386624,True,0.041654,True,False,True
58.428408,False,0.041784,True,False,False
58.470054,True,0.041645,True,False,True
58.511816,False,0.041763,True,False,False
58.553498,True,0.041681,True,False,True
58.595174,False,0.041676,True,False,False
58.636941,True,0.041767,True,False,True
58.678586,False,0.041645,True,False,False
58.720368,True,0.041782,True,False,True
58.762025,False,0.041657,True,False,False
58.803743,True,0.041718,True,False,True
58.84547,False,0.041728,True,False,False
58.887124,True,0.041654,True,False,True
58.928908,False,0.041784,True,False,False
58.970554,True,0.041645,True,False,True
59.012316,False,0.041763,True,False,False
59.053998,True,0.041681,True,False,True
59.095674,False,0.041676,True,False,False
59.137441,True,0.041767,True,False,True
59.179086,False,0.041645,True,False,False
59.220868,True,0.041782,True,False,True
59.262525,False,0.041657,True,False,False
59.304243,True,0.041718,True,False,True
59.34597,False,0.041728,True,False,False
59.387624,True,0.041654,True,False,True
59.429408,False,0.041784,True,False,False
59.471054,True,0.041645,True,False,True
59.512816,False,0.041763,True,False,False
59.554498,True,0.041681,True,False,True
59.596174,False,0.041676,True,False,False
59.637941,True,0.041767,True,False,True
59.679586,False,0.041645,True,False,False
59.721368,True,0.041782,True,False,True
59.763025,False,0.041657,True,False,False
59.804743,True,0.041718,True,False,True
59.84647,False,0.041728,True,False,False
59.888124,True,0.041654,True,False,True
59.929908,False,0.041784,True,False,False
59.971554,True,0.041645,True,False,True
60.013316,False,0.041763,True,False,False
60.054998,True,0.041681,True,False,True
60.096674,False,0.041676,True,False,False
60.138441,True,0.041767,True,False,True
60.180086,False,0.041645,True,False,False
60.221868,True,0.041782,True,False,True
60.263525,False,0.041657,True,False,False
60.305243,True,0.041718,True,False,True
60.34697,False,0.041728,True,False,False
60.388624,True,0.041654,True,False,True
60.430408,False,0.041784,True,False,False
60.472054,True,0.041645,True,False,True
60.513816,False,0.041763,True,False,False
60.555498,True,0.041681,True,False,True
60.597174,False,0.041676,True,False,False
60.638941,True,0.041767,True,False,True
60.680586,False,0.041645,True,False,False
60.722368,True,0.041782,True,False,True
60.764025,False,0.041657,True,False,False
60.805743,True,0.041718,True,False,True
60.84747,False,0.041728,True,False,False
60.889124,True,0.041654,True,False,True
60.930908,False,0.041784,True,False,False
60.972554,True,0.041645,True,False,True
61.014316,False,0.041763,True,False,False
61.055998,True,0.041681,True,False,True
61.097674,False,0.041676,True,False,False
61.139441,True,0.041767,True,False,True
61.181086,False,0.041645,True,False,False
61.222868,True,0.041782,True,False,True
61.264525,False,0.041657,True,False,False
61.306243,True,0.041718,True,False,True
61.34797,False,0.041728,True,False,False
61.389624,True,0.041654,True,False,True
61.431408,False,0.041784,True,False,False
61.473054,True,0.041645,True,False,True
61.514816,False,0.041763,True,False,False
61.556498,True,0.041681,True,False,True
61.598174,False,0.041676,True,False,False
61.639941,True,0.041767,True,False,True
61.681586,False,0.041645,True,False,False
61.723368,True,0.041782,True,False,True
61.765025,False,0.041657,True,False,False
61.806743,True,0.041718,True,False,True
61.84847,False,0.041728,True,False,False
61.890124,True,0.041654,True,False,True
61.931908,False,0.041784,True,False,False
61.973554,True,0.041645,True,False,True
62.015316,False,0.041763,True,False,False
62.056998,True,0.041681,True,False,True
62.098674,False,0.041676,True,False,False
62.140441,True,0.041767,True,False,True
62.182086,False,0.041645,True,False,False
62.223868,True,0.041782,True,False,True
62.265525,False,0.041657,True,False,False
62.307243,True,0.041718,True,False,True
62.34897,False,0.041728,True,False,False
62.390624,True,0.041654,True,False,True
62.432408,False,0.041784,True,False,False
62.474054,True,0.041645,True,False,True
62.515816,False,0.041763,True,False,False
62.557498,True,0.041681,True,False,True
62.599174,False,0.041676,True,False,False
62.640941,True,0.041767,True,False,True
62.682586,False,0.041645,True,False,False
62.724368,True,0.041782,True,False,True
62.766025,False,0.041657,True,False,False
62.807743,True,0.041718,True,False,True
62.84947,False,0.041728,True,False,False
62.891124,True,0.041654,True,False,True
62.932908,False,0.041784,True,False,False
62.974554,True,0.041645,True,False,True
63.016316,False,0.041763,True,False,False
63.057998,True,0.041681,True,False,True
63.099674,False,0.041676,True,False,False
63.141441,True,0.041767,True,False,True
63.183086,False,0.041645,True,False,False
63.224868,True,0.041782,True,False,True
63.266525,False,0.041657,True,False,False
63.308243,True,0.041718,True,False,True
63.34997,False,0.041728,True,False,False
63.391624,True,0.041654,True,False,True
63.433408,False,0.041784,True,False,False
63.475054,True,0.041645,True,False,True
63.516816,False,0.041763,True,False,False
63.558498,True,0.041681,True,False,True
63.600174,False,0.041676,True,False,False
63.641941,True,0.041767,True,False,True
63.683586,False,0.041645,True,False,False
63.725368,True,0.041782,True,False,True
63.767025,False,0.041657,True,False,False
63.808743,True,0.041718,True,False,True
63.85047,False,0.041728,True,False,False
63.892124,True,0.041654,True,False,True
63.933908,False,0.041784,True,False,False
63.975554,True,0.041645,True,False,True
64.017316,False,0.041763,True,False,False
64.058998,True,0.041681,True,False,True
64.100674,False,0.041676,True,False,False
64.142441,True,0.041767,True,False,True
64.184086,False,0.041645,True,False,False
64.225868,True,0.041782,True,False,True
64.267525,False,0.041657,True,False,False
64.309243,True,0.041718,True,False,True
64.35097,False,0.041728,True,False,False
64.392624,True,0.041654,True,False,True
64.434408,False,0.041784,True,False,False
64.476054,True,0.041645,True,False,True
64.517816,False,0.041763,True,False,False
64.559498,True,0.041681,True,False,True
64.601174,False,0.041676,True,False,False
64.642941,True,0.041767,True,False,True
64.684586,False,0.041645,True,False,False
64.726368,True,0.041782,True,False,True
64.768025,False,0.041657,True,False,False
64.809743,True,0.041718,True,False,True
64.85147,False,0.041728,True,False,False
64.893124,True,0.041654,True,False,True
64.934908,False,0.041784,True,False,False
64.976554,True,0.041645,True,False,True
65.018316,False,0.041762,True,False,False
