recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
47.397386,False,0.027385,True
47.422376,True,0.027166,True
47.452102,False,0.02755,True
47.477263,True,0.027337,True
47.507143,False,0.027703,True
47.532455,True,0.027489,True
47.562508,False,0.027876,True
47.587971,True,0.02764,True
47.618149,False,0.028001,True
47.643817,True,0.027845,True
47.673634,False,0.027641,True
47.700739,True,0.029281,True
47.730844,False,0.027929,True
47.756765,True,0.028098,True
47.787476,False,0.028534,True
47.813573,True,0.028274,True
47.844069,False,0.028319,True
47.87107,True,0.029177,True
47.902059,False,0.028813,True
47.928508,True,0.028626,True
47.959368,False,0.028683,True
47.986588,True,0.029397,True
48.018002,False,0.029237,True
48.044846,True,0.029021,True
48.076638,False,0.029614,True
48.103576,True,0.029115,True
48.134829,False,0.029076,True
48.162682,True,0.03003,True
48.194392,False,0.029533,True
48.222311,True,0.030096,True
48.254243,False,0.029756,True
48.282443,True,0.030377,True
48.314218,False,0.029599,True
48.342496,True,0.030455,True
48.374549,False,0.029876,True
48.40309,True,0.030717,True
48.435254,False,0.029988,True
48.463778,True,0.0307,True
48.496224,False,0.03027,True
48.524726,True,0.030679,True
48.557088,False,0.030185,True
48.586329,True,0.031417,True
48.61975,False,0.031245,True
48.648267,True,0.030694,True
48.681836,False,0.031393,True
48.710791,True,0.031131,True
48.743735,False,0.030768,True
48.773482,True,0.031923,True
48.807431,False,0.031773,True
48.836949,True,0.031695,True
48.870154,False,0.031028,True
48.900169,True,0.032192,True
48.934498,False,0.032151,True
48.964225,True,0.031904,True
48.998745,False,0.032343,True
49.029029,True,0.032461,True
49.063072,False,0.031867,True
49.093251,True,0.032356,True
49.12747,False,0.032042,True
49.158309,True,0.033015,True
49.193189,False,0.032704,True
49.223853,True,0.03284,True
49.259048,False,0.033019,True
49.289782,True,0.032911,True
49.324909,False,0.03295,True
49.356084,True,0.033351,True
49.391129,False,0.032868,True
49.423212,True,0.03426,True
49.458894,False,0.033505,True
49.490106,True,0.033389,True
49.526177,False,0.033894,True
49.557622,True,0.033622,True
49.593822,False,0.034023,True
49.625607,True,0.033961,True
49.662216,False,0.034433,True
49.694017,True,0.033978,True
49.730663,False,0.034469,True
49.762818,True,0.034331,True
49.799828,False,0.034833,True
49.832037,True,0.034386,True
49.868472,False,0.034258,True
49.901751,True,0.035456,True
49.93901,False,0.035082,True
49.97216,True,0.035326,True
50.009364,False,0.035027,True
50.042218,True,0.035031,True
50.080131,False,0.035736,True
50.113163,True,0.035208,True
50.151321,False,0.035981,True
50.18454,True,0.035396,True
50.222897,False,0.03618,True
50.256388,True,0.035668,True
50.29489,False,0.036325,True
50.329267,True,0.036554,True
50.367338,False,0.035894,True
50.401455,True,0.036293,True
50.439652,False,0.036021,True
50.474542,True,0.037066,True
50.513722,False,0.037004,True
50.54868,True,0.037134,True
50.58713,False,0.036273,True
50.62223,True,0.037277,True
50.661838,False,0.037431,True
50.697327,True,0.037666,True
50.73579,False,0.036286,True
50.771605,True,0.037992,True
50.811664,False,0.037881,True
50.847112,True,0.037626,True
50.887373,False,0.038084,True
50.92302,True,0.037824,True
50.963534,False,0.038338,True
50.999388,True,0.03803,True
51.040136,False,0.038571,True
51.0762,True,0.038241,True
51.117173,False,0.038797,True
51.153481,True,0.038484,True
51.19464,False,0.038983,True
51.231232,True,0.038769,True
51.27259,False,0.039181,True
51.309377,True,0.038964,True
51.350389,False,0.038835,True
51.388777,True,0.040565,True
51.430127,False,0.039172,True
51.467381,True,0.039431,True
51.509107,False,0.039549,True
51.547615,True,0.040685,True
51.589488,False,0.039697,True
51.6272,True,0.039889,True
51.669622,False,0.040245,True
51.707934,True,0.040489,True
51.75058,False,0.040469,True
51.789471,True,0.041067,True
51.832162,False,0.040514,True
51.871215,True,0.04123,True
51.914086,False,0.040693,True
51.953218,True,0.041309,True
51.996501,False,0.041106,True
52.036132,True,0.041808,True
52.079403,False,0.041094,True
52.118774,True,0.041548,True
52.162239,False,0.041288,True
52.202428,True,0.042367,True
52.246914,False,0.042309,True
52.286512,True,0.041775,True
52.331242,False,0.042553,True
52.371359,True,0.042294,True
52.415979,False,0.042443,True
52.456466,True,0.042664,True
52.501693,False,0.04305,True
52.542334,True,0.042817,True
52.587824,False,0.043314,True
52.629125,True,0.043478,True
52.674189,False,0.042887,True
52.715448,True,0.043436,True
52.760639,False,0.043015,True
52.802645,True,0.044183,True
52.848313,False,0.043491,True
52.89053,True,0.044393,True
52.9364,False,0.043693,True
52.979232,True,0.045009,True
53.025858,False,0.044449,True
53.068163,True,0.044482,True
53.115074,False,0.044733,True
53.157499,True,0.044602,True
53.204771,False,0.045096,True
53.247509,True,0.044914,True
53.295249,False,0.045564,True
53.338169,True,0.045096,True
53.385972,False,0.045626,True
53.42979,True,0.045995,True
53.477484,False,0.045517,True
53.520953,True,0.045647,True
53.569558,False,0.046428,True
53.613317,True,0.045935,True
53.661843,False,0.046349,True
53.706175,True,0.046509,True
53.754755,False,0.046403,True
53.799583,True,0.047005,True
53.84887,False,0.047111,True
53.893532,True,0.046838,True
53.943228,False,0.04752,True
53.988046,True,0.046995,True
54.037976,False,0.047753,True
54.083439,True,0.047639,True
54.132717,False,0.047102,True
54.178975,True,0.048434,True
54.229476,False,0.048324,True
54.275513,True,0.048214,True
54.325881,False,0.048191,True
54.372148,True,0.048444,True
54.423219,False,0.048894,True
54.469723,True,0.04868,True
54.521053,False,0.049153,True
54.567859,True,0.048983,True
54.619468,False,0.049432,True
54.666555,True,0.049264,True
54.718466,False,0.049734,True
54.765849,True,0.04956,True
54.818049,False,0.050024,True
54.865684,True,0.049811,True
54.917612,False,0.049752,True
54.966897,True,0.051461,True
55.019207,False,0.050134,True
55.067445,True,0.050415,True
55.12019,False,0.050568,True
55.169799,True,0.051786,True
55.222704,False,0.050728,True
55.271523,True,0.050996,True
55.32547,False,0.05177,True
55.374624,True,0.05133,True
55.428025,False,0.051224,True
55.478298,True,0.05245,True
55.532005,False,0.051531,True
55.582571,True,0.052742,True
55.636616,False,0.051869,True
55.687484,True,0.053044,True
55.742631,False,0.05297,True
55.792966,True,0.052512,True
55.848444,False,0.053302,True
55.89986,True,0.053592,True
55.954373,False,0.052337,True
56.006113,True,0.053917,True
56.062197,False,0.053907,True
56.113978,True,0.053958,True
56.169842,False,0.053688,True
56.221766,True,0.054101,True
56.278142,False,0.054199,True
56.330609,True,0.054644,True
56.387662,False,0.054876,True
56.440145,True,0.05466,True
56.497515,False,0.055194,True
56.55031,True,0.054972,True
56.607465,False,0.054978,True
56.661291,True,0.056003,True
56.719362,False,0.055894,True
56.772823,True,0.055637,True
56.831147,False,0.056148,True
56.884937,True,0.055967,True
56.943412,False,0.056297,True
56.997947,True,0.056712,True
57.05695,False,0.056825,True
57.111805,True,0.057033,True
57.170964,False,0.056982,True
57.225736,True,0.056949,True
57.285653,False,0.05774,True
57.340747,True,0.057272,True
57.401002,False,0.058078,True
57.456451,True,0.057625,True
57.517005,False,0.058377,True
57.573533,True,0.058705,True
57.633666,False,0.057956,True
57.690098,True,0.058609,True
57.751382,False,0.059107,True
57.807876,True,0.05867,True
57.869444,False,0.059392,True
57.92651,True,0.059242,True
57.988455,False,0.059769,True
58.045847,True,0.059568,True
58.108189,False,0.060166,True
58.166426,True,0.060413,True
58.228562,False,0.05996,True
58.287201,True,0.060815,True
58.349726,False,0.060348,True
58.408144,True,0.060595,True
58.471525,False,0.061204,True
58.530371,True,0.061023,True
58.594055,False,0.061507,True
58.653432,True,0.061554,True
58.717603,False,0.061995,True
58.777129,True,0.061703,True
58.841036,False,0.06173,True
58.901863,True,0.063003,True
58.966511,False,0.062471,True
59.027335,True,0.063001,True
59.092191,False,0.062679,True
59.153191,True,0.063176,True
59.218618,False,0.063251,True
59.280389,True,0.063948,True
59.345807,False,0.063242,True
59.40742,True,0.063789,True
59.473771,False,0.064174,True
59.5357,True,0.064106,True
59.602598,False,0.064721,True
59.664972,True,0.064551,True
59.732267,False,0.065119,True
59.794994,True,0.064904,True
59.86189,False,0.064719,True
59.925568,True,0.065855,True
59.993481,False,0.065737,True
60.057139,True,0.065835,True
60.125195,False,0.065879,True
60.189506,True,0.066487,True
60.258099,False,0.066416,True
60.323239,True,0.067318,True
60.392058,False,0.066642,True
60.456761,True,0.06688,True
60.525824,False,0.066886,True
60.59214,True,0.068493,True
60.661646,False,0.067329,True
60.727127,True,0.067658,True
60.797793,False,0.068489,True
60.863631,True,0.068015,True
60.934704,False,0.068896,True
61.000939,True,0.068411,True
61.0724,False,0.069284,True
61.13912,True,0.068897,True
61.210897,False,0.069601,True
61.278208,True,0.069488,True
61.349745,False,0.06936,True
61.417956,True,0.070387,True
61.490605,False,0.070473,True
61.558766,True,0.070338,True
61.631859,False,0.070916,True
61.700709,True,0.071027,True
61.773879,False,0.070993,True
61.843349,True,0.071647,True
61.916767,False,0.071242,True
61.986105,True,0.071514,True
62.060453,False,0.072172,True
62.130282,True,0.072005,True
62.205003,False,0.072545,True
62.275378,True,0.072552,True
62.350662,False,0.073108,True
62.421321,True,0.072835,True
62.496286,False,0.072789,True
62.56822,True,0.07411,True
62.644152,False,0.073756,True
62.715982,True,0.074007,True
62.792341,False,0.074182,True
62.864649,True,0.074485,True
62.940952,False,0.074126,True
63.014197,True,0.075422,True
63.091774,False,0.075401,True
63.164986,True,0.075388,True
63.242347,False,0.075184,True
63.316108,True,0.075938,True
63.394542,False,0.076257,True
63.468507,True,0.076142,True
63.547429,False,0.076745,True
63.621807,True,0.076555,True
63.701173,False,0.077189,True
63.742689,True,0.043693,True
63.788972,False,0.044106,True
63.83049,True,0.043695,True
63.876778,False,0.044112,True
63.918304,True,0.043703,True
63.964579,False,0.044098,True
64.006098,True,0.043696,True
64.052397,False,0.044122,True
64.093917,True,0.043696,True
64.140195,False,0.044102,True
64.181726,True,0.043707,True
64.228005,False,0.044102,True
64.269523,True,0.043695,True
64.315813,False,0.044114,True
64.357338,True,0.043701,True
64.403619,False,0.044104,True
64.445142,True,0.0437,True
64.491432,False,0.044113,True
64.532949,True,0.043694,True
64.579232,False,0.044106,True
64.620763,True,0.043708,True
64.667038,False,0.044098,True
64.708557,True,0.043695,True
64.754851,False,0.044118,True
64.79637,True,0.043696,True
64.842654,False,0.044107,True
64.884179,True,0.043702,True
64.930465,False,0.044109,True
64.971982,True,0.043694,True
65.01827,False,0.044111,True
65.059798,True,0.043705,True
65.106072,False,0.044097,True
65.147591,True,0.043696,True
65.193884,False,0.044116,True
65.235403,True,0.043696,True
65.281689,False,0.044109,True
65.323218,True,0.043705,True
65.369498,False,0.044103,True
65.411016,True,0.043695,True
65.457306,False,0.044114,True
65.498831,True,0.043702,True
65.545106,False,0.044098,True
65.586628,True,0.043698,True
65.632918,False,0.044114,True
65.674436,True,0.043694,True
65.720725,False,0.044113,True
65.762257,True,0.043708,True
65.808531,False,0.044098,True
65.85005,True,0.043695,True
65.896343,False,0.044116,True
65.937864,True,0.043698,True
65.98414,False,0.044099,True
66.025665,True,0.043701,True
66.071958,False,0.044117,True
66.113475,True,0.043694,True
66.159763,False,0.044111,True
66.201291,True,0.043705,True
66.247565,False,0.044098,True
66.289085,True,0.043696,True
66.335376,False,0.044115,True
66.376898,True,0.043698,True
66.423176,False,0.044102,True
66.464703,True,0.043703,True
66.510992,False,0.044112,True
66.552509,True,0.043694,True
66.5988,False,0.044115,True
66.640324,True,0.0437,True
66.686599,False,0.044098,True
66.72812,True,0.043698,True
66.774411,False,0.044115,True
66.81593,True,0.043695,True
66.862211,False,0.044104,True
66.903741,True,0.043707,True
66.950025,False,0.044107,True
66.991543,True,0.043695,True
67.037834,False,0.044114,True
67.079357,True,0.043699,True
67.125633,False,0.044099,True
67.167157,True,0.043701,True
67.213445,False,0.044111,True
67.254963,True,0.043695,True
67.301248,False,0.044108,True
67.342777,True,0.043705,True
67.389058,False,0.044105,True
67.430578,True,0.043696,True
67.47687,False,0.044116,True
67.51839,True,0.043696,True
67.564668,False,0.044102,True
67.606195,True,0.043703,True
67.652478,False,0.044107,True
67.693996,True,0.043695,True
67.740291,False,0.044118,True
67.781818,True,0.043703,True
67.828092,False,0.044097,True
67.869613,True,0.043697,True
67.915904,False,0.044115,True
67.957423,True,0.043695,True
68.003704,False,0.044104,True
68.045234,True,0.043706,True
68.091513,False,0.044103,True
68.133029,True,0.043692,True
68.179327,False,0.044122,True
