recording_timestamp_seconds,frame,time_since_previous_transition_seconds,transition_from_same_frame,intentionally_delayed
44.90467,False,0.04911,False,False
44.932487,True,0.034313,False,False
44.988085,False,0.049103,False,False
45.015902,True,0.034313,False,False
45.071502,False,0.049104,False,False
45.099323,True,0.034316,False,False
45.154925,False,0.049107,False,False
45.182746,True,0.034316,False,False
45.238349,False,0.049108,False,False
45.266163,True,0.03431,False,False
45.32176,False,0.049101,False,False
45.34958,True,0.034315,False,False
45.405179,False,0.049103,False,False
45.432999,True,0.034316,False,False
45.488587,False,0.049093,False,False
45.51641,True,0.034318,False,False
45.572006,False,0.049101,False,False
45.59983,True,0.034319,False,False
45.655429,False,0.049104,False,False
45.68325,True,0.034317,False,False
45.739865,False,0.05012,False,False
45.782672,True,0.049302,False,False
45.838881,False,0.049714,False,False
45.866736,True,0.03435,False,False
45.905781,False,0.032549,False,False
45.933583,True,0.034298,False,False
45.989073,False,0.048995,False,False
46.016936,True,0.034358,False,False
46.072517,False,0.049086,False,False
46.100344,True,0.034322,False,False
46.155937,False,0.049098,False,False
46.18376,True,0.034318,False,False
46.239358,False,0.049102,False,False
46.267179,True,0.034316,False,False
46.322769,False,0.049095,False,False
46.350592,True,0.034319,False,False
46.406189,False,0.049102,False,False
46.434011,True,0.034317,False,False
46.489602,False,0.049095,False,False
46.517419,True,0.034313,False,False
46.573029,False,0.049115,False,False
46.600842,True,0.034308,False,False
46.656438,False,0.0491,False,False
46.684256,True,0.034314,False,False
46.739859,False,0.049108,False,False
46.767682,True,0.034318,False,False
46.823271,False,0.049094,False,False
46.851098,True,0.034323,False,False
46.906688,False,0.049094,False,False
46.934518,True,0.034326,False,False
46.990104,False,0.049091,False,False
47.017928,True,0.03432,False,False
47.073533,False,0.049109,False,False
47.101352,True,0.034314,False,False
47.156947,False,0.0491,False,False
47.184766,True,0.034314,False,False
47.240366,False,0.049104,False,False
47.268191,True,0.03432,False,False
47.323776,False,0.049089,False,False
47.351601,True,0.034321,False,False
47.407194,False,0.049097,False,False
47.43502,True,0.034321,False,False
47.490615,False,0.049099,False,False
47.518435,True,0.034316,False,False
47.574037,False,0.049107,False,False
47.601859,True,0.034317,False,False
47.657452,False,0.049098,False,False
47.685274,True,0.034318,False,False
47.740872,False,0.049102,False,False
47.768696,True,0.034319,False,False
47.824282,False,0.04909,False,False
47.852103,True,0.034317,False,False
47.907702,False,0.049103,False,False
47.935525,True,0.034319,False,False
47.991123,False,0.049102,False,False
48.018944,True,0.034317,False,False
48.074545,False,0.049106,False,False
48.102363,True,0.034314,False,False
48.157958,False,0.049099,False,False
48.18578,True,0.034318,False,False
48.241375,False,0.049099,False,False
48.269199,True,0.03432,False,False
48.324784,False,0.04909,False,False
48.352611,True,0.034322,False,False
48.40821,False,0.049103,False,False
48.436033,True,0.034318,False,False
48.491625,False,0.049097,False,False
48.519445,True,0.034316,False,False
48.575047,False,0.049106,False,False
48.602868,True,0.034317,False,False
48.658461,False,0.049097,False,False
48.686287,True,0.034322,False,False
48.741877,False,0.049094,False,False
48.769704,True,0.034322,False,False
48.825294,False,0.049095,False,False
48.853116,True,0.034318,False,False
48.908717,False,0.049105,False,False
48.936538,True,0.034317,False,False
48.992137,False,0.049104,False,False
49.019954,True,0.034312,False,False
49.075554,False,0.049105,False,False
49.103375,True,0.034317,False,False
49.158966,False,0.049095,False,False
49.186788,True,0.034318,False,False
49.242382,False,0.049099,False,False
49.270204,True,0.034318,False,False
49.325798,False,0.049099,False,False
49.353618,True,0.034316,False,False
49.409223,False,0.049109,False,False
49.437036,True,0.034308,False,False
49.492639,False,0.049107,False,False
49.520457,True,0.034314,False,False
49.576056,False,0.049103,False,False
49.603878,True,0.034317,False,False
49.659465,False,0.049092,False,False
49.687291,True,0.034321,False,False
49.742889,False,0.049103,False,False
49.77071,True,0.034317,False,False
49.826306,False,0.049101,False,False
49.854127,True,0.034316,False,False
49.909728,False,0.049105,False,False
49.937547,True,0.034314,False,False
49.993144,False,0.049102,False,False
50.020966,True,0.034317,False,False
50.076565,False,0.049103,False,False
50.104386,True,0.034316,False,False
50.159973,False,0.049091,False,False
50.1878,True,0.034323,False,False
50.243395,False,0.049099,False,False
50.271219,True,0.03432,False,False
50.326812,False,0.049097,False,False
50.354631,True,0.034314,False,False
50.410234,False,0.049107,False,False
50.438054,True,0.034316,False,False
50.493649,False,0.0491,False,False
50.521471,True,0.034317,False,False
50.577064,False,0.049098,False,False
50.60489,True,0.034321,False,False
50.660478,False,0.049092,False,False
50.688304,True,0.034322,False,False
50.7439,False,0.0491,False,False
50.771724,True,0.03432,False,False
50.827318,False,0.049099,False,False
50.855137,True,0.034314,False,False
50.910741,False,0.049109,False,False
50.938563,True,0.034318,False,False
50.994155,False,0.049096,False,False
51.021978,True,0.034318,False,False
51.077571,False,0.049098,False,False
51.105398,True,0.034322,False,False
51.160985,False,0.049092,False,False
51.188811,True,0.034321,False,False
51.244409,False,0.049102,False,False
51.272228,True,0.034315,False,False
51.327828,False,0.049104,False,False
51.355644,True,0.034312,False,False
51.411248,False,0.049108,False,False
51.439069,True,0.034316,False,False
51.494658,False,0.049094,False,False
51.522482,True,0.034319,False,False
51.578078,False,0.049101,False,False
51.6059,True,0.034318,False,False
51.661487,False,0.049091,False,False
51.689315,True,0.034323,False,False
51.744913,False,0.049102,False,False
51.772739,True,0.034322,False,False
51.82833,False,0.049096,False,False
51.856154,True,0.034319,False,False
51.91175,False,0.049101,False,False
51.939577,True,0.034322,False,False
51.995164,False,0.049091,False,False
52.022993,True,0.034324,False,False
52.078582,False,0.049094,False,False
52.106414,True,0.034327,False,False
52.161996,False,0.049087,False,False
52.189819,True,0.034318,False,False
52.245417,False,0.049103,False,False
52.273245,True,0.034323,False,False
52.328833,False,0.049093,False,False
52.356663,True,0.034326,False,False
52.41225,False,0.049091,False,False
52.440083,True,0.034329,False,False
52.495663,False,0.049085,False,False
52.523496,True,0.034328,False,False
52.579088,False,0.049096,False,False
52.606915,True,0.034323,False,False
52.662503,False,0.049093,False,False
52.690331,True,0.034323,False,False
52.745927,False,0.049101,False,False
52.773751,True,0.034319,False,False
52.829342,False,0.049095,False,False
52.857169,True,0.034323,False,False
52.91276,False,0.049096,False,False
52.94059,True,0.034325,False,False
52.996172,False,0.049087,False,False
53.024005,True,0.034328,False,False
53.079594,False,0.049094,False,False
53.107415,True,0.034316,False,False
53.163011,False,0.0491,False,False
53.190832,True,0.034317,False,False
53.246434,False,0.049106,False,False
53.274256,True,0.034318,False,False
53.329841,False,0.04909,False,False
53.357671,True,0.034325,False,False
53.413262,False,0.049096,False,False
53.441097,True,0.034331,False,False
53.496676,False,0.049083,False,False
53.524507,True,0.034327,False,False
53.580096,False,0.049094,False,False
53.607929,True,0.034328,False,False
53.663517,False,0.049092,False,False
53.691341,True,0.03432,False,False
53.746938,False,0.049101,False,False
53.774766,True,0.034324,False,False
53.830349,False,0.049088,False,False
53.858181,True,0.034327,False,False
53.913769,False,0.049092,False,False
53.941603,True,0.034329,False,False
53.997182,False,0.049084,False,False
54.025015,True,0.034328,False,False
54.080605,False,0.049095,False,False
54.108434,True,0.034324,False,False
54.164023,False,0.049094,False,False
54.19185,True,0.034322,False,False
54.247442,False,0.049097,False,False
54.275274,True,0.034327,False,False
54.330855,False,0.049085,False,False
54.358685,True,0.034326,False,False
54.414269,False,0.049088,False,False
54.442103,True,0.03433,False,False
54.49769,False,0.049091,False,False
54.52552,True,0.034326,False,False
54.581109,False,0.049094,False,False
54.60894,True,0.034326,False,False
54.664525,False,0.04909,False,False
54.69236,True,0.03433,False,False
54.747947,False,0.049091,False,False
54.775783,True,0.034332,False,False
54.831362,False,0.049084,False,False
54.859197,True,0.03433,False,False
54.914779,False,0.049087,False,False
54.942613,True,0.034329,False,False
54.998193,False,0.049085,False,False
55.026026,True,0.034329,False,False
55.081618,False,0.049097,False,False
55.109447,True,0.034324,False,False
55.16503,False,0.049088,False,False
55.192865,True,0.03433,False,False
55.248453,False,0.049093,False,False
55.276288,True,0.03433,False,False
55.331866,False,0.049083,False,False
55.359701,True,0.03433,False,False
55.415284,False,0.049088,False,False
55.443114,True,0.034325,False,False
55.498702,False,0.049093,False,False
55.526535,True,0.034328,False,False
55.582126,False,0.049096,False,False
55.609956,True,0.034325,False,False
55.665534,False,0.049083,False,False
55.693368,True,0.034329,False,False
55.748955,False,0.049091,False,False
55.776796,True,0.034337,False,False
55.83237,False,0.049079,False,False
55.860207,True,0.034332,False,False
55.916798,False,0.050096,False,False
55.959637,True,0.049334,False,False
56.015817,False,0.049685,False,False
56.04369,True,0.034368,False,False
56.082732,False,0.032547,False,False
56.110541,True,0.034304,False,False
56.166023,False,0.048987,False,False
56.193899,True,0.034372,False,False
56.249458,False,0.049063,False,False
56.277304,True,0.034342,False,False
56.332874,False,0.049075,False,False
56.36071,True,0.034331,False,False
56.4163,False,0.049095,False,False
56.444132,True,0.034328,False,False
56.499715,False,0.049087,False,False
56.527543,True,0.034324,False,False
56.584145,False,0.050106,False,False
56.62688,True,0.049231,False,False
56.666612,False,0.033236,False,False
56.694526,True,0.03441,False,False
56.749927,False,0.048905,False,False
56.77784,True,0.034409,False,False
56.83337,False,0.049034,False,False
56.861225,True,0.03435,False,False
56.916802,False,0.049082,False,False
56.944639,True,0.034332,False,False
57.000222,False,0.049087,False,False
57.028055,True,0.034329,False,False
57.083642,False,0.049092,False,False
57.111476,True,0.03433,False,False
57.167058,False,0.049086,False,False
57.194893,True,0.034331,False,False
57.250467,False,0.049078,False,False
57.278312,True,0.034341,False,False
57.333882,False,0.049075,False,False
57.361721,True,0.034334,False,False
57.417306,False,0.04909,False,False
57.445141,True,0.034331,False,False
57.500713,False,0.049076,False,False
57.528562,True,0.034345,False,False
57.584133,False,0.049076,False,False
57.611986,True,0.034348,False,False
57.667542,False,0.04906,False,False
57.695402,True,0.034356,False,False
57.75096,False,0.049062,False,False
57.778817,True,0.034353,False,False
57.834374,False,0.049062,False,False
57.862231,True,0.034352,False,False
57.917796,False,0.049069,False,False
57.945656,True,0.034356,False,False
58.001208,False,0.049056,False,False
58.029074,True,0.034361,False,False
58.084627,False,0.049058,False,False
58.112503,True,0.034372,False,False
58.168036,False,0.049037,False,False
58.195912,True,0.034371,False,False
58.251458,False,0.049051,False,False
58.279336,True,0.034373,False,False
58.334868,False,0.049036,False,False
58.362748,True,0.034376,False,False
58.418293,False,0.04905,False,False
58.446168,True,0.03437,False,False
58.501707,False,0.049044,False,False
58.529585,True,0.034373,False,False
58.585126,False,0.049046,False,False
58.613008,True,0.034377,False,False
58.668537,False,0.049033,False,False
58.696416,True,0.034375,False,False
58.751954,False,0.049043,False,False
58.779833,True,0.034375,False,False
58.835372,False,0.049044,False,False
58.863253,True,0.034376,False,False
58.918794,False,0.049046,False,False
58.946675,True,0.034376,False,False
59.002209,False,0.049039,False,False
59.030096,True,0.034382,False,False
59.085626,False,0.049034,False,False
59.113515,True,0.034385,False,False
59.169038,False,0.049027,False,False
59.196926,True,0.034384,False,False
59.252465,False,0.049043,False,False
59.280345,True,0.034376,False,False
59.335882,False,0.049041,False,False
59.363762,True,0.034375,False,False
59.419305,False,0.049048,False,False
59.447185,True,0.034376,False,False
59.502718,False,0.049037,False,False
59.530605,True,0.034382,False,False
59.586133,False,0.049033,False,False
59.614018,True,0.03438,False,False
59.669547,False,0.049034,False,False
59.697432,True,0.03438,False,False
59.752969,False,0.049041,False,False
59.780849,True,0.034376,False,False
59.836388,False,0.049043,False,False
59.864267,True,0.034375,False,False
59.919813,False,0.04905,False,False
59.947698,True,0.034381,False,False
60.003223,False,0.04903,False,False
60.031111,True,0.034383,False,False
60.086638,False,0.049031,False,False
60.114525,True,0.034383,False,False
60.170054,False,0.049034,False,False
60.197938,True,0.034379,False,False
60.253476,False,0.049043,False,False
60.28136,True,0.034379,False,False
60.336894,False,0.049039,False,False
60.364778,True,0.034379,False,False
60.420315,False,0.049042,False,False
60.448199,True,0.03438,False,False
60.503726,False,0.049031,False,False
60.531611,True,0.034381,False,False
60.587144,False,0.049038,False,False
60.615032,True,0.034383,False,False
60.670558,False,0.049031,False,False
60.698446,True,0.034384,False,False
60.753979,False,0.049038,False,False
60.781867,True,0.034383,False,False
60.837397,False,0.049035,False,False
60.865287,True,0.034385,False,False
60.920819,False,0.049037,False,False
60.948705,True,0.034382,False,False
61.004229,False,0.049028,False,False
61.032118,True,0.034384,False,False
61.087648,False,0.049034,False,False
61.115538,True,0.034386,False,False
61.171065,False,0.049031,False,False
61.198949,True,0.034379,False,False
61.25449,False,0.049045,False,False
61.282374,True,0.03438,False,False
61.337905,False,0.049036,False,False
61.365791,True,0.034381,False,False
61.421321,False,0.049034,False,False
61.44921,True,0.034385,False,False
61.504732,False,0.049026,False,False
61.532621,True,0.034385,False,False
61.588153,False,0.049036,False,False
61.616038,True,0.034381,False,False
61.67157,False,0.049036,False,False
61.699454,True,0.03438,False,False
61.754992,False,0.049042,False,False
61.782878,True,0.034382,False,False
61.838409,False,0.049036,False,False
61.866298,True,0.034384,False,False
61.922827,False,0.050034,False,False
61.965733,True,0.049401,False,False
62.021854,False,0.049625,False,False
62.049785,True,0.034427,False,False
62.088762,False,0.032482,False,False
62.116627,True,0.03436,False,False
62.172058,False,0.048935,False,False
62.199981,True,0.034419,False,False
62.255497,False,0.04902,False,False
62.283393,True,0.034392,False,False
62.338913,False,0.049024,False,False
62.366803,True,0.034386,False,False
62.422331,False,0.049032,False,False
62.45022,True,0.034385,False,False
62.505744,False,0.049029,False,False
62.53363,True,0.034381,False,False
62.589164,False,0.049039,False,False
62.617052,True,0.034383,False,False
62.672586,False,0.049038,False,False
62.700472,True,0.034381,False,False
62.756001,False,0.049034,False,False
62.78389,True,0.034384,False,False
62.839415,False,0.049029,False,False
62.867309,True,0.034389,False,False
62.922834,False,0.049029,False,False
62.950727,True,0.034389,False,False
63.006246,False,0.049023,False,False
63.03414,True,0.034389,False,False
63.089674,False,0.049039,False,False
63.117562,True,0.034383,False,False
63.173092,False,0.049035,False,False
63.200981,True,0.034384,False,False
63.256512,False,0.049036,False,False
63.284403,True,0.034387,False,False
63.339922,False,0.049023,False,False
63.367813,True,0.034387,False,False
63.423342,False,0.049034,False,False
63.451232,True,0.034385,False,False
63.506754,False,0.049026,False,False
63.534646,True,0.034387,False,False
63.590181,False,0.04904,False,False
63.618066,True,0.034381,False,False
63.673596,False,0.049035,False,False
63.701481,True,0.034381,False,False
63.757015,False,0.049039,False,False
63.784902,True,0.034382,False,False
63.840425,False,0.049028,False,False
63.868315,True,0.034386,False,False
63.923841,False,0.04903,False,False
63.951735,True,0.03439,False,False
64.00726,False,0.04903,False,False
64.035149,True,0.034384,False,False
64.090687,False,0.049042,False,False
64.118573,True,0.034382,False,False
64.174101,False,0.049032,False,False
64.201991,True,0.034386,False,False
64.257519,False,0.049033,False,False
64.285409,True,0.034385,False,False
64.34093,False,0.049025,False,False
64.368823,True,0.034389,False,False
64.424352,False,0.049033,False,False
64.452241,True,0.034385,False,False
64.507768,False,0.049032,False,False
64.535657,True,0.034384,False,False
64.591193,False,0.049041,False,False
64.619078,True,0.03438,False,False
64.674607,False,0.049034,False,False
64.702495,True,0.034384,False,False
64.758021,False,0.04903,False,False
64.785913,True,0.034388,False,False
64.841434,False,0.049025,False,False
64.869324,True,0.034386,False,False
64.924857,False,0.049037,False,False
64.952747,True,0.034385,False,False
65.008275,False,0.049033,False,False
65.036165,True,0.034386,False,False
65.091695,False,0.049035,False,False
65.119584,True,0.034384,False,False
65.175109,False,0.049029,False,False
65.203002,True,0.034389,False,False
65.258526,False,0.049028,False,False
65.286419,True,0.034389,False,False
65.34194,False,0.049025,False,False
65.369834,True,0.03439,False,False
65.425366,False,0.049036,False,False
65.453258,True,0.034387,False,False
65.508783,False,0.04903,False,False
65.536667,True,0.03438,False,False
65.592203,False,0.04904,False,False
65.62009,True,0.034382,False,False
65.676621,False,0.050036,False,False
65.719429,True,0.049304,False,False
65.759099,False,0.033174,False,False
65.787077,True,0.034473,False,False
65.842408,False,0.048836,False,False
65.87037,True,0.034458,False,False
65.925864,False,0.048998,False,False
65.953772,True,0.034404,False,False
66.009285,False,0.049018,False,False
66.037188,True,0.034398,False,False
66.092711,False,0.049027,False,False
66.1206,True,0.034384,False,False
66.17613,False,0.049035,False,False
66.204011,True,0.034377,False,False
66.259538,False,0.049032,False,False
66.287429,True,0.034386,False,False
66.342953,False,0.049028,False,False
66.370844,True,0.034387,False,False
66.426378,False,0.049039,False,False
66.454263,True,0.03438,False,False
66.509795,False,0.049036,False,False
66.537681,True,0.034382,False,False
66.593214,False,0.049038,False,False
66.621104,True,0.034385,False,False
66.676623,False,0.049023,False,False
66.704514,True,0.034387,False,False
66.760044,False,0.049034,False,False
66.787933,True,0.034385,False,False
66.843462,False,0.049034,False,False
66.87136,True,0.034393,False,False
66.927892,False,0.050037,False,False
66.970683,True,0.049286,False,False
67.011322,False,0.034144,False,False
67.054199,True,0.049372,False,False
67.093759,False,0.033065,False,False
67.1218,True,0.034536,False,False
67.17709,False,0.048795,False,False
67.205067,True,0.034472,False,False
67.260543,False,0.04898,False,False
67.288457,True,0.034409,False,False
67.343974,False,0.049021,False,False
67.371868,True,0.03439,False,False
67.427394,False,0.04903,False,False
67.455281,True,0.034382,False,False
67.510813,False,0.049037,False,False
67.538698,True,0.034381,False,False
67.594225,False,0.049032,False,False
67.622118,True,0.034388,False,False
67.678637,False,0.050024,False,False
67.721455,True,0.049313,False,False
67.761125,False,0.033174,False,False
67.789092,True,0.034463,False,False
67.844439,False,0.048851,False,False
67.872397,True,0.034454,False,False
67.927889,False,0.048996,False,False
67.955798,True,0.034405,False,False
68.01132,False,0.049026,False,False
68.039212,True,0.034388,False,False
68.094725,False,0.049018,False,False
68.122621,True,0.034391,False,False
68.178152,False,0.049035,False,False
68.20604,True,0.034384,False,False
68.261568,False,0.049033,False,False
68.289455,True,0.034382,False,False
68.344991,False,0.049041,False,False
68.372877,True,0.034381,False,False
68.428406,False,0.049034,False,False
68.456291,True,0.034381,False,False
68.511822,False,0.049035,False,False
68.539705,True,0.034379,False,False
68.595545,False,0.049344,False,False
