recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
18.953395,False,0.020244,True,False,True
18.970708,True,0.012442,True,False,False
18.982582,False,0.016746,True,False,True
19.007523,True,0.020069,True,False,False
19.015787,False,0.013136,True,False,True
19.038191,True,0.017532,True,False,False
19.053381,False,0.020063,True,False,True
19.071146,True,0.012893,True,False,False
19.086784,False,0.02051,True,False,True
19.108238,True,0.016582,True,False,False
19.119996,False,0.016631,True,False,True
19.137476,True,0.012608,True,False,False
19.149288,False,0.016684,True,False,True
19.170906,True,0.016746,True,False,False
19.182556,False,0.016522,True,False,True
19.204244,True,0.016816,True,False,False
19.215887,False,0.016515,True,False,True
19.23757,True,0.01681,True,False,False
19.249275,False,0.016578,True,False,True
19.270928,True,0.016781,True,False,False
19.28254,False,0.016484,True,False,True
19.307543,True,0.02013,True,False,False
19.315774,False,0.013103,True,False,True
19.33822,True,0.017574,True,False,False
19.353375,False,0.020027,True,False,True
19.370756,True,0.012509,True,False,False
19.382565,False,0.016681,True,False,True
19.407543,True,0.020106,True,False,False
19.415783,False,0.013112,True,False,True
19.438194,True,0.017539,True,False,False
19.45338,False,0.020058,True,False,True
19.470755,True,0.012503,True,False,False
19.482578,False,0.016695,True,False,True
19.504235,True,0.016785,True,False,False
19.515896,False,0.016534,True,False,True
19.538039,True,0.017271,True,False,False
19.553394,False,0.020227,True,False,True
19.570751,True,0.012484,True,False,False
19.582585,False,0.016706,True,False,True
19.607532,True,0.020075,True,False,False
19.615785,False,0.013125,True,False,True
19.637671,True,0.017015,True,False,False
19.649269,False,0.01647,True,False,True
19.670938,True,0.016797,True,False,False
19.682546,False,0.016481,True,False,True
19.704236,True,0.016817,True,False,False
19.715889,False,0.016526,True,False,True
19.738086,True,0.017324,True,False,False
19.753391,False,0.020177,True,False,True
19.77071,True,0.012447,True,False,False
19.782584,False,0.016746,True,False,True
19.80754,True,0.020084,True,False,False
19.81579,False,0.013123,True,False,True
19.838199,True,0.017537,True,False,False
19.853385,False,0.020058,True,False,True
19.870743,True,0.012486,True,False,False
19.882586,False,0.016715,True,False,True
19.904234,True,0.016775,True,False,False
19.915901,False,0.016539,True,False,True
19.938061,True,0.017288,True,False,False
19.953398,False,0.02021,True,False,True
19.970732,True,0.012462,True,False,False
19.982593,False,0.016733,True,False,True
20.00754,True,0.020074,True,False,False
20.015789,False,0.013121,True,False,True
20.037681,True,0.01702,True,False,False
20.049272,False,0.016463,True,False,True
20.07095,True,0.016806,True,False,False
20.082546,False,0.016468,True,False,True
20.107582,True,0.020164,True,False,False
20.115775,False,0.013065,True,False,True
20.141885,True,0.021237,True,False,False
20.153332,False,0.01632,True,False,True
20.170868,True,0.012664,True,False,False
20.182559,False,0.016563,True,False,True
20.204268,True,0.016837,True,False,False
20.215894,False,0.016498,True,False,True
20.238098,True,0.017331,True,False,False
20.253397,False,0.020171,True,False,True
20.270741,True,0.012472,True,False,False
20.282594,False,0.016726,True,False,True
20.307545,True,0.020078,True,False,False
20.315797,False,0.013125,True,False,True
20.338216,True,0.017547,True,False,False
20.353391,False,0.020047,True,False,True
20.370744,True,0.012481,True,False,False
20.382597,False,0.016724,True,False,True
20.404243,True,0.016775,True,False,False
20.415902,False,0.016531,True,False,True
20.437592,True,0.016817,True,False,False
20.449287,False,0.016568,True,False,True
20.471405,True,0.017245,True,False,False
20.486787,False,0.020254,True,False,True
20.504051,True,0.012393,True,False,False
20.515923,False,0.016743,True,False,True
20.538066,True,0.017271,True,False,False
20.55341,False,0.020216,True,False,True
20.571125,True,0.012843,True,False,False
20.586799,False,0.020547,True,False,True
20.604033,True,0.012361,True,False,False
20.615932,False,0.016771,True,False,True
20.641791,True,0.020987,True,False,False
20.653358,False,0.016438,True,False,True
20.670823,True,0.012593,True,False,False
20.682593,False,0.016642,True,False,True
20.70426,True,0.016795,True,False,False
20.715907,False,0.016519,True,False,True
20.738092,True,0.017313,True,False,False
20.753404,False,0.020184,True,False,True
20.770743,True,0.012467,True,False,False
20.782617,False,0.016746,True,False,True
20.804252,True,0.016762,True,False,False
20.815914,False,0.016534,True,False,True
20.838078,True,0.017292,True,False,False
20.85341,False,0.020204,True,False,True
20.870751,True,0.012469,True,False,False
20.882613,False,0.016734,True,False,True
20.907567,True,0.020082,True,False,False
20.915793,False,0.013098,True,False,True
20.940935,True,0.02027,True,False,False
20.94906,False,0.012997,True,False,True
20.971068,True,0.017136,True,False,False
20.982538,False,0.016342,True,False,True
21.007579,True,0.020169,True,False,False
21.015781,False,0.013074,True,False,True
21.037722,True,0.01707,True,False,False
21.049275,False,0.016425,True,False,True
21.070971,True,0.016824,True,False,False
21.082563,False,0.016463,True,False,True
21.104309,True,0.016875,True,False,False
21.115898,False,0.016461,True,False,True
21.141815,True,0.021045,True,False,False
21.153353,False,0.01641,True,False,True
21.170878,True,0.012653,True,False,False
21.18258,False,0.016574,True,False,True
21.207562,True,0.02011,True,False,False
21.215788,False,0.013098,True,False,True
21.237722,True,0.017062,True,False,False
21.249281,False,0.016431,True,False,True
21.271466,True,0.017314,True,False,False
21.286785,False,0.020191,True,False,True
21.307428,True,0.01577,True,False,False
21.315812,False,0.013257,True,False,True
21.338227,True,0.017543,True,False,False
21.353402,False,0.020047,True,False,True
21.37075,True,0.012476,True,False,False
21.382609,False,0.016731,True,False,True
21.407558,True,0.020077,True,False,False
21.415803,False,0.013117,True,False,True
21.437725,True,0.017049,True,False,False
21.449281,False,0.016428,True,False,True
21.474204,True,0.020052,True,False,False
21.482398,False,0.013066,True,False,True
21.507609,True,0.020339,True,False,False
21.51578,False,0.013043,True,False,True
21.53772,True,0.017067,True,False,False
21.549276,False,0.016429,True,False,True
21.570991,True,0.016843,True,False,False
21.58256,False,0.01644,True,False,True
21.607571,True,0.020139,True,False,False
21.615785,False,0.013087,True,False,True
21.637745,True,0.017087,True,False,False
21.649281,False,0.016409,True,False,True
21.670986,True,0.016833,True,False,False
21.682566,False,0.016452,True,False,True
21.707573,True,0.020135,True,False,False
21.715791,False,0.01309,True,False,True
21.738264,True,0.017601,True,False,False
21.753397,False,0.020005,True,False,True
21.77077,True,0.0125,True,False,False
21.782607,False,0.01671,True,False,True
21.807578,True,0.020099,True,False,False
21.8158,False,0.013094,True,False,True
21.841897,True,0.021225,True,False,False
21.853351,False,0.016326,True,False,True
21.870885,True,0.012662,True,False,False
21.882583,False,0.016571,True,False,True
21.907569,True,0.020114,True,False,False
21.9158,False,0.013103,True,False,True
21.938234,True,0.017561,True,False,False
21.953404,False,0.020043,True,False,True
21.970787,True,0.012511,True,False,False
21.982623,False,0.016707,True,False,True
22.004285,True,0.01679,True,False,False
22.015917,False,0.016504,True,False,True
22.0376,True,0.016811,True,False,False
22.0493,False,0.016572,True,False,True
22.070945,True,0.016773,True,False,False
22.082596,False,0.016523,True,False,True
22.104277,True,0.016809,True,False,False
22.115915,False,0.01651,True,False,True
22.137599,True,0.016812,True,False,False
22.1493,False,0.016572,True,False,True
22.17146,True,0.017288,True,False,False
22.186796,False,0.020208,True,False,True
22.207449,True,0.015782,True,False,False
22.215825,False,0.013248,True,False,True
22.237699,True,0.017002,True,False,False
22.249295,False,0.016468,True,False,True
22.270969,True,0.016802,True,False,False
22.282596,False,0.016499,True,False,True
22.304281,True,0.016813,True,False,False
22.315918,False,0.016509,True,False,True
22.338139,True,0.017349,True,False,False
22.353423,False,0.020156,True,False,True
22.370757,True,0.012462,True,False,False
22.382642,False,0.016758,True,False,True
22.404256,True,0.016741,True,False,False
22.415927,False,0.016543,True,False,True
22.438105,True,0.017306,True,False,False
22.453424,False,0.020191,True,False,True
22.470775,True,0.012478,True,False,False
22.48264,False,0.016738,True,False,True
22.507565,True,0.020052,True,False,False
22.515814,False,0.013122,True,False,True
22.537722,True,0.017036,True,False,False
22.549294,False,0.016444,True,False,True
22.57096,True,0.016794,True,False,False
22.582596,False,0.016507,True,False,True
22.604288,True,0.016821,True,False,False
22.615918,False,0.016502,True,False,True
22.637621,True,0.01683,True,False,False
22.649303,False,0.016554,True,False,True
22.670965,True,0.01679,True,False,False
22.682605,False,0.016513,True,False,True
22.704286,True,0.016809,True,False,False
22.715922,False,0.016508,True,False,True
22.738125,True,0.017331,True,False,False
22.753426,False,0.020173,True,False,True
22.770769,True,0.01247,True,False,False
22.782653,False,0.016757,True,False,True
22.804272,True,0.016747,True,False,False
22.815933,False,0.016533,True,False,True
22.837622,True,0.016817,True,False,False
22.849304,False,0.016554,True,False,True
22.874199,True,0.020022,True,False,False
22.882427,False,0.013101,True,False,True
22.904423,True,0.017123,True,False,False
22.915902,False,0.016352,True,False,True
22.941873,True,0.021098,True,False,False
22.95336,False,0.01636,True,False,True
22.970881,True,0.012649,True,False,False
22.982618,False,0.016609,True,False,True
23.004304,True,0.016813,True,False,False
23.015924,False,0.016492,True,False,True
23.037631,True,0.016835,True,False,False
23.049306,False,0.016547,True,False,True
23.070968,True,0.01679,True,False,False
23.082614,False,0.016519,True,False,True
23.104287,True,0.016801,True,False,False
23.115925,False,0.016509,True,False,True
23.137643,True,0.016846,True,False,False
23.149307,False,0.016536,True,False,True
23.170962,True,0.016782,True,False,False
23.182614,False,0.016524,True,False,True
23.204291,True,0.016805,True,False,False
23.215927,False,0.016508,True,False,True
23.237658,True,0.016859,True,False,False
23.249308,False,0.016522,True,False,True
23.270972,True,0.016792,True,False,False
23.282618,False,0.016518,True,False,True
23.304309,True,0.016819,True,False,False
23.315928,False,0.016491,True,False,True
23.337622,True,0.016822,True,False,False
23.349309,False,0.016559,True,False,True
23.370982,True,0.016801,True,False,False
23.382613,False,0.016503,True,False,True
23.407586,True,0.020101,True,False,False
23.415807,False,0.013094,True,False,True
23.438249,True,0.01757,True,False,False
23.453423,False,0.020046,True,False,True
23.470791,True,0.012496,True,False,False
23.482653,False,0.016734,True,False,True
23.504292,True,0.016767,True,False,False
23.515935,False,0.016515,True,False,True
23.538123,True,0.017315,True,False,False
23.553436,False,0.020186,True,False,True
23.570792,True,0.012484,True,False,False
23.582663,False,0.016742,True,False,True
23.607573,True,0.020038,True,False,False
23.615823,False,0.013121,True,False,True
23.637742,True,0.017047,True,False,False
23.649303,False,0.016433,True,False,True
23.670976,True,0.016801,True,False,False
23.682616,False,0.016512,True,False,True
23.70431,True,0.016822,True,False,False
23.71593,False,0.016492,True,False,True
23.737641,True,0.016839,True,False,False
23.74931,False,0.016541,True,False,True
23.771004,True,0.016821,True,False,False
23.782619,False,0.016487,True,False,True
23.807586,True,0.020095,True,False,False
23.815819,False,0.013105,True,False,True
23.837753,True,0.017062,True,False,False
23.849301,False,0.016421,True,False,True
23.870997,True,0.016824,True,False,False
23.882618,False,0.016493,True,False,True
23.904321,True,0.016831,True,False,False
23.915928,False,0.01648,True,False,True
23.938135,True,0.017335,True,False,False
23.953435,False,0.020171,True,False,True
23.970783,True,0.012476,True,False,False
23.982677,False,0.016766,True,False,True
24.004293,True,0.016744,True,False,False
24.015939,False,0.016518,True,False,True
24.040929,True,0.020118,True,False,False
24.04914,False,0.013083,True,False,True
24.07109,True,0.017078,True,False,False
24.082604,False,0.016385,True,False,True
24.107603,True,0.020127,True,False,False
24.115812,False,0.013082,True,False,True
24.138275,True,0.017591,True,False,False
24.153427,False,0.020024,True,False,True
24.171185,True,0.012886,True,False,False
24.186823,False,0.02051,True,False,True
24.204081,True,0.012386,True,False,False
24.215973,False,0.016764,True,False,True
24.237615,True,0.01677,True,False,False
24.249326,False,0.016583,True,False,True
24.270981,True,0.016784,True,False,False
24.282638,False,0.016529,True,False,True
24.307603,True,0.020092,True,False,False
24.315825,False,0.013095,True,False,True
24.338272,True,0.017574,True,False,False
24.353432,False,0.020032,True,False,True
24.374985,True,0.016681,True,False,False
24.386784,False,0.016672,True,False,True
24.404232,True,0.012576,True,False,False
24.415956,False,0.016596,True,False,True
24.437635,True,0.016807,True,False,False
24.449322,False,0.016559,True,False,True
24.470965,True,0.016771,True,False,False
24.482647,False,0.016554,True,False,True
24.504315,True,0.016796,True,False,False
24.515943,False,0.016499,True,False,True
24.538126,True,0.017312,True,False,False
24.553446,False,0.020192,True,False,True
24.570786,True,0.012468,True,False,False
24.582677,False,0.016763,True,False,True
24.607597,True,0.020048,True,False,False
24.615835,False,0.01311,True,False,True
24.638273,True,0.017566,True,False,False
24.653442,False,0.020042,True,False,True
24.671179,True,0.012864,True,False,False
24.68683,False,0.020523,True,False,True
24.704083,True,0.012381,True,False,False
24.715977,False,0.016766,True,False,True
24.741865,True,0.021016,True,False,False
24.7534,False,0.016407,True,False,True
24.770903,True,0.012631,True,False,False
24.782672,False,0.016641,True,False,True
24.804319,True,0.016774,True,False,False
24.815951,False,0.016504,True,False,True
24.838126,True,0.017304,True,False,False
24.853452,False,0.020198,True,False,True
24.870807,True,0.012483,True,False,False
24.882686,False,0.016751,True,False,True
24.907589,True,0.020031,True,False,False
24.915837,False,0.01312,True,False,True
24.937758,True,0.017049,True,False,False
24.949315,False,0.01643,True,False,True
24.971496,True,0.017308,True,False,False
24.986816,False,0.020192,True,False,True
25.007487,True,0.015799,True,False,False
25.01585,False,0.013236,True,False,True
25.037743,True,0.01702,True,False,False
25.04932,False,0.016449,True,False,True
25.071005,True,0.016813,True,False,False
25.082651,False,0.016518,True,False,True
25.104326,True,0.016803,True,False,False
25.115945,False,0.016491,True,False,True
25.137663,True,0.016846,True,False,False
25.149324,False,0.016533,True,False,True
25.170996,True,0.0168,True,False,False
25.182647,False,0.016523,True,False,True
25.207606,True,0.020087,True,False,False
25.215828,False,0.013094,True,False,True
25.237749,True,0.017048,True,False,False
25.249314,False,0.016437,True,False,True
25.271518,True,0.017332,True,False,False
25.286817,False,0.020171,True,False,True
25.307495,True,0.015805,True,False,False
25.315853,False,0.01323,True,False,True
25.33776,True,0.017036,True,False,False
25.349321,False,0.016433,True,False,True
25.370999,True,0.016805,True,False,False
25.382654,False,0.016528,True,False,True
25.404356,True,0.016829,True,False,False
25.415944,False,0.01646,True,False,True
25.440959,True,0.020143,True,False,False
25.449151,False,0.013064,True,False,True
25.471104,True,0.017081,True,False,False
25.482625,False,0.016393,True,False,True
25.507615,True,0.020118,True,False,False
25.515827,False,0.013084,True,False,True
25.538316,True,0.017617,True,False,False
25.553443,False,0.02,True,False,True
25.570825,True,0.01251,True,False,False
25.582695,False,0.016742,True,False,True
25.604319,True,0.016752,True,False,False
25.615958,False,0.016511,True,False,True
25.637665,True,0.016835,True,False,False
25.64933,False,0.016537,True,False,True
25.670993,True,0.016791,True,False,False
25.682668,False,0.016547,True,False,True
25.704811,True,0.017271,True,False,False
25.720182,False,0.020243,True,False,True
25.737456,True,0.012402,True,False,False
25.749348,False,0.016764,True,False,True
25.770983,True,0.016763,True,False,False
25.782685,False,0.016574,True,False,True
25.804336,True,0.016779,True,False,False
25.815959,False,0.016495,True,False,True
25.840965,True,0.020135,True,False,False
25.849169,False,0.013076,True,False,True
25.871103,True,0.017062,True,False,False
25.882645,False,0.016414,True,False,True
25.904366,True,0.01685,True,False,False
25.915949,False,0.016455,True,False,True
25.938159,True,0.017338,True,False,False
25.95346,False,0.020173,True,False,True
25.970809,True,0.012478,True,False,False
25.982718,False,0.01678,True,False,True
26.004324,True,0.016734,True,False,False
26.01597,False,0.016518,True,False,True
26.038162,True,0.01732,True,False,False
26.05347,False,0.020181,True,False,True
26.07081,True,0.012467,True,False,False
26.082725,False,0.016787,True,False,True
26.104304,True,0.016707,True,False,False
26.115976,False,0.016544,True,False,True
26.138147,True,0.017299,True,False,False
26.153474,False,0.0202,True,False,True
26.170817,True,0.01247,True,False,False
26.182725,False,0.01678,True,False,True
26.207608,True,0.020011,True,False,False
26.215851,False,0.013115,True,False,True
26.238277,True,0.017554,True,False,False
26.253462,False,0.020057,True,False,True
26.270821,True,0.012487,True,False,False
26.282722,False,0.016773,True,False,True
26.30435,True,0.016756,True,False,False
26.315968,False,0.01649,True,False,True
26.340971,True,0.02013,True,False,False
26.349187,False,0.013089,True,False,True
26.371121,True,0.017062,True,False,False
26.382648,False,0.016399,True,False,True
26.407619,True,0.020099,True,False,False
26.41583,False,0.013083,True,False,True
26.438278,True,0.017576,True,False,False
26.45345,False,0.020044,True,False,True
26.470837,True,0.012516,True,False,False
26.482707,False,0.016741,True,False,True
26.507612,True,0.020033,True,False,False
26.515843,False,0.013103,True,False,True
26.537775,True,0.017061,True,False,False
26.549324,False,0.016421,True,False,True
26.571037,True,0.016841,True,False,False
26.582666,False,0.016501,True,False,True
26.607641,True,0.020103,True,False,False
26.615836,False,0.013067,True,False,True
26.641958,True,0.021251,True,False,False
26.65339,False,0.016303,True,False,True
26.67096,True,0.012698,True,False,False
26.682681,False,0.016593,True,False,True
26.708551,True,0.020998,True,False,False
26.72008,False,0.016401,True,False,True
26.738054,True,0.013102,True,False,False
26.753482,False,0.0203,True,False,True
26.770833,True,0.012479,True,False,False
26.782747,False,0.016786,True,False,True
26.804348,True,0.016729,True,False,False
26.815981,False,0.016506,True,False,True
26.838168,True,0.017315,True,False,False
26.85348,False,0.020184,True,False,True
26.870822,True,0.01247,True,False,False
26.882747,False,0.016797,True,False,True
26.904338,True,0.016719,True,False,False
26.915978,False,0.016512,True,False,True
26.941904,True,0.021053,True,False,False
26.953409,False,0.016377,True,False,True
26.970933,True,0.012652,True,False,False
26.982703,False,0.016643,True,False,True
27.007623,True,0.020047,True,False,False
27.015847,False,0.013096,True,False,True
27.037797,True,0.017078,True,False,False
27.049329,False,0.016404,True,False,True
27.071544,True,0.017342,True,False,False
27.086836,False,0.020164,True,False,True
27.104147,True,0.012439,True,False,False
27.116002,False,0.016728,True,False,True
27.138146,True,0.017272,True,False,False
27.153496,False,0.020222,True,False,True
27.171201,True,0.012833,True,False,False
27.186855,False,0.020527,True,False,True
27.207515,True,0.015788,True,False,False
27.215882,False,0.013239,True,False,True
27.241015,True,0.020261,True,False,False
27.2492,False,0.013058,True,False,True
27.271132,True,0.01706,True,False,False
27.282666,False,0.016406,True,False,True
27.307625,True,0.020087,True,False,False
27.315838,False,0.013085,True,False,True
27.337809,True,0.017099,True,False,False
27.349326,False,0.016389,True,False,True
27.371046,True,0.016848,True,False,False
27.382688,False,0.016514,True,False,True
27.404364,True,0.016804,True,False,False
27.415974,False,0.016482,True,False,True
27.438183,True,0.017337,True,False,False
27.453485,False,0.020174,True,False,True
27.470836,True,0.012479,True,False,False
27.482754,False,0.01679,True,False,True
27.504332,True,0.016706,True,False,False
27.515992,False,0.016532,True,False,True
27.537691,True,0.016828,True,False,False
27.549348,False,0.016529,True,False,True
27.571023,True,0.016803,True,False,False
27.582718,False,0.016567,True,False,True
27.604368,True,0.016778,True,False,False
27.61598,False,0.016485,True,False,True
27.638161,True,0.017308,True,False,False
27.653487,False,0.020199,True,False,True
27.670841,True,0.012482,True,False,False
27.682751,False,0.016782,True,False,True
27.707616,True,0.019993,True,False,False
27.715861,False,0.013117,True,False,True
27.738304,True,0.017571,True,False,False
27.753479,False,0.020048,True,False,True
27.770834,True,0.012483,True,False,False
27.78275,False,0.016788,True,False,True
27.804337,True,0.016715,True,False,False
27.815993,False,0.016528,True,False,True
27.837682,True,0.016817,True,False,False
27.84935,False,0.01654,True,False,True
27.871029,True,0.016807,True,False,False
27.882716,False,0.016559,True,False,True
27.907624,True,0.020037,True,False,False
27.915847,False,0.013095,True,False,True
27.93832,True,0.017601,True,False,False
27.953473,False,0.020025,True,False,True
27.970853,True,0.012508,True,False,False
27.982751,False,0.016771,True,False,True
28.00435,True,0.016727,True,False,False
28.015994,False,0.016516,True,False,True
28.038171,True,0.017304,True,False,False
28.053498,False,0.020199,True,False,True
28.070849,True,0.012479,True,False,False
28.082754,False,0.016777,True,False,True
28.107617,True,0.019991,True,False,False
28.115866,False,0.013121,True,False,True
28.138303,True,0.017565,True,False,False
28.153489,False,0.020058,True,False,True
28.171205,True,0.012844,True,False,False
28.186861,False,0.020529,True,False,True
28.204141,True,0.012407,True,False,False
28.216033,False,0.016764,True,False,True
28.238148,True,0.017243,True,False,False
28.253518,False,0.020241,True,False,True
28.271196,True,0.012806,True,False,False
28.286871,False,0.020548,True,False,True
28.304142,True,0.012399,True,False,False
28.316036,False,0.016766,True,False,True
28.340976,True,0.020068,True,False,False
28.349259,False,0.013154,True,False,True
28.37166,True,0.01753,True,False,False
28.386846,False,0.020058,True,False,True
28.407521,True,0.015803,True,False,False
28.415878,False,0.013229,True,False,True
28.438302,True,0.017552,True,False,False
28.453493,False,0.020063,True,False,True
28.470837,True,0.012473,True,False,False
28.48276,False,0.016795,True,False,True
28.504349,True,0.016716,True,False,False
28.516005,False,0.016529,True,False,True
28.53818,True,0.017303,True,False,False
28.553507,False,0.020199,True,False,True
28.570826,True,0.012447,True,False,False
28.582764,False,0.016811,True,False,True
28.604354,True,0.016718,True,False,False
28.616008,False,0.016526,True,False,True
28.638203,True,0.017323,True,False,False
28.653509,False,0.020178,True,False,True
28.670842,True,0.012461,True,False,False
28.682762,False,0.016792,True,False,True
28.707623,True,0.019989,True,False,False
28.71587,False,0.013119,True,False,True
28.73833,True,0.017587,True,False,False
28.753493,False,0.020035,True,False,True
28.770846,True,0.012481,True,False,False
28.782759,False,0.016786,True,False,True
28.804374,True,0.016742,True,False,False
28.816009,False,0.016508,True,False,True
28.838159,True,0.017278,True,False,False
28.853512,False,0.020225,True,False,True
28.870849,True,0.012465,True,False,False
28.882763,False,0.016786,True,False,True
28.907625,True,0.01999,True,False,False
28.915877,False,0.013124,True,False,True
28.93781,True,0.017061,True,False,False
28.949351,False,0.016413,True,False,True
28.971049,True,0.016826,True,False,False
28.982737,False,0.01656,True,False,True
29.004398,True,0.016789,True,False,False
29.015996,False,0.01647,True,False,True
29.037719,True,0.016852,True,False,False
29.049359,False,0.016512,True,False,True
29.071043,True,0.016812,True,False,False
29.082743,False,0.016572,True,False,True
29.104382,True,0.016767,True,False,False
29.116001,False,0.016491,True,False,True
29.13772,True,0.016846,True,False,False
29.149359,False,0.016512,True,False,True
29.171034,True,0.016803,True,False,False
29.18275,False,0.016588,True,False,True
29.204391,True,0.016769,True,False,False
29.215997,False,0.016478,True,False,True
29.241014,True,0.020145,True,False,False
29.249245,False,0.013102,True,False,True
29.271156,True,0.01704,True,False,False
29.282719,False,0.016434,True,False,True
29.304395,True,0.016804,True,False,False
29.315993,False,0.01647,True,False,True
29.337726,True,0.016861,True,False,False
29.34936,False,0.016506,True,False,True
29.371048,True,0.016816,True,False,False
29.382749,False,0.016573,True,False,True
29.404386,True,0.016765,True,False,False
29.416005,False,0.016492,True,False,True
29.438204,True,0.017327,True,False,False
29.453516,False,0.020184,True,False,True
29.470839,True,0.012451,True,False,False
29.482768,False,0.0168,True,False,True
29.504362,True,0.016722,True,False,False
29.516021,False,0.016531,True,False,True
29.537691,True,0.016799,True,False,False
29.549367,False,0.016548,True,False,True
29.571541,True,0.017302,True,False,False
29.586862,False,0.020193,True,False,True
29.607533,True,0.015799,True,False,False
29.61589,False,0.01323,True,False,True
29.638317,True,0.017554,True,False,False
29.653511,False,0.020066,True,False,True
29.670873,True,0.01249,True,False,False
29.682767,False,0.016767,True,False,True
29.707652,True,0.020012,True,False,False
29.715873,False,0.013094,True,False,True
29.741986,True,0.021241,True,False,False
29.753426,False,0.016312,True,False,True
29.770993,True,0.012695,True,False,False
29.782755,False,0.016635,True,False,True
29.804398,True,0.016771,True,False,False
29.816011,False,0.016485,True,False,True
29.837718,True,0.016835,True,False,False
29.849366,False,0.016519,True,False,True
29.871568,True,0.01733,True,False,False
29.88686,False,0.020164,True,False,True
29.90754,True,0.015808,True,False,False
29.9159,False,0.013232,True,False,True
29.93832,True,0.017548,True,False,False
29.953518,False,0.02007,True,False,True
29.970876,True,0.012486,True,False,False
29.982773,False,0.016769,True,False,True
30.00438,True,0.016735,True,False,False
30.016027,False,0.016519,True,False,True
30.038196,True,0.017297,True,False,False
30.053529,False,0.020205,True,False,True
30.070869,True,0.012468,True,False,False
30.082777,False,0.016779,True,False,True
30.10438,True,0.016732,True,False,False
30.116026,False,0.016518,True,False,True
30.141941,True,0.021042,True,False,False
30.153445,False,0.016376,True,False,True
30.170981,True,0.012665,True,False,False
30.182761,False,0.016652,True,False,True
30.207645,True,0.020012,True,False,False
30.215877,False,0.013104,True,False,True
30.237845,True,0.017096,True,False,False
30.249357,False,0.016384,True,False,True
30.271077,True,0.016848,True,False,False
30.282756,False,0.016551,True,False,True
30.304394,True,0.016766,True,False,False
30.316015,False,0.016494,True,False,True
30.337715,True,0.016827,True,False,False
30.349369,False,0.016527,True,False,True
30.371059,True,0.016818,True,False,False
30.382757,False,0.016569,True,False,True
30.407647,True,0.020018,True,False,False
30.415871,False,0.013096,True,False,True
30.438326,True,0.017583,True,False,False
30.45351,False,0.020056,True,False,True
30.470885,True,0.012502,True,False,False
30.482774,False,0.016761,True,False,True
30.504384,True,0.016738,True,False,False
30.516032,False,0.01652,True,False,True
30.538174,True,0.01727,True,False,False
30.553537,False,0.020235,True,False,True
30.57087,True,0.012461,True,False,False
30.582777,False,0.016778,True,False,True
30.607639,True,0.01999,True,False,False
30.615889,False,0.013122,True,False,True
30.638322,True,0.017561,True,False,False
30.653523,False,0.020073,True,False,True
30.670873,True,0.012478,True,False,False
30.682776,False,0.016775,True,False,True
30.704387,True,0.01674,True,False,False
30.716037,False,0.016521,True,False,True
30.737728,True,0.016819,True,False,False
30.749377,False,0.016521,True,False,True
30.771066,True,0.016817,True,False,False
30.782762,False,0.016569,True,False,True
30.807655,True,0.020021,True,False,False
30.815885,False,0.013102,True,False,True
30.838372,True,0.017615,True,False,False
30.853521,False,0.020021,True,False,True
30.870895,True,0.012502,True,False,False
30.882774,False,0.016751,True,False,True
30.907644,True,0.019998,True,False,False
30.915883,False,0.013111,True,False,True
30.937839,True,0.017084,True,False,False
30.949366,False,0.016399,True,False,True
30.971087,True,0.016849,True,False,False
30.982759,False,0.016543,True,False,True
31.007654,True,0.020024,True,False,False
31.015877,False,0.013095,True,False,True
31.038356,True,0.017606,True,False,False
31.053521,False,0.020037,True,False,True
31.070888,True,0.012495,True,False,False
31.082778,False,0.016762,True,False,True
31.104384,True,0.016734,True,False,False
31.116042,False,0.01653,True,False,True
31.138236,True,0.017322,True,False,False
31.153547,False,0.020183,True,False,True
31.170863,True,0.012444,True,False,False
31.182786,False,0.016795,True,False,True
31.204377,True,0.016719,True,False,False
31.216049,False,0.016544,True,False,True
31.237716,True,0.016795,True,False,False
31.249384,False,0.01654,True,False,True
31.271063,True,0.016807,True,False,False
31.28277,False,0.016579,True,False,True
31.304409,True,0.016767,True,False,False
31.31603,False,0.016494,True,False,True
31.341037,True,0.020134,True,False,False
31.349269,False,0.013105,True,False,True
31.371182,True,0.017041,True,False,False
31.382755,False,0.016445,True,False,True
31.408624,True,0.020997,True,False,False
31.420172,False,0.01642,True,False,True
31.438106,True,0.013062,True,False,False
31.453548,False,0.020315,True,False,True
31.470883,True,0.012462,True,False,False
31.482784,False,0.016773,True,False,True
31.507645,True,0.019989,True,False,False
31.515894,False,0.013121,True,False,True
31.537875,True,0.017109,True,False,False
31.54937,False,0.016367,True,False,True
31.571085,True,0.016843,True,False,False
31.582767,False,0.016554,True,False,True
31.604419,True,0.01678,True,False,False
31.616036,False,0.016489,True,False,True
31.637757,True,0.016849,True,False,False
31.64938,False,0.016496,True,False,True
31.67107,True,0.016817,True,False,False
31.68277,False,0.016572,True,False,True
31.704402,True,0.01676,True,False,False
31.716041,False,0.01651,True,False,True
31.737748,True,0.016835,True,False,False
31.749383,False,0.016507,True,False,True
31.77106,True,0.016806,True,False,False
31.782773,False,0.016584,True,False,True
31.804415,True,0.016771,True,False,False
31.816041,False,0.016498,True,False,True
31.837746,True,0.016833,True,False,False
31.849384,False,0.01651,True,False,True
