recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
19.979023,True,0.0154,True,False,True
19.995219,False,0.016134,True,False,False
20.012958,True,0.017801,True,False,True
20.030544,False,0.017524,True,False,False
20.045864,True,0.015381,True,False,True
20.062791,False,0.016866,True,False,False
20.078622,True,0.015892,True,False,True
20.096096,False,0.017412,True,False,False
20.11234,True,0.016306,True,False,True
20.128733,False,0.01633,True,False,False
20.14689,True,0.018219,True,False,True
20.164518,False,0.017566,True,False,False
20.179223,True,0.014767,True,False,True
20.195084,False,0.015799,True,False,False
20.213535,True,0.018513,True,False,True
20.230297,False,0.0167,True,False,False
20.24613,True,0.015894,True,False,True
20.263077,False,0.016886,True,False,False
20.279541,True,0.016526,True,False,True
20.295013,False,0.01541,True,False,False
20.312688,True,0.017737,True,False,True
20.330056,False,0.017306,True,False,False
20.345963,True,0.015969,True,False,True
20.36278,False,0.016755,True,False,False
20.379529,True,0.01681,True,False,True
20.396332,False,0.016741,True,False,False
20.412921,True,0.016652,True,False,True
20.428992,False,0.016009,True,False,False
20.446308,True,0.017377,True,False,True
20.46401,False,0.01764,True,False,False
20.479599,True,0.015651,True,False,True
20.49715,False,0.01749,True,False,False
20.513557,True,0.016468,True,False,True
20.529071,False,0.015452,True,False,False
20.547114,True,0.018105,True,False,True
20.563913,False,0.016737,True,False,False
20.582091,True,0.01824,True,False,True
20.596154,False,0.014001,True,False,False
20.613149,True,0.017057,True,False,True
20.631412,False,0.018201,True,False,False
20.646339,True,0.014989,True,False,True
20.663704,False,0.017304,True,False,False
20.680764,True,0.017122,True,False,True
20.695999,False,0.015173,True,False,False
20.713353,True,0.017415,True,False,True
20.731294,False,0.01788,True,False,False
20.746064,True,0.014832,True,False,True
20.762357,False,0.016231,True,False,False
20.780489,True,0.018194,True,False,True
20.797003,False,0.016452,True,False,False
20.813194,True,0.016253,True,False,True
20.830124,False,0.016868,True,False,False
20.847184,True,0.017122,True,False,True
20.863516,False,0.01627,True,False,False
20.8805,True,0.017046,True,False,True
20.898295,False,0.017733,True,False,False
20.91293,True,0.014697,True,False,True
20.929536,False,0.016544,True,False,False
20.947379,True,0.017905,True,False,True
20.962908,False,0.015467,True,False,False
20.980509,True,0.017662,True,False,True
20.99859,False,0.018019,True,False,False
21.013991,True,0.015464,True,False,True
21.029254,False,0.015201,True,False,False
21.046087,True,0.016894,True,False,True
21.065296,False,0.019147,True,False,False
21.079764,True,0.01453,True,False,True
21.097067,False,0.017241,True,False,False
21.114063,True,0.017059,True,False,True
21.129534,False,0.015409,True,False,False
21.14714,True,0.017667,True,False,True
21.164952,False,0.01775,True,False,False
21.180433,True,0.015543,True,False,True
21.197151,False,0.016657,True,False,False
21.213833,True,0.016743,True,False,True
21.230082,False,0.016187,True,False,False
21.246551,True,0.016531,True,False,True
21.263916,False,0.017303,True,False,False
21.28095,True,0.017095,True,False,True
21.297783,False,0.016771,True,False,False
21.314053,True,0.016332,True,False,True
21.330058,False,0.015943,True,False,False
21.347134,True,0.017138,True,False,True
21.363334,False,0.016138,True,False,False
21.380825,True,0.017554,True,False,True
21.397152,False,0.016264,True,False,False
21.413566,True,0.016476,True,False,True
21.429572,False,0.015944,True,False,False
21.44693,True,0.01742,True,False,True
21.464474,False,0.017482,True,False,False
21.479538,True,0.015126,True,False,True
21.49731,False,0.01771,True,False,False
21.514267,True,0.017019,True,False,True
21.530201,False,0.015871,True,False,False
21.546367,True,0.016228,True,False,True
21.563988,False,0.017559,True,False,False
21.580055,True,0.016129,True,False,True
21.597172,False,0.017055,True,False,False
21.614611,True,0.017501,True,False,True
21.630101,False,0.015428,True,False,False
21.648348,True,0.018309,True,False,True
21.66453,False,0.01612,True,False,False
21.680586,True,0.016118,True,False,True
21.696878,False,0.01623,True,False,False
21.714125,True,0.017309,True,False,True
21.731573,False,0.017386,True,False,False
21.746636,True,0.015125,True,False,True
21.763825,False,0.017127,True,False,False
21.781628,True,0.017864,True,False,True
21.797333,False,0.015643,True,False,False
21.815204,True,0.017933,True,False,True
21.831573,False,0.016308,True,False,False
21.847918,True,0.016407,True,False,True
21.865479,False,0.017499,True,False,False
21.880199,True,0.014781,True,False,True
21.898258,False,0.017998,True,False,False
21.914276,True,0.01608,True,False,True
21.930097,False,0.015759,True,False,False
21.948384,True,0.018349,True,False,True
21.963939,False,0.015493,True,False,False
21.98078,True,0.016903,True,False,True
21.999198,False,0.018356,True,False,False
22.01412,True,0.014983,True,False,True
22.031068,False,0.016887,True,False,False
22.047116,True,0.01611,True,False,True
22.064032,False,0.016854,True,False,False
22.082409,True,0.018439,True,False,True
22.098902,False,0.016431,True,False,False
22.113983,True,0.015142,True,False,True
22.131081,False,0.017036,True,False,False
22.148164,True,0.017146,True,False,True
22.163944,False,0.015718,True,False,False
22.182091,True,0.018209,True,False,True
22.198466,False,0.016313,True,False,False
22.214142,True,0.015738,True,False,True
22.231442,False,0.017239,True,False,False
22.248127,True,0.016747,True,False,True
22.264411,False,0.016222,True,False,False
22.281622,True,0.017274,True,False,True
22.297535,False,0.015851,True,False,False
22.314352,True,0.016879,True,False,True
22.331445,False,0.017031,True,False,False
22.348078,True,0.016695,True,False,True
22.365054,False,0.016914,True,False,False
22.381376,True,0.016384,True,False,True
22.398544,False,0.017106,True,False,False
22.414113,True,0.01563,True,False,True
22.432264,False,0.01809,True,False,False
22.44894,True,0.016738,True,False,True
22.464101,False,0.015099,True,False,False
22.481535,True,0.017496,True,False,True
22.498158,False,0.016561,True,False,False
22.51397,True,0.015874,True,False,True
22.531688,False,0.017656,True,False,False
22.547914,True,0.016288,True,False,True
22.564043,False,0.016068,True,False,False
22.581895,True,0.017914,True,False,True
22.598492,False,0.016534,True,False,False
22.614485,True,0.016055,True,False,True
22.631858,False,0.017311,True,False,False
22.648025,True,0.016229,True,False,True
22.664126,False,0.016039,True,False,False
22.682007,True,0.017943,True,False,True
22.698429,False,0.01636,True,False,False
22.714873,True,0.016506,True,False,True
22.732137,False,0.017202,True,False,False
22.748453,True,0.016378,True,False,True
22.76542,False,0.016905,True,False,False
22.780831,True,0.015473,True,False,True
22.798347,False,0.017454,True,False,False
22.815396,True,0.017111,True,False,True
22.832023,False,0.016565,True,False,False
22.849149,True,0.017187,True,False,True
22.865552,False,0.016341,True,False,False
22.882283,True,0.016794,True,False,True
22.89813,False,0.015785,True,False,False
22.915807,True,0.017739,True,False,True
22.932694,False,0.016825,True,False,False
22.948094,True,0.015463,True,False,True
22.965645,False,0.017488,True,False,False
22.98228,True,0.016697,True,False,True
22.998336,False,0.015994,True,False,False
23.015118,True,0.016844,True,False,True
23.031375,False,0.016196,True,False,False
23.048725,True,0.017411,True,False,True
23.065619,False,0.016833,True,False,False
23.083119,True,0.017561,True,False,True
23.100434,False,0.017253,True,False,False
23.115132,True,0.01476,True,False,True
23.131175,False,0.015981,True,False,False
23.149042,True,0.017928,True,False,True
23.165593,False,0.016489,True,False,False
23.182953,True,0.017421,True,False,True
23.199923,False,0.016909,True,False,False
23.21519,True,0.015328,True,False,True
23.232488,False,0.017236,True,False,False
23.248863,True,0.016437,True,False,True
23.265018,False,0.016092,True,False,False
23.282393,True,0.017437,True,False,True
23.299838,False,0.017384,True,False,False
23.315349,True,0.015572,True,False,True
23.332044,False,0.016633,True,False,False
23.349104,True,0.017122,True,False,True
23.365275,False,0.01611,True,False,False
23.382723,True,0.017509,True,False,True
23.399929,False,0.017145,True,False,False
23.415315,True,0.015447,True,False,True
23.43248,False,0.017103,True,False,False
23.449194,True,0.016776,True,False,True
23.465326,False,0.01607,True,False,False
23.482904,True,0.01764,True,False,True
23.499797,False,0.016831,True,False,False
23.515288,True,0.015553,True,False,True
23.532483,False,0.017133,True,False,False
23.548885,True,0.016463,True,False,True
23.565555,False,0.016608,True,False,False
23.582587,True,0.017094,True,False,True
23.598993,False,0.016344,True,False,False
23.615535,True,0.016603,True,False,True
23.632487,False,0.01689,True,False,False
23.648993,True,0.016568,True,False,True
23.665144,False,0.016089,True,False,False
23.682582,True,0.0175,True,False,True
23.699813,False,0.017169,True,False,False
23.715905,True,0.016153,True,False,True
23.732182,False,0.016216,True,False,False
23.74984,True,0.017719,True,False,True
23.766884,False,0.016983,True,False,False
23.782251,True,0.015429,True,False,True
23.799581,False,0.017267,True,False,False
23.8154,True,0.015881,True,False,True
23.833284,False,0.017822,True,False,False
23.850444,True,0.017222,True,False,True
23.866141,False,0.015636,True,False,False
23.88442,True,0.018341,True,False,True
23.898761,False,0.014279,True,False,False
23.916582,True,0.017883,True,False,True
23.935244,False,0.0186,True,False,False
23.949332,True,0.01415,True,False,True
23.965413,False,0.016019,True,False,False
23.983033,True,0.017682,True,False,True
23.99944,False,0.016345,True,False,False
24.016952,True,0.017574,True,False,True
24.034199,False,0.017185,True,False,False
24.049076,True,0.014938,True,False,True
24.066171,False,0.017033,True,False,False
24.083216,True,0.017107,True,False,True
24.0999,False,0.016622,True,False,False
24.117325,True,0.017487,True,False,True
24.132853,False,0.015466,True,False,False
24.150078,True,0.017287,True,False,True
24.167527,False,0.017387,True,False,False
24.183204,True,0.015739,True,False,True
24.199746,False,0.01648,True,False,False
24.216354,True,0.016671,True,False,True
24.233132,False,0.016716,True,False,False
24.249444,True,0.016374,True,False,True
24.267872,False,0.018365,True,False,False
24.28311,True,0.0153,True,False,True
24.299104,False,0.015933,True,False,False
24.316905,True,0.017863,True,False,True
24.333288,False,0.016321,True,False,False
24.350049,True,0.016824,True,False,True
24.367121,False,0.01701,True,False,False
24.383123,True,0.016064,True,False,True
24.400286,False,0.017101,True,False,False
24.416308,True,0.016084,True,False,True
24.433187,False,0.016818,True,False,False
24.449886,True,0.016761,True,False,True
24.467014,False,0.017066,True,False,False
24.483783,True,0.016831,True,False,True
24.500299,False,0.016455,True,False,False
24.51747,True,0.017233,True,False,True
24.533275,False,0.015743,True,False,False
24.54984,True,0.016627,True,False,True
24.567459,False,0.017557,True,False,False
24.583861,True,0.016464,True,False,True
24.600763,False,0.01684,True,False,False
24.617369,True,0.016668,True,False,True
24.633173,False,0.015742,True,False,False
24.65131,True,0.018199,True,False,True
24.666596,False,0.015224,True,False,False
24.683196,True,0.016662,True,False,True
24.702297,False,0.019039,True,False,False
24.717191,True,0.014955,True,False,True
24.73316,False,0.015907,True,False,False
24.750855,True,0.017757,True,False,True
24.766374,False,0.015457,True,False,False
24.783699,True,0.017387,True,False,True
24.801293,False,0.017533,True,False,False
24.81792,True,0.016688,True,False,True
24.833925,False,0.015944,True,False,False
24.850396,True,0.016532,True,False,True
24.867908,False,0.01745,True,False,False
24.883796,True,0.01595,True,False,True
24.900062,False,0.016204,True,False,False
24.916978,True,0.016977,True,False,True
24.934044,False,0.017005,True,False,False
24.951078,True,0.017096,True,False,True
24.968405,False,0.017265,True,False,False
24.982907,True,0.014563,True,False,True
25.000572,False,0.017603,True,False,False
25.016642,True,0.016132,True,False,True
25.034109,False,0.017405,True,False,False
25.051043,True,0.016996,True,False,True
25.067188,False,0.016083,True,False,False
25.08504,True,0.017914,True,False,True
25.102492,False,0.01739,True,False,False
25.117096,True,0.014666,True,False,True
25.133976,False,0.016818,True,False,False
25.15187,True,0.017956,True,False,True
25.167314,False,0.015382,True,False,False
25.184702,True,0.01745,True,False,True
25.200956,False,0.016192,True,False,False
25.217143,True,0.016248,True,False,True
25.234039,False,0.016835,True,False,False
25.249989,True,0.016011,True,False,True
25.267306,False,0.017255,True,False,False
25.283958,True,0.016714,True,False,True
25.301236,False,0.017216,True,False,False
25.318649,True,0.017475,True,False,True
25.335,False,0.016288,True,False,False
25.351438,True,0.0165,True,False,True
25.367292,False,0.015793,True,False,False
25.384993,True,0.017762,True,False,True
25.401524,False,0.01647,True,False,False
25.417912,True,0.016449,True,False,True
25.43461,False,0.016637,True,False,False
25.45099,True,0.016441,True,False,True
25.468349,False,0.017297,True,False,False
25.483984,True,0.015697,True,False,True
25.501843,False,0.017796,True,False,False
25.518441,True,0.016661,True,False,True
25.534429,False,0.015926,True,False,False
25.552079,True,0.017712,True,False,True
25.567332,False,0.015191,True,False,False
25.584632,True,0.017362,True,False,True
25.601875,False,0.017181,True,False,False
25.617168,True,0.015354,True,False,True
25.63435,False,0.01712,True,False,False
25.650226,True,0.015938,True,False,True
25.668314,False,0.018027,True,False,False
25.684536,True,0.016283,True,False,True
25.701882,False,0.017284,True,False,False
25.718653,True,0.016833,True,False,True
25.734504,False,0.015789,True,False,False
25.752141,True,0.017699,True,False,True
25.768133,False,0.01593,True,False,False
25.784505,True,0.016434,True,False,True
25.802041,False,0.017474,True,False,False
25.818207,True,0.016228,True,False,True
25.834221,False,0.015952,True,False,False
25.852436,True,0.018276,True,False,True
25.868268,False,0.015771,True,False,False
25.884094,True,0.015887,True,False,True
25.901981,False,0.017825,True,False,False
25.918465,True,0.016546,True,False,True
25.935255,False,0.016728,True,False,False
25.952081,True,0.016888,True,False,True
25.967957,False,0.015814,True,False,False
25.985963,True,0.018068,True,False,True
26.001583,False,0.015558,True,False,False
26.018411,True,0.01689,True,False,True
26.035529,False,0.017055,True,False,False
26.052011,True,0.016544,True,False,True
26.068764,False,0.016691,True,False,False
26.083987,True,0.015285,True,False,True
26.101521,False,0.017471,True,False,False
26.118298,True,0.016839,True,False,True
26.134448,False,0.016088,True,False,False
26.151918,True,0.017532,True,False,True
26.168896,False,0.016915,True,False,False
26.184539,True,0.015705,True,False,True
26.202505,False,0.017905,True,False,False
26.219054,True,0.01661,True,False,True
26.23538,False,0.016265,True,False,False
26.252022,True,0.016703,True,False,True
26.26797,False,0.015887,True,False,False
26.285485,True,0.017577,True,False,True
26.302539,False,0.016992,True,False,False
26.318371,True,0.015893,True,False,True
26.334691,False,0.016258,True,False,False
26.351717,True,0.017088,True,False,True
26.368439,False,0.016661,True,False,False
26.385275,True,0.016897,True,False,True
26.401912,False,0.016576,True,False,False
26.41839,True,0.01654,True,False,True
26.436157,False,0.017705,True,False,False
26.451878,True,0.015782,True,False,True
26.467889,False,0.01595,True,False,False
26.48534,True,0.017513,True,False,True
26.502632,False,0.01723,True,False,False
26.518073,True,0.015502,True,False,True
26.53673,False,0.018596,True,False,False
26.552596,True,0.015928,True,False,True
26.569048,False,0.01639,True,False,False
26.587068,True,0.018082,True,False,True
26.602085,False,0.014954,True,False,False
26.619119,True,0.017096,True,False,True
26.636096,False,0.016915,True,False,False
26.651887,True,0.015853,True,False,True
26.668928,False,0.016979,True,False,False
26.685022,True,0.016155,True,False,True
26.702294,False,0.017211,True,False,False
26.719043,True,0.01681,True,False,True
26.735469,False,0.016365,True,False,False
26.752729,True,0.017321,True,False,True
26.768225,False,0.015434,True,False,False
26.7854,True,0.017237,True,False,True
26.803247,False,0.017785,True,False,False
26.818873,True,0.015687,True,False,True
26.834846,False,0.015911,True,False,False
26.85238,True,0.017596,True,False,True
26.869909,False,0.017467,True,False,False
26.885468,True,0.015621,True,False,True
26.902505,False,0.016976,True,False,False
26.920412,True,0.017968,True,False,True
26.936639,False,0.016165,True,False,False
26.952176,True,0.015599,True,False,True
26.969852,False,0.017614,True,False,False
26.985882,True,0.016093,True,False,True
27.002671,False,0.016727,True,False,False
27.020423,True,0.017814,True,False,True
27.035586,False,0.015101,True,False,False
27.052812,True,0.017288,True,False,True
27.069395,False,0.016522,True,False,False
27.08597,True,0.016637,True,False,True
27.102467,False,0.016436,True,False,False
27.118986,True,0.016581,True,False,True
27.136103,False,0.017055,True,False,False
27.152227,True,0.016186,True,False,True
27.169529,False,0.01724,True,False,False
27.186127,True,0.01666,True,False,True
27.202141,False,0.015953,True,False,False
27.220055,True,0.017976,True,False,True
27.236375,False,0.016258,True,False,False
27.25218,True,0.015867,True,False,True
27.269331,False,0.017089,True,False,False
27.286172,True,0.016902,True,False,True
27.303158,False,0.016925,True,False,False
27.320062,True,0.016965,True,False,True
27.337194,False,0.01707,True,False,False
27.352987,True,0.015855,True,False,True
27.369948,False,0.0169,True,False,False
27.386072,True,0.016186,True,False,True
27.40302,False,0.016886,True,False,False
27.419903,True,0.016945,True,False,True
27.43607,False,0.016104,True,False,False
27.452733,True,0.016725,True,False,True
27.469555,False,0.01676,True,False,False
27.486189,True,0.016696,True,False,True
27.502933,False,0.016682,True,False,False
27.519409,True,0.016538,True,False,True
27.537425,False,0.017955,True,False,False
27.553386,True,0.016023,True,False,True
27.569879,False,0.016431,True,False,False
27.587048,True,0.01723,True,False,True
27.603149,False,0.016039,True,False,False
27.620539,True,0.017452,True,False,True
27.636413,False,0.015812,True,False,False
27.653305,True,0.016953,True,False,True
27.669386,False,0.01602,True,False,False
27.686296,True,0.016972,True,False,True
27.704504,False,0.018146,True,False,False
27.720326,True,0.015883,True,False,True
27.73712,False,0.016732,True,False,False
27.753746,True,0.016688,True,False,True
27.770043,False,0.016235,True,False,False
27.78616,True,0.016179,True,False,True
27.803988,False,0.017766,True,False,False
27.821377,True,0.017451,True,False,True
27.837179,False,0.01574,True,False,False
27.853919,True,0.016801,True,False,True
27.869758,False,0.015778,True,False,False
27.887059,True,0.017362,True,False,True
27.903577,False,0.016456,True,False,False
27.920305,True,0.01679,True,False,True
27.936989,False,0.016622,True,False,False
27.953308,True,0.016381,True,False,True
27.970481,False,0.017111,True,False,False
27.987055,True,0.016636,True,False,True
28.003419,False,0.016302,True,False,False
28.020459,True,0.017102,True,False,True
28.037492,False,0.016971,True,False,False
28.054056,True,0.016626,True,False,True
28.070606,False,0.016488,True,False,False
28.087359,True,0.016815,True,False,True
28.104003,False,0.016583,True,False,False
28.120041,True,0.0161,True,False,True
28.138427,False,0.018324,True,False,False
28.153716,True,0.015352,True,False,True
28.169838,False,0.016059,True,False,False
28.187445,True,0.017669,True,False,True
28.203508,False,0.016001,True,False,False
28.220392,True,0.016947,True,False,True
28.237103,False,0.016649,True,False,False
28.253044,True,0.016003,True,False,True
28.27146,False,0.018354,True,False,False
28.287202,True,0.015804,True,False,True
28.303621,False,0.016357,True,False,False
28.320552,True,0.016993,True,False,True
28.337291,False,0.016677,True,False,False
28.353666,True,0.016437,True,False,True
28.370136,False,0.016408,True,False,False
28.388716,True,0.018642,True,False,True
28.403162,False,0.014384,True,False,False
28.421046,True,0.017946,True,False,True
28.439575,False,0.018466,True,False,False
28.454047,True,0.014535,True,False,True
28.471092,False,0.016983,True,False,False
28.487914,True,0.016884,True,False,True
28.504408,False,0.016432,True,False,False
28.521646,True,0.0173,True,False,True
28.538046,False,0.016338,True,False,False
28.554432,True,0.016448,True,False,True
28.57134,False,0.016846,True,False,False
28.587968,True,0.016691,True,False,True
28.604516,False,0.016486,True,False,False
28.620419,True,0.015965,True,False,True
28.638143,False,0.017662,True,False,False
28.654818,True,0.016737,True,False,True
28.671794,False,0.016914,True,False,False
28.687398,True,0.015667,True,False,True
28.703778,False,0.016318,True,False,False
28.721846,True,0.01813,True,False,True
28.737258,False,0.015349,True,False,False
28.754246,True,0.017051,True,False,True
28.770716,False,0.016408,True,False,False
28.787225,True,0.016571,True,False,True
28.805674,False,0.018387,True,False,False
28.820014,True,0.014402,True,False,True
28.837295,False,0.017219,True,False,False
28.855701,True,0.018468,True,False,True
28.871023,False,0.015261,True,False,False
28.887305,True,0.016344,True,False,True
28.90433,False,0.016962,True,False,False
28.920358,True,0.01609,True,False,True
28.937915,False,0.017495,True,False,False
28.954015,True,0.016162,True,False,True
28.970935,False,0.016858,True,False,False
28.987758,True,0.016884,True,False,True
29.004267,False,0.016448,True,False,False
29.022932,True,0.018726,True,False,True
29.039629,False,0.016636,True,False,False
29.055894,True,0.016326,True,False,True
29.070937,False,0.014982,True,False,False
29.087959,True,0.017083,True,False,True
29.10499,False,0.016969,True,False,False
29.12138,True,0.016452,True,False,True
29.138645,False,0.017204,True,False,False
29.154029,True,0.015445,True,False,True
29.171089,False,0.016999,True,False,False
29.187397,True,0.01637,True,False,True
29.204325,False,0.016867,True,False,False
29.222023,True,0.01776,True,False,True
29.237907,False,0.015822,True,False,False
29.25404,True,0.016196,True,False,True
29.27124,False,0.017138,True,False,False
29.288156,True,0.016977,True,False,True
29.304197,False,0.015979,True,False,False
29.321809,True,0.017674,True,False,True
29.338855,False,0.016984,True,False,False
29.355016,True,0.016223,True,False,True
29.371343,False,0.016264,True,False,False
29.388132,True,0.016851,True,False,True
29.405619,False,0.017425,True,False,False
29.421133,True,0.015576,True,False,True
29.439014,False,0.01782,True,False,False
29.454934,True,0.015981,True,False,True
29.471076,False,0.01608,True,False,False
29.4897,True,0.018686,True,False,True
29.505118,False,0.015356,True,False,False
29.521066,True,0.01601,True,False,True
29.539215,False,0.018087,True,False,False
29.5549,True,0.015747,True,False,True
29.570995,False,0.016032,True,False,False
29.588241,True,0.017308,True,False,True
29.605037,False,0.016734,True,False,False
29.62098,True,0.016006,True,False,True
29.638184,False,0.017141,True,False,False
29.656075,True,0.017953,True,False,True
29.671119,False,0.014982,True,False,False
29.688516,True,0.017458,True,False,True
29.706048,False,0.017471,True,False,False
29.721002,True,0.015016,True,False,True
29.738276,False,0.017212,True,False,False
29.75527,True,0.017056,True,False,True
29.771293,False,0.015961,True,False,False
29.788382,True,0.017151,True,False,True
29.80631,False,0.017865,True,False,False
29.822328,True,0.016081,True,False,True
29.8396,False,0.017209,True,False,False
29.85622,True,0.016682,True,False,True
29.871996,False,0.015715,True,False,False
29.888544,True,0.016609,True,False,True
29.905878,False,0.017272,True,False,False
29.922024,True,0.016208,True,False,True
29.938941,False,0.016855,True,False,False
29.955134,True,0.016255,True,False,True
29.972079,False,0.016883,True,False,False
29.989457,True,0.01744,True,False,True
30.0051,False,0.015582,True,False,False
30.022194,True,0.017156,True,False,True
30.038219,False,0.015963,True,False,False
30.055099,True,0.016942,True,False,True
30.072501,False,0.01734,True,False,False
30.088197,True,0.015758,True,False,True
30.105239,False,0.01698,True,False,False
30.123091,True,0.017914,True,False,True
30.139221,False,0.016067,True,False,False
30.155577,True,0.016418,True,False,True
30.172646,False,0.017007,True,False,False
30.189058,True,0.016474,True,False,True
30.205611,False,0.016491,True,False,False
30.222106,True,0.016556,True,False,True
30.239483,False,0.017315,True,False,False
30.255279,True,0.015859,True,False,True
30.273021,False,0.01768,True,False,False
30.289115,True,0.016156,True,False,True
30.30508,False,0.015903,True,False,False
30.323052,True,0.018034,True,False,True
30.339588,False,0.016475,True,False,False
30.355301,True,0.015775,True,False,True
30.372372,False,0.017009,True,False,False
30.389533,True,0.017223,True,False,True
30.405275,False,0.01568,True,False,False
30.422491,True,0.017278,True,False,True
30.440153,False,0.0176,True,False,False
30.456137,True,0.016045,True,False,True
30.472012,False,0.015814,True,False,False
30.489477,True,0.017527,True,False,True
30.505341,False,0.015802,True,False,False
30.522161,True,0.016882,True,False,True
30.541044,False,0.018821,True,False,False
30.556506,True,0.015525,True,False,True
30.573402,False,0.016834,True,False,False
30.590825,True,0.017485,True,False,True
30.607439,False,0.016551,True,False,False
30.624245,True,0.016868,True,False,True
30.640185,False,0.015878,True,False,False
30.657682,True,0.017559,True,False,True
30.675083,False,0.017339,True,False,False
30.690483,True,0.015462,True,False,True
30.706519,False,0.015974,True,False,False
30.723733,True,0.017276,True,False,True
30.73984,False,0.016045,True,False,False
30.757444,True,0.017667,True,False,True
30.775246,False,0.01774,True,False,False
30.790606,True,0.015422,True,False,True
30.808152,False,0.017484,True,False,False
30.823357,True,0.015267,True,False,True
30.840619,False,0.017199,True,False,False
30.857448,True,0.016891,True,False,True
30.873656,False,0.016146,True,False,False
30.891636,True,0.018042,True,False,True
30.906974,False,0.015276,True,False,False
30.923972,True,0.017061,True,False,True
30.940882,False,0.016848,True,False,False
30.957583,True,0.016762,True,False,True
30.974549,False,0.016904,True,False,False
30.989959,True,0.015472,True,False,True
31.008037,False,0.018016,True,False,False
31.024517,True,0.016542,True,False,True
31.040386,False,0.015807,True,False,False
31.058645,True,0.018321,True,False,True
31.075232,False,0.016525,True,False,False
31.090085,True,0.014915,True,False,True
31.107148,False,0.017002,True,False,False
31.125417,True,0.018331,True,False,True
31.140781,False,0.015302,True,False,False
31.1582,True,0.017481,True,False,True
31.176443,False,0.01818,True,False,False
31.190026,True,0.013645,True,False,True
31.208095,False,0.018007,True,False,False
31.224581,True,0.016548,True,False,True
31.241242,False,0.016599,True,False,False
31.25953,True,0.01835,True,False,True
31.274167,False,0.014574,True,False,False
31.293256,True,0.019151,True,False,True
31.309059,False,0.015741,True,False,False
31.324123,True,0.015126,True,False,True
31.342438,False,0.018254,True,False,False
31.357567,True,0.015191,True,False,True
31.375096,False,0.017467,True,False,False
31.391109,True,0.016075,True,False,True
31.40698,False,0.015809,True,False,False
31.425017,True,0.018099,True,False,True
31.440462,False,0.015382,True,False,False
31.457901,True,0.017501,True,False,True
31.475008,False,0.017045,True,False,False
31.491533,True,0.016587,True,False,True
31.508289,False,0.016694,True,False,False
31.524595,True,0.016369,True,False,True
31.541799,False,0.017142,True,False,False
31.558677,True,0.01694,True,False,True
31.575195,False,0.016456,True,False,False
31.59154,True,0.016407,True,False,True
31.608632,False,0.01703,True,False,False
31.624101,True,0.015531,True,False,True
31.641922,False,0.017759,True,False,False
31.658183,True,0.016323,True,False,True
31.674162,False,0.015917,True,False,False
31.69144,True,0.017339,True,False,True
31.709384,False,0.017882,True,False,False
31.724629,True,0.015307,True,False,True
31.741077,False,0.016386,True,False,False
31.759371,True,0.018356,True,False,True
31.774295,False,0.014862,True,False,False
31.791714,True,0.017481,True,False,True
31.809281,False,0.017506,True,False,False
31.824538,True,0.015318,True,False,True
31.841643,False,0.017043,True,False,False
31.858843,True,0.017261,True,False,True
31.87544,False,0.016535,True,False,False
31.891173,True,0.015795,True,False,True
31.908614,False,0.01738,True,False,False
31.924716,True,0.016164,True,False,True
31.941677,False,0.016899,True,False,False
31.95886,True,0.017244,True,False,True
31.974319,False,0.015398,True,False,False
31.991776,True,0.017518,True,False,True
32.008695,False,0.016858,True,False,False
32.0252,True,0.016566,True,False,True
32.042276,False,0.017014,True,False,False
32.059859,True,0.017645,True,False,True
32.076508,False,0.016587,True,False,False
32.092386,True,0.015941,True,False,True
32.108438,False,0.01599,True,False,False
32.125296,True,0.01692,True,False,True
32.142374,False,0.017016,True,False,False
32.158588,True,0.016276,True,False,True
32.174899,False,0.016249,True,False,False
32.192086,True,0.017249,True,False,True
32.208664,False,0.016515,True,False,False
32.225277,True,0.016675,True,False,True
32.242109,False,0.01677,True,False,False
32.259205,True,0.017158,True,False,True
32.276511,False,0.017244,True,False,False
32.292359,True,0.01591,True,False,True
32.308563,False,0.016143,True,False,False
32.325539,True,0.017037,True,False,True
32.342652,False,0.017051,True,False,False
32.358765,True,0.016175,True,False,True
32.375802,False,0.016976,True,False,False
32.392093,True,0.016353,True,False,True
32.408119,False,0.015964,True,False,False
32.42562,True,0.017562,True,False,True
32.442807,False,0.017126,True,False,False
32.46126,True,0.018515,True,False,True
32.476583,False,0.015261,True,False,False
32.492471,True,0.01595,True,False,True
32.50995,False,0.017417,True,False,False
32.525994,True,0.016107,True,False,True
32.543481,False,0.017425,True,False,False
32.559625,True,0.016206,True,False,True
32.576533,False,0.016846,True,False,False
32.59256,True,0.016089,True,False,True
32.608756,False,0.016134,True,False,False
32.625516,True,0.016821,True,False,True
32.642417,False,0.01684,True,False,False
32.659262,True,0.016906,True,False,True
32.675741,False,0.016418,True,False,False
32.693095,True,0.017416,True,False,True
32.710895,False,0.017738,True,False,False
32.725199,True,0.014366,True,False,True
32.742352,False,0.017091,True,False,False
32.760436,True,0.018146,True,False,True
32.775236,False,0.014739,True,False,False
32.792632,True,0.017458,True,False,True
32.810139,False,0.017445,True,False,False
32.825088,True,0.015011,True,False,True
32.842692,False,0.017542,True,False,False
32.859407,True,0.016777,True,False,True
32.87513,False,0.015661,True,False,False
32.892332,True,0.017264,True,False,True
