recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
18.953645,False,0.020244,True,False,True
18.970958,True,0.012442,True,False,False
18.982832,False,0.016746,True,False,True
19.007773,True,0.020069,True,False,False
19.016037,False,0.013136,True,False,True
19.038441,True,0.017532,True,False,False
19.053631,False,0.020063,True,False,True
19.071396,True,0.012893,True,False,False
19.087034,False,0.02051,True,False,True
19.108488,True,0.016582,True,False,False
19.120246,False,0.016631,True,False,True
19.137726,True,0.012608,True,False,False
19.149538,False,0.016684,True,False,True
19.171156,True,0.016746,True,False,False
19.182806,False,0.016522,True,False,True
19.204494,True,0.016816,True,False,False
19.216137,False,0.016515,True,False,True
19.23782,True,0.01681,True,False,False
19.249525,False,0.016578,True,False,True
19.271178,True,0.016781,True,False,False
19.28279,False,0.016484,True,False,True
19.307793,True,0.02013,True,False,False
19.316024,False,0.013103,True,False,True
19.33847,True,0.017574,True,False,False
19.353625,False,0.020027,True,False,True
19.371006,True,0.012509,True,False,False
19.382815,False,0.016681,True,False,True
19.407793,True,0.020106,True,False,False
19.416033,False,0.013112,True,False,True
19.438444,True,0.017539,True,False,False
19.45363,False,0.020058,True,False,True
19.471005,True,0.012503,True,False,False
19.482828,False,0.016695,True,False,True
19.504485,True,0.016785,True,False,False
19.516146,False,0.016534,True,False,True
19.538289,True,0.017271,True,False,False
19.553644,False,0.020227,True,False,True
19.571001,True,0.012484,True,False,False
19.582835,False,0.016706,True,False,True
19.607782,True,0.020075,True,False,False
19.616035,False,0.013125,True,False,True
19.637921,True,0.017015,True,False,False
19.649519,False,0.01647,True,False,True
19.671188,True,0.016797,True,False,False
19.682796,False,0.016481,True,False,True
19.704486,True,0.016817,True,False,False
19.716139,False,0.016526,True,False,True
19.738336,True,0.017324,True,False,False
19.753641,False,0.020177,True,False,True
19.77096,True,0.012447,True,False,False
19.782834,False,0.016746,True,False,True
19.80779,True,0.020084,True,False,False
19.81604,False,0.013123,True,False,True
19.838449,True,0.017537,True,False,False
19.853635,False,0.020058,True,False,True
19.870993,True,0.012486,True,False,False
19.882836,False,0.016715,True,False,True
19.904484,True,0.016775,True,False,False
19.916151,False,0.016539,True,False,True
19.938311,True,0.017288,True,False,False
19.953648,False,0.02021,True,False,True
19.970982,True,0.012462,True,False,False
19.982843,False,0.016733,True,False,True
20.00779,True,0.020074,True,False,False
20.016039,False,0.013121,True,False,True
20.037931,True,0.01702,True,False,False
20.049522,False,0.016463,True,False,True
20.0712,True,0.016806,True,False,False
20.082796,False,0.016468,True,False,True
20.107832,True,0.020164,True,False,False
20.116025,False,0.013065,True,False,True
20.142135,True,0.021237,True,False,False
20.153582,False,0.01632,True,False,True
20.171118,True,0.012664,True,False,False
20.182809,False,0.016563,True,False,True
20.204518,True,0.016837,True,False,False
20.216144,False,0.016498,True,False,True
20.238348,True,0.017331,True,False,False
20.253647,False,0.020171,True,False,True
20.270991,True,0.012472,True,False,False
20.282844,False,0.016726,True,False,True
20.307795,True,0.020078,True,False,False
20.316047,False,0.013125,True,False,True
20.338466,True,0.017547,True,False,False
20.353641,False,0.020047,True,False,True
20.370994,True,0.012481,True,False,False
20.382847,False,0.016724,True,False,True
20.404493,True,0.016775,True,False,False
20.416152,False,0.016531,True,False,True
20.437842,True,0.016817,True,False,False
20.449537,False,0.016568,True,False,True
20.471655,True,0.017245,True,False,False
20.487037,False,0.020254,True,False,True
20.504301,True,0.012393,True,False,False
20.516173,False,0.016743,True,False,True
20.538316,True,0.017271,True,False,False
20.55366,False,0.020216,True,False,True
20.571375,True,0.012843,True,False,False
20.587049,False,0.020547,True,False,True
20.604283,True,0.012361,True,False,False
20.616182,False,0.016771,True,False,True
20.642041,True,0.020988,True,False,False
20.653608,False,0.016438,True,False,True
20.671073,True,0.012593,True,False,False
20.682843,False,0.016642,True,False,True
20.70451,True,0.016795,True,False,False
20.716157,False,0.016519,True,False,True
20.738342,True,0.017313,True,False,False
20.753654,False,0.020184,True,False,True
20.770993,True,0.012467,True,False,False
20.782867,False,0.016746,True,False,True
20.804502,True,0.016762,True,False,False
20.816164,False,0.016534,True,False,True
20.838328,True,0.017292,True,False,False
20.85366,False,0.020204,True,False,True
20.871001,True,0.012469,True,False,False
20.882863,False,0.016734,True,False,True
20.907817,True,0.020082,True,False,False
20.916043,False,0.013098,True,False,True
20.941185,True,0.02027,True,False,False
20.94931,False,0.012997,True,False,True
20.971318,True,0.017136,True,False,False
20.982788,False,0.016342,True,False,True
21.007829,True,0.020169,True,False,False
21.016031,False,0.013074,True,False,True
21.037972,True,0.01707,True,False,False
21.049525,False,0.016425,True,False,True
21.071221,True,0.016824,True,False,False
21.082813,False,0.016463,True,False,True
21.104559,True,0.016875,True,False,False
21.116148,False,0.016461,True,False,True
21.142065,True,0.021045,True,False,False
21.153603,False,0.01641,True,False,True
21.171128,True,0.012653,True,False,False
21.18283,False,0.016574,True,False,True
21.207812,True,0.02011,True,False,False
21.216038,False,0.013098,True,False,True
21.237972,True,0.017062,True,False,False
21.249531,False,0.016431,True,False,True
21.271716,True,0.017314,True,False,False
21.287035,False,0.020191,True,False,True
21.307678,True,0.01577,True,False,False
21.316062,False,0.013257,True,False,True
21.338477,True,0.017543,True,False,False
21.353652,False,0.020047,True,False,True
21.371,True,0.012476,True,False,False
21.382859,False,0.016731,True,False,True
21.407808,True,0.020077,True,False,False
21.416053,False,0.013117,True,False,True
21.437975,True,0.017049,True,False,False
21.449531,False,0.016428,True,False,True
21.474454,True,0.020052,True,False,False
21.482648,False,0.013066,True,False,True
21.507859,True,0.020339,True,False,False
21.51603,False,0.013043,True,False,True
21.53797,True,0.017067,True,False,False
21.549526,False,0.016429,True,False,True
21.571241,True,0.016843,True,False,False
21.58281,False,0.01644,True,False,True
21.607821,True,0.020139,True,False,False
21.616035,False,0.013087,True,False,True
21.637995,True,0.017087,True,False,False
21.649531,False,0.016409,True,False,True
21.671236,True,0.016833,True,False,False
21.682816,False,0.016452,True,False,True
21.707823,True,0.020135,True,False,False
21.716041,False,0.01309,True,False,True
21.738514,True,0.017601,True,False,False
21.753647,False,0.020005,True,False,True
21.77102,True,0.0125,True,False,False
21.782857,False,0.01671,True,False,True
21.807828,True,0.020099,True,False,False
21.81605,False,0.013094,True,False,True
21.842147,True,0.021225,True,False,False
21.853601,False,0.016326,True,False,True
21.871135,True,0.012662,True,False,False
21.882833,False,0.016571,True,False,True
21.907819,True,0.020114,True,False,False
21.91605,False,0.013103,True,False,True
21.938484,True,0.017561,True,False,False
21.953654,False,0.020043,True,False,True
21.971037,True,0.012511,True,False,False
21.982873,False,0.016707,True,False,True
22.004535,True,0.01679,True,False,False
22.016167,False,0.016504,True,False,True
22.03785,True,0.016811,True,False,False
22.04955,False,0.016572,True,False,True
22.071195,True,0.016773,True,False,False
22.082846,False,0.016523,True,False,True
22.104527,True,0.016809,True,False,False
22.116165,False,0.01651,True,False,True
22.137849,True,0.016812,True,False,False
22.14955,False,0.016572,True,False,True
22.17171,True,0.017288,True,False,False
22.187046,False,0.020208,True,False,True
22.207699,True,0.015782,True,False,False
22.216075,False,0.013248,True,False,True
22.237949,True,0.017002,True,False,False
22.249545,False,0.016468,True,False,True
22.271219,True,0.016802,True,False,False
22.282846,False,0.016499,True,False,True
22.304531,True,0.016813,True,False,False
22.316168,False,0.016509,True,False,True
22.338389,True,0.017349,True,False,False
22.353673,False,0.020156,True,False,True
22.371007,True,0.012462,True,False,False
22.382892,False,0.016758,True,False,True
22.404506,True,0.016741,True,False,False
22.416177,False,0.016543,True,False,True
22.438355,True,0.017306,True,False,False
22.453674,False,0.020191,True,False,True
22.471025,True,0.012478,True,False,False
22.48289,False,0.016738,True,False,True
22.507815,True,0.020052,True,False,False
22.516064,False,0.013122,True,False,True
22.537972,True,0.017036,True,False,False
22.549544,False,0.016444,True,False,True
22.57121,True,0.016794,True,False,False
22.582846,False,0.016507,True,False,True
22.604538,True,0.016821,True,False,False
22.616168,False,0.016502,True,False,True
22.637871,True,0.01683,True,False,False
22.649553,False,0.016554,True,False,True
22.671215,True,0.01679,True,False,False
22.682855,False,0.016513,True,False,True
22.704536,True,0.016809,True,False,False
22.716172,False,0.016508,True,False,True
22.738375,True,0.017331,True,False,False
22.753676,False,0.020173,True,False,True
22.771019,True,0.01247,True,False,False
22.782903,False,0.016757,True,False,True
22.804522,True,0.016747,True,False,False
22.816183,False,0.016533,True,False,True
22.837872,True,0.016817,True,False,False
22.849554,False,0.016554,True,False,True
22.874449,True,0.020022,True,False,False
22.882677,False,0.013101,True,False,True
22.904673,True,0.017123,True,False,False
22.916152,False,0.016352,True,False,True
22.942123,True,0.021098,True,False,False
22.95361,False,0.01636,True,False,True
22.971131,True,0.012649,True,False,False
22.982868,False,0.016609,True,False,True
23.004554,True,0.016813,True,False,False
23.016174,False,0.016492,True,False,True
23.037881,True,0.016835,True,False,False
23.049556,False,0.016547,True,False,True
23.071218,True,0.01679,True,False,False
23.082864,False,0.016519,True,False,True
23.104537,True,0.016801,True,False,False
23.116175,False,0.016509,True,False,True
23.137893,True,0.016846,True,False,False
23.149557,False,0.016536,True,False,True
23.171212,True,0.016782,True,False,False
23.182864,False,0.016524,True,False,True
23.204541,True,0.016805,True,False,False
23.216177,False,0.016508,True,False,True
23.237908,True,0.016859,True,False,False
23.249558,False,0.016522,True,False,True
23.271222,True,0.016792,True,False,False
23.282868,False,0.016518,True,False,True
23.304559,True,0.016819,True,False,False
23.316178,False,0.016491,True,False,True
23.337872,True,0.016822,True,False,False
23.349559,False,0.016559,True,False,True
23.371232,True,0.016801,True,False,False
23.382863,False,0.016503,True,False,True
23.407836,True,0.020101,True,False,False
23.416057,False,0.013094,True,False,True
23.438499,True,0.01757,True,False,False
23.453673,False,0.020046,True,False,True
23.471041,True,0.012496,True,False,False
23.482903,False,0.016734,True,False,True
23.504542,True,0.016767,True,False,False
23.516185,False,0.016515,True,False,True
23.538373,True,0.017315,True,False,False
23.553686,False,0.020186,True,False,True
23.571042,True,0.012484,True,False,False
23.582913,False,0.016742,True,False,True
23.607823,True,0.020038,True,False,False
23.616073,False,0.013121,True,False,True
23.637992,True,0.017047,True,False,False
23.649553,False,0.016433,True,False,True
23.671226,True,0.016801,True,False,False
23.682866,False,0.016512,True,False,True
23.70456,True,0.016822,True,False,False
23.71618,False,0.016492,True,False,True
23.737891,True,0.016839,True,False,False
23.74956,False,0.016541,True,False,True
23.771254,True,0.016821,True,False,False
23.782869,False,0.016487,True,False,True
23.807836,True,0.020095,True,False,False
23.816069,False,0.013105,True,False,True
23.838003,True,0.017062,True,False,False
23.849551,False,0.016421,True,False,True
23.871247,True,0.016824,True,False,False
23.882868,False,0.016493,True,False,True
23.904571,True,0.016831,True,False,False
23.916178,False,0.01648,True,False,True
23.938385,True,0.017335,True,False,False
23.953685,False,0.020171,True,False,True
23.971033,True,0.012476,True,False,False
23.982927,False,0.016766,True,False,True
24.004543,True,0.016744,True,False,False
24.016189,False,0.016518,True,False,True
24.041179,True,0.020118,True,False,False
24.04939,False,0.013083,True,False,True
24.07134,True,0.017078,True,False,False
24.082854,False,0.016385,True,False,True
24.107853,True,0.020127,True,False,False
24.116062,False,0.013082,True,False,True
24.138525,True,0.017591,True,False,False
24.153677,False,0.020024,True,False,True
24.171435,True,0.012886,True,False,False
24.187073,False,0.02051,True,False,True
24.204331,True,0.012386,True,False,False
24.216223,False,0.016764,True,False,True
24.237865,True,0.01677,True,False,False
24.249576,False,0.016583,True,False,True
24.271231,True,0.016784,True,False,False
24.282888,False,0.016529,True,False,True
24.307853,True,0.020092,True,False,False
24.316075,False,0.013095,True,False,True
24.338522,True,0.017574,True,False,False
24.353682,False,0.020032,True,False,True
24.375235,True,0.016681,True,False,False
24.387034,False,0.016672,True,False,True
24.404482,True,0.012576,True,False,False
24.416206,False,0.016596,True,False,True
24.437885,True,0.016807,True,False,False
24.449572,False,0.016559,True,False,True
24.471215,True,0.016771,True,False,False
24.482897,False,0.016554,True,False,True
24.504565,True,0.016796,True,False,False
24.516193,False,0.016499,True,False,True
24.538376,True,0.017312,True,False,False
24.553696,False,0.020192,True,False,True
24.571036,True,0.012468,True,False,False
24.582927,False,0.016763,True,False,True
24.607847,True,0.020048,True,False,False
24.616085,False,0.01311,True,False,True
24.638523,True,0.017566,True,False,False
24.653692,False,0.020042,True,False,True
24.671429,True,0.012864,True,False,False
24.68708,False,0.020523,True,False,True
24.704333,True,0.012381,True,False,False
24.716227,False,0.016766,True,False,True
24.742115,True,0.021016,True,False,False
24.75365,False,0.016407,True,False,True
24.771153,True,0.012631,True,False,False
24.782922,False,0.016641,True,False,True
24.804569,True,0.016774,True,False,False
24.816201,False,0.016504,True,False,True
24.838376,True,0.017304,True,False,False
24.853702,False,0.020198,True,False,True
24.871057,True,0.012483,True,False,False
24.882936,False,0.016751,True,False,True
24.907839,True,0.020031,True,False,False
24.916087,False,0.01312,True,False,True
24.938008,True,0.017049,True,False,False
24.949565,False,0.016429,True,False,True
24.971746,True,0.017308,True,False,False
24.987066,False,0.020192,True,False,True
25.007737,True,0.015799,True,False,False
25.0161,False,0.013236,True,False,True
25.037993,True,0.01702,True,False,False
25.04957,False,0.016449,True,False,True
25.071255,True,0.016813,True,False,False
25.082901,False,0.016518,True,False,True
25.104576,True,0.016803,True,False,False
25.116195,False,0.016491,True,False,True
25.137913,True,0.016846,True,False,False
25.149574,False,0.016533,True,False,True
25.171246,True,0.0168,True,False,False
25.182897,False,0.016523,True,False,True
25.207856,True,0.020087,True,False,False
25.216078,False,0.013094,True,False,True
25.237999,True,0.017048,True,False,False
25.249564,False,0.016437,True,False,True
25.271768,True,0.017332,True,False,False
25.287067,False,0.020171,True,False,True
25.307745,True,0.015805,True,False,False
25.316103,False,0.01323,True,False,True
25.33801,True,0.017036,True,False,False
25.349571,False,0.016433,True,False,True
25.371249,True,0.016805,True,False,False
25.382904,False,0.016528,True,False,True
25.404606,True,0.016829,True,False,False
25.416194,False,0.01646,True,False,True
25.441209,True,0.020143,True,False,False
25.449401,False,0.013064,True,False,True
25.471354,True,0.017081,True,False,False
25.482875,False,0.016393,True,False,True
25.507865,True,0.020118,True,False,False
25.516077,False,0.013084,True,False,True
25.538566,True,0.017617,True,False,False
25.553693,False,0.02,True,False,True
25.571075,True,0.01251,True,False,False
25.582945,False,0.016742,True,False,True
25.604569,True,0.016752,True,False,False
25.616208,False,0.016511,True,False,True
25.637915,True,0.016835,True,False,False
25.64958,False,0.016537,True,False,True
25.671243,True,0.016791,True,False,False
25.682918,False,0.016547,True,False,True
25.705061,True,0.017271,True,False,False
25.720432,False,0.020243,True,False,True
25.737706,True,0.012402,True,False,False
25.749598,False,0.016764,True,False,True
25.771233,True,0.016763,True,False,False
25.782935,False,0.016574,True,False,True
25.804586,True,0.016779,True,False,False
25.816209,False,0.016495,True,False,True
25.841215,True,0.020135,True,False,False
25.849419,False,0.013076,True,False,True
25.871353,True,0.017062,True,False,False
25.882895,False,0.016414,True,False,True
25.904616,True,0.01685,True,False,False
25.916199,False,0.016455,True,False,True
25.938409,True,0.017338,True,False,False
25.95371,False,0.020173,True,False,True
25.971059,True,0.012478,True,False,False
25.982968,False,0.01678,True,False,True
26.004574,True,0.016734,True,False,False
26.01622,False,0.016518,True,False,True
26.038412,True,0.01732,True,False,False
26.05372,False,0.020181,True,False,True
26.07106,True,0.012467,True,False,False
26.082975,False,0.016787,True,False,True
26.104554,True,0.016707,True,False,False
26.116226,False,0.016544,True,False,True
26.138397,True,0.017299,True,False,False
26.153724,False,0.0202,True,False,True
26.171067,True,0.01247,True,False,False
26.182975,False,0.01678,True,False,True
26.207858,True,0.020011,True,False,False
26.216101,False,0.013115,True,False,True
26.238527,True,0.017554,True,False,False
26.253712,False,0.020057,True,False,True
26.271071,True,0.012487,True,False,False
26.282972,False,0.016773,True,False,True
26.3046,True,0.016756,True,False,False
26.316218,False,0.01649,True,False,True
26.341221,True,0.02013,True,False,False
26.349437,False,0.013089,True,False,True
26.371371,True,0.017062,True,False,False
26.382898,False,0.016399,True,False,True
26.407869,True,0.020099,True,False,False
26.41608,False,0.013083,True,False,True
26.438528,True,0.017576,True,False,False
26.4537,False,0.020044,True,False,True
26.471087,True,0.012516,True,False,False
26.482957,False,0.016741,True,False,True
26.507862,True,0.020033,True,False,False
26.516093,False,0.013103,True,False,True
26.538025,True,0.017061,True,False,False
26.549574,False,0.016421,True,False,True
26.571287,True,0.016841,True,False,False
26.582916,False,0.016501,True,False,True
26.607891,True,0.020103,True,False,False
26.616086,False,0.013067,True,False,True
26.642208,True,0.021251,True,False,False
26.65364,False,0.016303,True,False,True
26.67121,True,0.012698,True,False,False
26.682931,False,0.016593,True,False,True
26.708801,True,0.020998,True,False,False
26.72033,False,0.016401,True,False,True
26.738304,True,0.013102,True,False,False
26.753732,False,0.0203,True,False,True
26.771083,True,0.012479,True,False,False
26.782997,False,0.016786,True,False,True
26.804598,True,0.016729,True,False,False
26.816231,False,0.016506,True,False,True
26.838418,True,0.017315,True,False,False
26.85373,False,0.020184,True,False,True
26.871072,True,0.01247,True,False,False
26.882997,False,0.016797,True,False,True
26.904588,True,0.016719,True,False,False
26.916228,False,0.016512,True,False,True
26.942154,True,0.021053,True,False,False
26.953659,False,0.016377,True,False,True
26.971183,True,0.012652,True,False,False
26.982953,False,0.016643,True,False,True
27.007873,True,0.020047,True,False,False
27.016097,False,0.013096,True,False,True
27.038047,True,0.017078,True,False,False
27.049579,False,0.016404,True,False,True
27.071794,True,0.017342,True,False,False
27.087086,False,0.020164,True,False,True
27.104397,True,0.012439,True,False,False
27.116252,False,0.016728,True,False,True
27.138396,True,0.017272,True,False,False
27.153746,False,0.020222,True,False,True
27.171451,True,0.012833,True,False,False
27.187105,False,0.020527,True,False,True
27.207765,True,0.015788,True,False,False
27.216132,False,0.013239,True,False,True
27.241265,True,0.020261,True,False,False
27.24945,False,0.013058,True,False,True
27.271382,True,0.01706,True,False,False
27.282916,False,0.016406,True,False,True
27.307875,True,0.020087,True,False,False
27.316088,False,0.013085,True,False,True
27.338059,True,0.017099,True,False,False
27.349576,False,0.016389,True,False,True
27.371296,True,0.016848,True,False,False
27.382938,False,0.016514,True,False,True
27.404614,True,0.016804,True,False,False
27.416224,False,0.016482,True,False,True
27.438433,True,0.017337,True,False,False
27.453735,False,0.020174,True,False,True
27.471086,True,0.012479,True,False,False
27.483004,False,0.01679,True,False,True
27.504582,True,0.016706,True,False,False
27.516242,False,0.016532,True,False,True
27.537941,True,0.016828,True,False,False
27.549598,False,0.016529,True,False,True
27.571273,True,0.016803,True,False,False
27.582968,False,0.016567,True,False,True
27.604618,True,0.016778,True,False,False
27.61623,False,0.016485,True,False,True
27.638411,True,0.017308,True,False,False
27.653737,False,0.020199,True,False,True
27.671091,True,0.012482,True,False,False
27.683001,False,0.016782,True,False,True
27.707866,True,0.019993,True,False,False
27.716111,False,0.013117,True,False,True
27.738554,True,0.017571,True,False,False
27.753729,False,0.020048,True,False,True
27.771084,True,0.012483,True,False,False
27.783,False,0.016788,True,False,True
27.804587,True,0.016715,True,False,False
27.816243,False,0.016528,True,False,True
27.837932,True,0.016817,True,False,False
27.8496,False,0.01654,True,False,True
27.871279,True,0.016807,True,False,False
27.882966,False,0.016559,True,False,True
27.907874,True,0.020037,True,False,False
27.916097,False,0.013095,True,False,True
27.93857,True,0.017601,True,False,False
27.953723,False,0.020025,True,False,True
27.971103,True,0.012508,True,False,False
27.983001,False,0.016771,True,False,True
28.0046,True,0.016727,True,False,False
28.016244,False,0.016516,True,False,True
28.038421,True,0.017304,True,False,False
28.053748,False,0.020199,True,False,True
28.071099,True,0.012479,True,False,False
28.083004,False,0.016777,True,False,True
28.107867,True,0.019991,True,False,False
28.116116,False,0.013121,True,False,True
28.138553,True,0.017565,True,False,False
28.153739,False,0.020058,True,False,True
28.171455,True,0.012844,True,False,False
28.187111,False,0.020529,True,False,True
28.204391,True,0.012407,True,False,False
28.216283,False,0.016764,True,False,True
28.238398,True,0.017243,True,False,False
28.253768,False,0.020241,True,False,True
28.271446,True,0.012806,True,False,False
28.287121,False,0.020548,True,False,True
28.304392,True,0.012399,True,False,False
28.316286,False,0.016766,True,False,True
28.341226,True,0.020068,True,False,False
28.349509,False,0.013154,True,False,True
28.37191,True,0.01753,True,False,False
28.387096,False,0.020058,True,False,True
28.407771,True,0.015803,True,False,False
28.416128,False,0.013229,True,False,True
28.438552,True,0.017552,True,False,False
28.453743,False,0.020063,True,False,True
28.471087,True,0.012473,True,False,False
28.48301,False,0.016795,True,False,True
28.504599,True,0.016716,True,False,False
28.516255,False,0.016529,True,False,True
28.53843,True,0.017303,True,False,False
28.553757,False,0.020199,True,False,True
28.571076,True,0.012447,True,False,False
28.583014,False,0.016811,True,False,True
28.604604,True,0.016718,True,False,False
28.616258,False,0.016526,True,False,True
28.638453,True,0.017323,True,False,False
28.653759,False,0.020178,True,False,True
28.671092,True,0.012461,True,False,False
28.683012,False,0.016792,True,False,True
28.707873,True,0.019989,True,False,False
28.71612,False,0.013119,True,False,True
28.738579,True,0.017587,True,False,False
28.753743,False,0.020035,True,False,True
28.771096,True,0.012481,True,False,False
28.783009,False,0.016786,True,False,True
28.804624,True,0.016742,True,False,False
28.816259,False,0.016508,True,False,True
28.838409,True,0.017278,True,False,False
28.853762,False,0.020225,True,False,True
28.871099,True,0.012465,True,False,False
28.883013,False,0.016786,True,False,True
28.907875,True,0.01999,True,False,False
28.916127,False,0.013124,True,False,True
28.93806,True,0.017061,True,False,False
28.949601,False,0.016413,True,False,True
28.971299,True,0.016826,True,False,False
28.982987,False,0.01656,True,False,True
29.004648,True,0.016789,True,False,False
29.016246,False,0.01647,True,False,True
29.037969,True,0.016852,True,False,False
29.049609,False,0.016512,True,False,True
29.071293,True,0.016812,True,False,False
29.082993,False,0.016572,True,False,True
29.104632,True,0.016767,True,False,False
29.116251,False,0.016491,True,False,True
29.13797,True,0.016846,True,False,False
29.149609,False,0.016512,True,False,True
29.171284,True,0.016803,True,False,False
29.183,False,0.016588,True,False,True
29.204641,True,0.016769,True,False,False
29.216247,False,0.016478,True,False,True
29.241264,True,0.020145,True,False,False
29.249495,False,0.013102,True,False,True
29.271406,True,0.01704,True,False,False
29.282969,False,0.016434,True,False,True
29.304645,True,0.016804,True,False,False
29.316243,False,0.01647,True,False,True
29.337976,True,0.016861,True,False,False
29.34961,False,0.016506,True,False,True
29.371298,True,0.016816,True,False,False
29.382999,False,0.016573,True,False,True
29.404636,True,0.016765,True,False,False
29.416255,False,0.016492,True,False,True
29.438454,True,0.017327,True,False,False
29.453766,False,0.020184,True,False,True
29.471089,True,0.012451,True,False,False
29.483018,False,0.0168,True,False,True
29.504612,True,0.016722,True,False,False
29.516271,False,0.016531,True,False,True
29.537941,True,0.016799,True,False,False
29.549617,False,0.016548,True,False,True
29.571791,True,0.017302,True,False,False
29.587112,False,0.020193,True,False,True
29.607783,True,0.015799,True,False,False
29.61614,False,0.01323,True,False,True
29.638567,True,0.017554,True,False,False
29.653761,False,0.020066,True,False,True
29.671123,True,0.01249,True,False,False
29.683017,False,0.016767,True,False,True
29.707902,True,0.020012,True,False,False
29.716123,False,0.013094,True,False,True
29.742236,True,0.021241,True,False,False
29.753676,False,0.016312,True,False,True
29.771243,True,0.012695,True,False,False
29.783005,False,0.016635,True,False,True
29.804648,True,0.016771,True,False,False
29.816261,False,0.016485,True,False,True
29.837968,True,0.016835,True,False,False
29.849616,False,0.016519,True,False,True
29.871818,True,0.01733,True,False,False
29.88711,False,0.020164,True,False,True
29.90779,True,0.015808,True,False,False
29.91615,False,0.013232,True,False,True
29.93857,True,0.017548,True,False,False
29.953768,False,0.02007,True,False,True
29.971126,True,0.012486,True,False,False
29.983023,False,0.016769,True,False,True
30.00463,True,0.016735,True,False,False
30.016277,False,0.016519,True,False,True
30.038446,True,0.017297,True,False,False
30.053779,False,0.020205,True,False,True
30.071119,True,0.012468,True,False,False
30.083027,False,0.016779,True,False,True
30.10463,True,0.016732,True,False,False
30.116276,False,0.016518,True,False,True
30.142191,True,0.021042,True,False,False
30.153695,False,0.016376,True,False,True
30.171231,True,0.012665,True,False,False
30.183011,False,0.016652,True,False,True
30.207895,True,0.020012,True,False,False
30.216127,False,0.013104,True,False,True
30.238095,True,0.017096,True,False,False
30.249607,False,0.016384,True,False,True
30.271327,True,0.016848,True,False,False
30.283006,False,0.016551,True,False,True
30.304644,True,0.016766,True,False,False
30.316265,False,0.016494,True,False,True
30.337965,True,0.016827,True,False,False
30.349619,False,0.016527,True,False,True
30.371309,True,0.016818,True,False,False
30.383007,False,0.016569,True,False,True
30.407897,True,0.020018,True,False,False
30.416121,False,0.013096,True,False,True
30.438576,True,0.017583,True,False,False
30.45376,False,0.020056,True,False,True
30.471135,True,0.012502,True,False,False
30.483024,False,0.016761,True,False,True
30.504634,True,0.016738,True,False,False
30.516282,False,0.01652,True,False,True
30.538424,True,0.01727,True,False,False
30.553787,False,0.020235,True,False,True
30.57112,True,0.012461,True,False,False
30.583027,False,0.016778,True,False,True
30.607889,True,0.01999,True,False,False
30.616139,False,0.013122,True,False,True
30.638572,True,0.017561,True,False,False
30.653773,False,0.020073,True,False,True
30.671123,True,0.012478,True,False,False
30.683026,False,0.016775,True,False,True
30.704637,True,0.01674,True,False,False
30.716287,False,0.016521,True,False,True
30.737978,True,0.016819,True,False,False
30.749627,False,0.016521,True,False,True
30.771316,True,0.016817,True,False,False
30.783012,False,0.016569,True,False,True
30.807905,True,0.020021,True,False,False
30.816135,False,0.013102,True,False,True
30.838622,True,0.017615,True,False,False
30.853771,False,0.020021,True,False,True
30.871145,True,0.012502,True,False,False
30.883024,False,0.016751,True,False,True
30.907894,True,0.019998,True,False,False
30.916133,False,0.013111,True,False,True
30.938089,True,0.017084,True,False,False
30.949616,False,0.016399,True,False,True
30.971337,True,0.016849,True,False,False
30.983009,False,0.016543,True,False,True
31.007904,True,0.020024,True,False,False
31.016127,False,0.013095,True,False,True
31.038606,True,0.017606,True,False,False
31.053771,False,0.020037,True,False,True
31.071138,True,0.012495,True,False,False
31.083028,False,0.016762,True,False,True
31.104634,True,0.016734,True,False,False
31.116292,False,0.01653,True,False,True
31.138486,True,0.017322,True,False,False
31.153797,False,0.020184,True,False,True
31.171113,True,0.012444,True,False,False
31.183036,False,0.016795,True,False,True
31.204627,True,0.016719,True,False,False
31.216299,False,0.016544,True,False,True
31.237966,True,0.016795,True,False,False
31.249634,False,0.01654,True,False,True
31.271313,True,0.016807,True,False,False
31.28302,False,0.016579,True,False,True
31.304659,True,0.016767,True,False,False
31.31628,False,0.016494,True,False,True
31.341287,True,0.020134,True,False,False
31.349519,False,0.013105,True,False,True
31.371432,True,0.017041,True,False,False
31.383005,False,0.016445,True,False,True
31.408874,True,0.020997,True,False,False
31.420422,False,0.01642,True,False,True
31.438356,True,0.013062,True,False,False
31.453798,False,0.020315,True,False,True
31.471133,True,0.012462,True,False,False
31.483034,False,0.016773,True,False,True
31.507895,True,0.019989,True,False,False
31.516144,False,0.013121,True,False,True
31.538125,True,0.017109,True,False,False
31.54962,False,0.016367,True,False,True
31.571335,True,0.016843,True,False,False
31.583017,False,0.016554,True,False,True
31.604669,True,0.01678,True,False,False
31.616286,False,0.016489,True,False,True
31.638007,True,0.016849,True,False,False
31.64963,False,0.016496,True,False,True
31.67132,True,0.016817,True,False,False
31.68302,False,0.016572,True,False,True
31.704652,True,0.01676,True,False,False
31.716291,False,0.01651,True,False,True
31.737998,True,0.016835,True,False,False
31.749633,False,0.016507,True,False,True
31.77131,True,0.016806,True,False,False
31.783023,False,0.016584,True,False,True
31.804665,True,0.016771,True,False,False
31.816291,False,0.016498,True,False,True
31.837996,True,0.016833,True,False,False
31.849634,False,0.01651,True,False,True
