recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
19.447477,True,0.016682,True,False,True
19.464203,False,0.01667,True,False,False
19.480854,True,0.016707,True,False,True
19.49757,False,0.016661,True,False,False
19.51421,True,0.016695,True,False,True
19.530947,False,0.016682,True,False,False
19.547569,True,0.016677,True,False,True
19.564324,False,0.0167,True,False,False
19.580949,True,0.01668,True,False,True
19.597665,False,0.016661,True,False,False
19.614313,True,0.016704,True,False,True
19.631039,False,0.01667,True,False,False
19.647671,True,0.016688,True,False,True
19.664421,False,0.016695,True,False,False
19.681042,True,0.016676,True,False,True
19.697788,False,0.016691,True,False,False
19.714418,True,0.016686,True,False,True
19.731136,False,0.016662,True,False,False
19.747786,True,0.016706,True,False,True
19.764511,False,0.016669,True,False,False
19.781144,True,0.016689,True,False,True
19.797893,False,0.016693,True,False,False
19.814512,True,0.016674,True,False,True
19.831256,False,0.016688,True,False,False
19.84789,True,0.01669,True,False,True
19.864601,False,0.016656,True,False,False
19.881256,True,0.01671,True,False,True
19.897983,False,0.016671,True,False,False
19.914606,True,0.01668,True,False,True
19.931361,False,0.016699,True,False,False
19.947979,True,0.016674,True,False,True
19.964716,False,0.016681,True,False,False
19.981354,True,0.016694,True,False,True
19.998075,False,0.016665,True,False,False
20.014713,True,0.016694,True,False,True
20.031455,False,0.016685,True,False,False
20.048083,True,0.016684,True,False,True
20.064827,False,0.016689,True,False,False
20.081456,True,0.016684,True,False,True
20.098181,False,0.01667,True,False,False
20.114827,True,0.016701,True,False,True
20.13155,False,0.016667,True,False,False
20.148189,True,0.016694,True,False,True
20.164925,False,0.016681,True,False,False
20.181547,True,0.016677,True,False,True
20.198307,False,0.016704,True,False,False
20.214927,True,0.016676,True,False,True
20.23165,False,0.016667,True,False,False
20.248298,True,0.016703,True,False,True
20.26502,False,0.016667,True,False,False
20.281647,True,0.016682,True,False,True
20.298398,False,0.016696,True,False,False
20.315022,True,0.016679,True,False,True
20.331756,False,0.016678,True,False,False
20.348398,True,0.016699,True,False,True
20.365114,False,0.01666,True,False,False
20.381764,True,0.016705,True,False,True
20.398492,False,0.016672,True,False,False
20.415111,True,0.016675,True,False,True
20.431872,False,0.016705,True,False,False
20.448489,True,0.016672,True,False,True
20.46522,False,0.016676,True,False,False
20.481865,True,0.0167,True,False,True
20.498589,False,0.016669,True,False,False
20.515228,True,0.016694,True,False,True
20.531962,False,0.016678,True,False,False
20.548586,True,0.01668,True,False,True
20.565342,False,0.0167,True,False,False
20.581959,True,0.016673,True,False,True
20.598691,False,0.016676,True,False,False
20.61533,True,0.016694,True,False,True
20.63206,False,0.016674,True,False,False
20.648692,True,0.016688,True,False,True
20.665438,False,0.01669,True,False,False
20.682056,True,0.016673,True,False,True
20.698809,False,0.016697,True,False,False
20.715436,True,0.016683,True,False,True
20.732157,False,0.016666,True,False,False
20.748812,True,0.016711,True,False,True
20.765522,False,0.016655,True,False,False
20.78216,True,0.016693,True,False,True
20.798907,False,0.016692,True,False,False
20.815519,True,0.016668,True,False,True
20.832268,False,0.016693,True,False,False
20.848902,True,0.01669,True,False,True
20.86563,False,0.016672,True,False,False
20.882281,True,0.016706,True,False,True
20.899001,False,0.016664,True,False,False
20.915621,True,0.016676,True,False,True
20.932376,False,0.0167,True,False,False
20.948995,True,0.016675,True,False,True
20.965739,False,0.016688,True,False,False
20.982375,True,0.016691,True,False,True
20.999091,False,0.016661,True,False,False
21.015743,True,0.016708,True,False,True
21.032471,False,0.016672,True,False,False
21.049089,True,0.016674,True,False,True
21.065838,False,0.016693,True,False,False
21.082469,True,0.016686,True,False,True
21.099202,False,0.016677,True,False,False
21.115842,True,0.016696,True,False,True
21.132558,False,0.016659,True,False,False
21.149198,True,0.016696,True,False,True
21.165941,False,0.016688,True,False,False
21.182564,True,0.016678,True,False,True
21.199305,False,0.016685,True,False,False
21.215943,True,0.016694,True,False,True
21.232664,False,0.016665,True,False,False
21.249309,True,0.016701,True,False,True
21.266039,False,0.016675,True,False,False
21.282665,True,0.016682,True,False,True
21.29941,False,0.016689,True,False,False
21.316029,True,0.016674,True,False,True
21.332781,False,0.016697,True,False,False
21.349402,True,0.016676,True,False,True
21.366134,False,0.016676,True,False,False
21.382782,True,0.016704,True,False,True
21.399503,False,0.016664,True,False,False
21.416131,True,0.016684,True,False,True
21.432883,False,0.016696,True,False,False
21.449505,True,0.016678,True,False,True
21.466247,False,0.016686,True,False,False
21.482887,True,0.016696,True,False,True
21.499592,False,0.016649,True,False,False
21.516244,True,0.016708,True,False,True
21.53298,False,0.01668,True,False,False
21.549589,True,0.016664,True,False,True
21.566359,False,0.016714,True,False,False
21.582977,True,0.016674,True,False,True
21.599698,False,0.016666,True,False,False
21.616353,True,0.01671,True,False,True
21.63307,False,0.016662,True,False,False
21.649699,True,0.016685,True,False,True
21.666448,False,0.016693,True,False,False
21.68307,True,0.016678,True,False,True
21.699818,False,0.016692,True,False,False
21.71644,True,0.016677,True,False,True
21.733178,False,0.016682,True,False,False
21.749818,True,0.016696,True,False,True
21.766544,False,0.016671,True,False,False
21.78317,True,0.016682,True,False,True
21.799918,False,0.016692,True,False,False
21.816536,True,0.016674,True,False,True
21.833297,False,0.016705,True,False,False
21.84992,True,0.016678,True,False,True
21.866636,False,0.016661,True,False,False
21.883291,True,0.016711,True,False,True
21.900009,False,0.016662,True,False,False
21.916643,True,0.01669,True,False,True
21.933393,False,0.016694,True,False,False
21.950014,True,0.016677,True,False,True
21.96676,False,0.016691,True,False,False
21.983388,True,0.016684,True,False,True
22.000108,False,0.016663,True,False,False
22.016752,True,0.0167,True,False,True
22.033492,False,0.016684,True,False,False
22.050104,True,0.016667,True,False,True
22.066856,False,0.016696,True,False,False
22.083479,True,0.016679,True,False,True
22.100209,False,0.016674,True,False,False
22.116855,True,0.016702,True,False,True
22.133581,False,0.01667,True,False,False
22.15022,True,0.016695,True,False,True
22.166956,False,0.01668,True,False,False
22.183579,True,0.016679,True,False,True
22.200331,False,0.016696,True,False,False
22.216948,True,0.016672,True,False,True
22.233673,False,0.016669,True,False,False
22.25033,True,0.016712,True,False,True
22.267052,False,0.016667,True,False,False
22.283688,True,0.016691,True,False,True
22.300437,False,0.016694,True,False,False
22.317046,True,0.016664,True,False,True
22.333803,False,0.016701,True,False,False
22.350427,True,0.01668,True,False,True
22.367144,False,0.016661,True,False,False
22.383805,True,0.016718,True,False,True
22.400519,False,0.016658,True,False,False
22.417142,True,0.016679,True,False,True
22.433903,False,0.016706,True,False,False
22.450518,True,0.016671,True,False,True
22.467265,False,0.016691,True,False,False
22.483898,True,0.016689,True,False,True
22.500617,False,0.016664,True,False,False
22.517264,True,0.016702,True,False,True
22.533996,False,0.016676,True,False,False
22.55062,True,0.01668,True,False,True
22.56737,False,0.016694,True,False,False
22.583991,True,0.016677,True,False,True
22.600726,False,0.016679,True,False,False
22.617369,True,0.016698,True,False,True
22.634088,False,0.016663,True,False,False
22.650724,True,0.016692,True,False,True
22.667467,False,0.016687,True,False,False
22.684087,True,0.016676,True,False,True
22.700843,False,0.0167,True,False,False
22.717459,True,0.016672,True,False,True
22.734199,False,0.016684,True,False,False
22.750834,True,0.016691,True,False,True
22.767553,False,0.016664,True,False,False
22.784194,True,0.016696,True,False,True
22.800937,False,0.016687,True,False,False
22.817552,True,0.016671,True,False,True
22.834306,False,0.016698,True,False,False
22.850933,True,0.016682,True,False,True
22.867651,False,0.016662,True,False,False
22.884296,True,0.016701,True,False,True
22.901033,False,0.016681,True,False,False
22.917658,True,0.016681,True,False,True
22.934407,False,0.016693,True,False,False
22.951023,True,0.016672,True,False,True
22.967772,False,0.016693,True,False,False
22.984405,True,0.016689,True,False,True
23.001128,False,0.016667,True,False,False
23.017775,True,0.016702,True,False,True
23.034501,False,0.01667,True,False,False
23.051124,True,0.016679,True,False,True
23.067878,False,0.016698,True,False,False
23.084496,True,0.016674,True,False,True
23.101245,False,0.016692,True,False,False
23.117871,True,0.016682,True,False,True
23.134594,False,0.016668,True,False,False
23.15123,True,0.016691,True,False,True
23.167974,False,0.016689,True,False,False
23.18459,True,0.016672,True,False,True
23.201358,False,0.016713,True,False,False
23.217967,True,0.016664,True,False,True
23.234707,False,0.016684,True,False,False
23.251346,True,0.016695,True,False,True
23.268065,False,0.016664,True,False,False
23.284696,True,0.016687,True,False,True
23.301441,False,0.016689,True,False,False
23.318056,True,0.016671,True,False,True
23.334812,False,0.0167,True,False,False
23.351438,True,0.016681,True,False,True
23.368152,False,0.016659,True,False,False
23.384811,True,0.016714,True,False,True
23.401538,False,0.016671,True,False,False
23.418167,True,0.016685,True,False,True
23.434919,False,0.016696,True,False,False
23.451533,True,0.01667,True,False,True
23.468272,False,0.016683,True,False,False
23.484906,True,0.01669,True,False,True
23.50163,False,0.016668,True,False,False
23.51828,True,0.016705,True,False,True
23.535005,False,0.01667,True,False,False
23.55163,True,0.01668,True,False,True
23.568392,False,0.016706,True,False,False
23.585004,True,0.016669,True,False,True
23.601752,False,0.016692,True,False,False
23.61838,True,0.016683,True,False,True
23.6351,False,0.016665,True,False,False
23.651751,True,0.016706,True,False,True
23.668481,False,0.016674,True,False,False
23.685097,True,0.016672,True,False,True
23.701858,False,0.016706,True,False,False
23.718471,True,0.016668,True,False,True
23.735212,False,0.016685,True,False,False
23.751852,True,0.016696,True,False,True
23.768573,False,0.016665,True,False,False
23.785209,True,0.016691,True,False,True
23.801956,False,0.016691,True,False,False
23.818561,True,0.016661,True,False,True
23.835322,False,0.016705,True,False,False
23.851949,True,0.016683,True,False,True
23.868674,False,0.016669,True,False,False
23.885318,True,0.0167,True,False,True
23.902041,False,0.016667,True,False,False
23.918668,True,0.016683,True,False,True
23.935424,False,0.0167,True,False,False
23.952036,True,0.016668,True,False,True
23.968802,False,0.01671,True,False,False
23.98542,True,0.016674,True,False,True
24.002137,False,0.016661,True,False,False
24.018787,True,0.016706,True,False,True
24.035519,False,0.016676,True,False,False
24.05214,True,0.016677,True,False,True
24.06889,False,0.016693,True,False,False
24.085511,True,0.016677,True,False,True
24.102258,False,0.016691,True,False,False
24.118889,True,0.016687,True,False,True
24.135606,False,0.016661,True,False,False
24.152248,True,0.016698,True,False,True
24.168986,False,0.016682,True,False,False
24.185617,True,0.016687,True,False,True
24.202369,False,0.016696,True,False,False
24.218981,True,0.016668,True,False,True
24.235731,False,0.016694,True,False,False
24.252359,True,0.016684,True,False,True
24.269077,False,0.016662,True,False,False
24.285723,True,0.016702,True,False,True
24.302463,False,0.016685,True,False,False
24.319073,True,0.016665,True,False,True
24.335837,False,0.016709,True,False,False
24.352458,True,0.016676,True,False,True
24.36919,False,0.016676,True,False,False
24.385832,True,0.016698,True,False,True
24.402549,False,0.016661,True,False,False
24.419184,True,0.016691,True,False,True
24.435939,False,0.0167,True,False,False
24.452548,True,0.016664,True,False,True
24.469297,False,0.016694,True,False,False
24.485931,True,0.01669,True,False,True
24.502654,False,0.016667,True,False,False
24.519294,True,0.016696,True,False,True
24.536026,False,0.016677,True,False,False
24.552649,True,0.016678,True,False,True
24.569403,False,0.016699,True,False,False
24.586025,True,0.016678,True,False,True
24.60277,False,0.016689,True,False,False
24.619392,True,0.016678,True,False,True
24.636124,False,0.016677,True,False,False
24.652766,True,0.016698,True,False,True
24.669491,False,0.016669,True,False,False
24.686119,True,0.016683,True,False,True
24.702875,False,0.016701,True,False,False
24.719485,True,0.016666,True,False,True
24.73624,False,0.016699,True,False,False
24.752876,True,0.016692,True,False,True
24.769587,False,0.016656,True,False,False
24.786231,True,0.0167,True,False,True
24.802969,False,0.016682,True,False,False
24.819579,True,0.016665,True,False,True
24.836341,False,0.016707,True,False,False
24.852962,True,0.016676,True,False,True
24.869691,False,0.016673,True,False,False
24.886334,True,0.016699,True,False,True
24.903061,False,0.016671,True,False,False
24.919697,True,0.016692,True,False,True
24.936437,False,0.016685,True,False,False
24.953057,True,0.016676,True,False,True
24.969814,False,0.016701,True,False,False
24.98643,True,0.016672,True,False,True
25.003169,False,0.016683,True,False,False
25.019804,True,0.016691,True,False,True
25.036532,False,0.016672,True,False,False
25.053161,True,0.016685,True,False,True
25.069914,False,0.016697,True,False,False
25.086522,True,0.016663,True,False,True
25.103284,False,0.016707,True,False,False
25.119901,True,0.016672,True,False,True
25.136629,False,0.016672,True,False,False
25.15327,True,0.016697,True,False,True
25.17,False,0.016674,True,False,False
25.186627,True,0.016683,True,False,True
25.203384,False,0.016701,True,False,False
25.219996,True,0.016668,True,False,True
25.236733,False,0.016681,True,False,False
25.253377,True,0.016699,True,False,True
25.270096,False,0.016664,True,False,False
25.286735,True,0.016694,True,False,True
25.303479,False,0.016689,True,False,False
25.32009,True,0.016666,True,False,True
25.336851,False,0.016705,True,False,False
25.353477,True,0.016682,True,False,True
25.3702,False,0.016667,True,False,False
25.386846,True,0.016702,True,False,True
25.403567,False,0.016666,True,False,False
25.420195,True,0.016683,True,False,True
25.436946,False,0.016696,True,False,False
25.453565,True,0.016674,True,False,True
25.470318,False,0.016698,True,False,False
25.486943,True,0.01668,True,False,True
25.503671,False,0.016673,True,False,False
25.520317,True,0.016702,True,False,True
25.537039,False,0.016666,True,False,False
25.55366,True,0.016677,True,False,True
25.570418,False,0.016702,True,False,False
25.587034,True,0.016672,True,False,True
25.603781,False,0.016691,True,False,False
25.620406,True,0.016681,True,False,True
25.637141,False,0.01668,True,False,False
25.653785,True,0.0167,True,False,True
25.670504,False,0.016663,True,False,False
25.687133,True,0.016685,True,False,True
25.703883,False,0.016694,True,False,False
25.720503,True,0.016676,True,False,True
25.737258,False,0.016699,True,False,False
25.753881,True,0.016679,True,False,True
25.770598,False,0.016661,True,False,False
25.787253,True,0.01671,True,False,True
25.803981,False,0.016673,True,False,False
25.820598,True,0.016672,True,False,True
25.83736,False,0.016707,True,False,False
25.853978,True,0.016674,True,False,True
25.870721,False,0.016687,True,False,False
25.887345,True,0.01668,True,False,True
25.904079,False,0.016678,True,False,False
25.920713,True,0.01669,True,False,True
25.937457,False,0.016688,True,False,False
25.954078,True,0.016677,True,False,True
25.97083,False,0.016697,True,False,False
25.987453,True,0.016678,True,False,True
26.004181,False,0.016672,True,False,False
26.020821,True,0.016696,True,False,True
26.037553,False,0.016676,True,False,False
26.054171,True,0.016673,True,False,True
26.070926,False,0.0167,True,False,False
26.087543,True,0.016673,True,False,True
26.104295,False,0.016696,True,False,False
26.120922,True,0.016683,True,False,True
26.137646,False,0.016668,True,False,False
26.154299,True,0.016709,True,False,True
26.17102,False,0.016666,True,False,False
26.187637,True,0.016672,True,False,True
26.204399,False,0.016706,True,False,False
26.221014,True,0.016671,True,False,True
26.237767,False,0.016697,True,False,False
26.254394,True,0.016683,True,False,True
26.271118,False,0.016668,True,False,False
26.287763,True,0.016701,True,False,True
26.304494,False,0.016676,True,False,False
26.321111,True,0.016673,True,False,True
26.337863,False,0.016696,True,False,False
26.354484,True,0.016677,True,False,True
26.371234,False,0.016694,True,False,False
26.387853,True,0.016675,True,False,True
26.404589,False,0.016679,True,False,False
26.421218,True,0.016685,True,False,True
26.437965,False,0.016691,True,False,False
26.454578,True,0.016669,True,False,True
26.471323,False,0.016689,True,False,False
26.48796,True,0.016693,True,False,True
26.504685,False,0.01667,True,False,False
26.52132,True,0.016691,True,False,True
26.538055,False,0.016679,True,False,False
26.554688,True,0.016688,True,False,True
26.571435,False,0.016692,True,False,False
26.588055,True,0.016676,True,False,True
26.604804,False,0.016693,True,False,False
26.621428,True,0.016679,True,False,True
26.63816,False,0.016677,True,False,False
26.6548,True,0.016695,True,False,True
26.671528,False,0.016673,True,False,False
26.688154,True,0.016682,True,False,True
26.704906,False,0.016696,True,False,False
26.721521,True,0.016671,True,False,True
26.73827,False,0.016693,True,False,False
26.754892,True,0.016678,True,False,True
26.771623,False,0.016675,True,False,False
26.78826,True,0.016693,True,False,True
26.804998,False,0.016682,True,False,False
26.82162,True,0.016678,True,False,True
26.838374,False,0.016698,True,False,False
26.854993,True,0.016674,True,False,True
26.871732,False,0.016683,True,False,False
26.888376,True,0.0167,True,False,True
26.905092,False,0.01666,True,False,False
26.921717,True,0.016681,True,False,True
26.938476,False,0.016704,True,False,False
26.955082,True,0.016661,True,False,True
26.971841,False,0.016703,True,False,False
26.988465,True,0.01668,True,False,True
27.0052,False,0.01668,True,False,False
27.021835,True,0.01669,True,False,True
27.038564,False,0.016673,True,False,False
27.055191,True,0.016683,True,False,True
27.071938,False,0.016691,True,False,False
27.088556,True,0.016675,True,False,True
27.105315,False,0.016703,True,False,False
27.12193,True,0.01667,True,False,True
27.138664,False,0.016678,True,False,False
27.155305,True,0.016697,True,False,True
27.172027,False,0.016667,True,False,False
27.188655,True,0.016683,True,False,True
27.205419,False,0.016709,True,False,False
27.222024,True,0.016661,True,False,True
27.238781,False,0.016701,True,False,False
27.255412,True,0.016687,True,False,True
27.272126,False,0.016659,True,False,False
27.288768,True,0.016698,True,False,True
27.305506,False,0.016682,True,False,False
27.322119,True,0.016669,True,False,True
27.338884,False,0.016709,True,False,False
27.3555,True,0.016672,True,False,True
27.372246,False,0.01669,True,False,False
27.388873,True,0.016683,True,False,True
27.405605,False,0.016676,True,False,False
27.422236,True,0.016687,True,False,True
27.43898,False,0.016688,True,False,False
27.455602,True,0.016677,True,False,True
27.472355,False,0.016697,True,False,False
27.48897,True,0.016671,True,False,True
27.50571,False,0.016685,True,False,False
27.522343,True,0.016689,True,False,True
27.539068,False,0.016669,True,False,False
27.555713,True,0.0167,True,False,True
27.57245,False,0.016682,True,False,False
27.589066,True,0.016671,True,False,True
27.605831,False,0.016709,True,False,False
27.622445,True,0.01667,True,False,True
27.63917,False,0.01667,True,False,False
27.655815,True,0.016701,True,False,True
27.672541,False,0.01667,True,False,False
27.689164,True,0.016678,True,False,True
27.70592,False,0.0167,True,False,False
27.722533,True,0.016669,True,False,True
27.739288,False,0.016699,True,False,False
27.755914,True,0.016682,True,False,True
27.772642,False,0.016673,True,False,False
27.789287,True,0.0167,True,False,True
27.806012,False,0.016669,True,False,False
27.82263,True,0.016674,True,False,True
27.839393,False,0.016707,True,False,False
27.85601,True,0.016673,True,False,True
27.872758,False,0.016693,True,False,False
27.889386,True,0.016684,True,False,True
27.906109,False,0.016667,True,False,False
27.922756,True,0.016702,True,False,True
27.939484,False,0.016673,True,False,False
27.956103,True,0.016675,True,False,True
27.97286,False,0.016701,True,False,False
27.989479,True,0.016674,True,False,True
28.006223,False,0.016688,True,False,False
28.022855,True,0.016688,True,False,True
28.039577,False,0.016667,True,False,False
28.056219,True,0.016698,True,False,True
28.072967,False,0.016693,True,False,False
28.089573,True,0.016662,True,False,True
28.10633,False,0.016701,True,False,False
28.122949,True,0.016675,True,False,True
28.139687,False,0.016683,True,False,False
28.156326,True,0.016695,True,False,True
28.17305,False,0.016668,True,False,False
28.18967,True,0.016675,True,False,True
28.206435,False,0.01671,True,False,False
28.223046,True,0.016666,True,False,True
28.239798,False,0.016697,True,False,False
28.256415,True,0.016672,True,False,True
28.27315,False,0.01668,True,False,False
28.289795,True,0.016701,True,False,True
28.30652,False,0.016669,True,False,False
28.323141,True,0.016677,True,False,True
28.339901,False,0.016704,True,False,False
28.356509,True,0.016664,True,False,True
28.373264,False,0.0167,True,False,False
28.389898,True,0.01669,True,False,True
28.406617,False,0.016663,True,False,False
28.423261,True,0.0167,True,False,True
28.439991,False,0.016674,True,False,False
28.456613,True,0.016678,True,False,True
28.473371,False,0.016702,True,False,False
28.489981,True,0.016666,True,False,True
28.506738,False,0.016701,True,False,False
28.523361,True,0.016678,True,False,True
28.540084,False,0.016667,True,False,False
28.556727,True,0.016699,True,False,True
28.573465,False,0.016683,True,False,False
28.590079,True,0.016669,True,False,True
28.606841,False,0.016707,True,False,False
28.623459,True,0.016674,True,False,True
28.640197,False,0.016682,True,False,False
28.656829,True,0.016688,True,False,True
28.673555,False,0.016671,True,False,False
28.690191,True,0.016692,True,False,True
28.706929,False,0.016682,True,False,False
28.723546,True,0.016673,True,False,True
28.740294,False,0.016692,True,False,False
28.756927,True,0.016688,True,False,True
28.773664,False,0.016682,True,False,False
28.790299,True,0.016691,True,False,True
28.807029,False,0.016674,True,False,False
28.823647,True,0.016673,True,False,True
28.840404,False,0.016701,True,False,False
28.857021,True,0.016673,True,False,True
28.873769,False,0.016692,True,False,False
28.890394,True,0.016681,True,False,True
28.907131,False,0.016681,True,False,False
28.923764,True,0.016689,True,False,True
28.940502,False,0.016682,True,False,False
28.95712,True,0.016674,True,False,True
28.97388,False,0.016705,True,False,False
28.990485,True,0.01666,True,False,True
29.007238,False,0.016697,True,False,False
29.023869,True,0.016687,True,False,True
29.040591,False,0.016667,True,False,False
29.057232,True,0.016697,True,False,True
29.073974,False,0.016686,True,False,False
29.090588,True,0.01667,True,False,True
29.107345,False,0.016701,True,False,False
29.123962,True,0.016673,True,False,True
29.140693,False,0.016676,True,False,False
29.157338,True,0.016701,True,False,True
29.174066,False,0.016672,True,False,False
29.190698,True,0.016687,True,False,True
29.207444,False,0.01669,True,False,False
29.224051,True,0.016663,True,False,True
29.240818,False,0.016711,True,False,False
29.257435,True,0.016673,True,False,True
29.274169,False,0.016679,True,False,False
29.290805,True,0.016692,True,False,True
29.307537,False,0.016676,True,False,False
29.324163,True,0.016682,True,False,True
29.340909,False,0.016691,True,False,False
29.35753,True,0.016676,True,False,True
29.374287,False,0.016702,True,False,False
29.390906,True,0.016675,True,False,True
29.40764,False,0.016678,True,False,False
29.424268,True,0.016685,True,False,True
29.441007,False,0.016683,True,False,False
29.457625,True,0.016674,True,False,True
29.474386,False,0.016705,True,False,False
29.491002,True,0.016672,True,False,True
29.50775,False,0.016692,True,False,False
29.524379,True,0.016685,True,False,True
29.541099,False,0.016665,True,False,False
29.557749,True,0.016705,True,False,True
29.574481,False,0.016676,True,False,False
29.591096,True,0.016671,True,False,True
29.607865,False,0.016714,True,False,False
29.624465,True,0.016656,True,False,True
29.641212,False,0.016691,True,False,False
29.657852,True,0.016696,True,False,True
29.674572,False,0.016664,True,False,False
29.691217,True,0.0167,True,False,True
29.707961,False,0.016688,True,False,False
29.724568,True,0.016663,True,False,True
29.741326,False,0.016702,True,False,False
29.75795,True,0.01668,True,False,True
29.774679,False,0.016673,True,False,False
29.791312,True,0.016689,True,False,True
29.808043,False,0.016675,True,False,False
29.82467,True,0.016683,True,False,True
29.841427,False,0.016702,True,False,False
29.858038,True,0.016666,True,False,True
29.874797,False,0.016703,True,False,False
29.891417,True,0.016676,True,False,True
29.90815,False,0.016678,True,False,False
29.924795,True,0.0167,True,False,True
29.941513,False,0.016663,True,False,False
29.958141,True,0.016683,True,False,True
29.974889,False,0.016693,True,False,False
29.991503,True,0.01667,True,False,True
30.008262,False,0.016704,True,False,False
30.024887,True,0.01668,True,False,True
30.041608,False,0.016665,True,False,False
30.058251,True,0.016699,True,False,True
30.074984,False,0.016677,True,False,False
30.091606,True,0.016678,True,False,True
30.108368,False,0.016706,True,False,False
30.124981,True,0.016669,True,False,True
30.141727,False,0.01669,True,False,False
30.158351,True,0.01668,True,False,True
30.175085,False,0.016679,True,False,False
30.191704,True,0.016674,True,False,True
30.208458,False,0.016699,True,False,False
30.225076,True,0.016673,True,False,True
30.241839,False,0.016707,True,False,False
30.258451,True,0.016668,True,False,True
30.27518,False,0.016674,True,False,False
30.291824,True,0.016699,True,False,True
30.308554,False,0.016674,True,False,False
30.325176,True,0.016678,True,False,True
30.341934,False,0.016703,True,False,False
30.358549,True,0.01667,True,False,True
30.375306,False,0.016702,True,False,False
30.391918,True,0.016668,True,False,True
30.408645,False,0.016671,True,False,False
30.425305,True,0.016715,True,False,True
30.442024,False,0.016663,True,False,False
30.458635,True,0.016668,True,False,True
30.475411,False,0.016719,True,False,False
30.49201,True,0.016655,True,False,True
30.508765,False,0.016699,True,False,False
30.525397,True,0.016688,True,False,True
30.54212,False,0.016667,True,False,False
30.558759,True,0.016695,True,False,True
30.575496,False,0.016682,True,False,False
30.592119,True,0.016678,True,False,True
30.608871,False,0.016697,True,False,False
30.625488,True,0.016672,True,False,True
30.642241,False,0.016698,True,False,False
30.658865,True,0.01668,True,False,True
30.675589,False,0.016668,True,False,False
30.692213,True,0.01668,True,False,True
30.70896,False,0.016692,True,False,False
30.725594,True,0.016689,True,False,True
30.742348,False,0.016698,True,False,False
30.758959,True,0.016666,True,False,True
30.775701,False,0.016687,True,False,False
30.792332,True,0.016686,True,False,True
30.809055,False,0.016667,True,False,False
30.825691,True,0.016692,True,False,True
30.842445,False,0.016698,True,False,False
30.859052,True,0.016663,True,False,True
30.875812,False,0.016704,True,False,False
30.892429,True,0.016673,True,False,True
30.909161,False,0.016677,True,False,False
30.9258,True,0.016695,True,False,True
30.942531,False,0.016675,True,False,False
30.959159,True,0.016684,True,False,True
30.975905,False,0.01669,True,False,False
30.99252,True,0.01667,True,False,True
31.009265,False,0.016689,True,False,False
31.025901,True,0.016692,True,False,True
31.042628,False,0.016671,True,False,False
31.059271,True,0.016699,True,False,True
31.075999,False,0.016672,True,False,False
31.092622,True,0.016679,True,False,True
31.109381,False,0.016703,True,False,False
31.125993,True,0.016668,True,False,True
31.142738,False,0.016689,True,False,False
31.159374,True,0.016692,True,False,True
31.176096,False,0.016667,True,False,False
31.192738,True,0.016698,True,False,True
31.20948,False,0.016686,True,False,False
31.22609,True,0.016666,True,False,True
31.242852,False,0.016706,True,False,False
31.259464,True,0.016668,True,False,True
31.276208,False,0.016688,True,False,False
31.292841,True,0.016688,True,False,True
31.309571,False,0.016674,True,False,False
31.326208,True,0.016693,True,False,True
31.342947,False,0.016683,True,False,False
31.359559,True,0.016668,True,False,True
31.376321,False,0.016706,True,False,False
31.392944,True,0.016679,True,False,True
31.409664,False,0.016664,True,False,False
31.426309,True,0.016701,True,False,True
31.443037,False,0.016672,True,False,False
31.459662,True,0.01668,True,False,True
31.476416,False,0.016699,True,False,False
31.493033,True,0.016673,True,False,True
31.509791,False,0.016703,True,False,False
31.526416,True,0.016681,True,False,True
31.543138,False,0.016666,True,False,False
31.559786,True,0.016703,True,False,True
31.57651,False,0.016669,True,False,False
31.593129,True,0.016675,True,False,True
31.609897,False,0.016712,True,False,False
31.6265,True,0.016658,True,False,True
31.643255,False,0.016699,True,False,False
31.659872,True,0.016673,True,False,True
31.676608,False,0.01668,True,False,False
31.693252,True,0.0167,True,False,True
31.709979,False,0.016671,True,False,False
31.726604,True,0.016681,True,False,True
31.743362,False,0.016702,True,False,False
31.759971,True,0.016665,True,False,True
31.776713,False,0.016687,True,False,False
31.793349,True,0.016691,True,False,True
31.810075,False,0.016671,True,False,False
31.826713,True,0.016693,True,False,True
31.843457,False,0.016688,True,False,False
31.860069,True,0.016668,True,False,True
31.876824,False,0.016699,True,False,False
31.893447,True,0.01668,True,False,True
31.910188,False,0.016685,True,False,False
31.926817,True,0.016685,True,False,True
31.94355,False,0.016678,True,False,False
31.960172,True,0.016677,True,False,True
31.976931,False,0.016704,True,False,False
31.993541,True,0.016666,True,False,True
32.010301,False,0.016705,True,False,False
32.026921,True,0.016675,True,False,True
32.043643,False,0.016667,True,False,False
32.060284,True,0.016696,True,False,True
32.077022,False,0.016682,True,False,False
32.093644,True,0.016678,True,False,True
32.110399,False,0.0167,True,False,False
32.127011,True,0.016668,True,False,True
32.143764,False,0.016696,True,False,False
32.160389,True,0.016681,True,False,True
32.177113,False,0.016669,True,False,False
32.193761,True,0.016704,True,False,True
32.210487,False,0.01667,True,False,False
32.227114,True,0.016683,True,False,True
32.243862,False,0.016692,True,False,False
32.260481,True,0.016675,True,False,True
32.277234,False,0.016697,True,False,False
32.293868,True,0.01669,True,False,True
32.310583,False,0.016659,True,False,False
32.327212,True,0.016685,True,False,True
32.343964,False,0.016697,True,False,False
32.36058,True,0.016671,True,False,True
