recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
47.397309,False,0.027214,True
47.42243,True,0.027327,True
47.452018,False,0.027382,True
47.477309,True,0.027497,True
47.507072,False,0.027558,True
47.532529,True,0.027662,True
47.562455,False,0.027721,True
47.588087,True,0.027838,True
47.618189,False,0.027896,True
47.643974,True,0.02799,True
47.674247,False,0.028068,True
47.700221,True,0.028179,True
47.730669,False,0.028243,True
47.756804,True,0.028341,True
47.787424,False,0.028414,True
47.813739,True,0.028521,True
47.84453,False,0.028585,True
47.871014,True,0.02869,True
47.901972,False,0.028752,True
47.928649,True,0.028883,True
47.959793,False,0.028938,True
47.986639,True,0.029052,True
48.017948,False,0.029104,True
48.044974,True,0.029231,True
48.076474,False,0.029294,True
48.103676,True,0.029408,True
48.135347,False,0.029465,True
48.162728,True,0.029587,True
48.194597,False,0.029663,True
48.222159,True,0.029768,True
48.254195,False,0.02983,True
48.281935,True,0.029946,True
48.314165,False,0.030025,True
48.342087,True,0.030127,True
48.374495,False,0.030202,True
48.402613,True,0.030323,True
48.435205,False,0.030387,True
48.463505,True,0.030505,True
48.496276,False,0.030566,True
48.524767,True,0.030697,True
48.557734,False,0.030761,True
48.586404,True,0.030875,True
48.619566,False,0.030957,True
48.648424,True,0.031063,True
48.681772,False,0.031142,True
48.710822,True,0.031256,True
48.744364,False,0.031336,True
48.77361,True,0.031451,True
48.807338,False,0.031523,True
48.836773,True,0.03164,True
48.8707,False,0.031721,True
48.900331,True,0.031837,True
48.934447,False,0.031911,True
48.964275,True,0.032034,True
48.998586,False,0.032106,True
49.028611,True,0.03223,True
49.063129,False,0.032312,True
49.093337,True,0.032414,True
49.128051,False,0.032508,True
49.158472,True,0.032626,True
49.193379,False,0.032702,True
49.223999,True,0.032825,True
49.259106,False,0.032901,True
49.289929,True,0.033029,True
49.325236,False,0.033101,True
49.35626,True,0.033229,True
49.391773,False,0.033308,True
49.422997,True,0.033429,True
49.458721,False,0.033519,True
49.490154,True,0.033638,True
49.526076,False,0.033716,True
49.557706,True,0.033836,True
49.593839,False,0.033927,True
49.625685,True,0.034052,True
49.66203,False,0.034139,True
49.694075,True,0.034251,True
49.73063,False,0.03435,True
49.762889,True,0.034465,True
49.799653,False,0.034558,True
49.83213,True,0.034682,True
49.869096,False,0.034761,True
49.90178,True,0.03489,True
49.93897,False,0.034984,True
49.97187,True,0.035105,True
50.009275,False,0.0352,True
50.042385,True,0.035316,True
50.08,False,0.035409,True
50.113332,True,0.035537,True
50.151173,False,0.035636,True
50.184716,True,0.035748,True
50.222765,False,0.035844,True
50.256537,True,0.035977,True
50.294809,False,0.036066,True
50.328797,True,0.036194,True
50.367297,False,0.036294,True
50.401505,True,0.036413,True
50.440223,False,0.036513,True
50.474659,True,0.036641,True
50.513603,False,0.036738,True
50.548251,True,0.036854,True
50.587417,False,0.03696,True
50.622302,True,0.03709,True
50.6617,False,0.037193,True
50.696802,True,0.037308,True
50.736431,False,0.037423,True
50.77177,True,0.037545,True
50.81163,False,0.037654,True
50.847191,True,0.037766,True
50.887275,False,0.037879,True
50.923072,True,0.038003,True
50.963387,False,0.038109,True
50.999425,True,0.038244,True
51.039974,False,0.038343,True
51.07624,True,0.038472,True
51.117028,False,0.038582,True
51.15353,True,0.038708,True
51.194547,False,0.038812,True
51.231296,True,0.038954,True
51.272551,False,0.039049,True
51.30953,True,0.039184,True
51.35103,False,0.039295,True
51.388254,True,0.03943,True
51.429992,False,0.039532,True
51.467453,True,0.039667,True
51.509429,False,0.03977,True
51.547148,True,0.039924,True
51.589372,False,0.040019,True
51.627317,True,0.04015,True
51.669788,False,0.040265,True
51.707985,True,0.040403,True
51.750705,False,0.040514,True
51.789154,True,0.040654,True
51.83212,False,0.04076,True
51.870808,True,0.040894,True
51.914026,False,0.041012,True
51.952972,True,0.041152,True
51.996441,False,0.041263,True
52.035639,True,0.041404,True
52.079357,False,0.041512,True
52.118808,True,0.041656,True
52.162788,False,0.041775,True
52.202489,True,0.041906,True
52.246732,False,0.042038,True
52.286689,True,0.042162,True
52.331182,False,0.042288,True
52.371391,True,0.042415,True
52.416155,False,0.042558,True
52.45664,True,0.04269,True
52.501649,False,0.042803,True
52.542382,True,0.042939,True
52.587661,False,0.043073,True
52.628667,True,0.043212,True
52.674203,False,0.043331,True
52.715475,True,0.043478,True
52.761272,False,0.043591,True
52.80281,True,0.043743,True
52.848892,False,0.043876,True
52.890693,True,0.044006,True
52.937034,False,0.044136,True
52.979105,True,0.044277,True
53.025718,False,0.044407,True
53.068066,True,0.044554,True
53.114954,False,0.044682,True
53.157578,True,0.044829,True
53.204733,False,0.04495,True
53.247628,True,0.0451,True
53.295056,False,0.045223,True
53.338227,True,0.045376,True
53.385935,False,0.045502,True
53.429387,True,0.045657,True
53.477374,False,0.045782,True
53.521111,True,0.045942,True
53.569376,False,0.04606,True
53.613395,True,0.046224,True
53.661949,False,0.046348,True
53.706238,True,0.046495,True
53.755082,False,0.046638,True
53.799661,True,0.046785,True
53.848779,False,0.046912,True
53.893642,True,0.047069,True
53.943057,False,0.04721,True
53.98821,True,0.047358,True
54.037914,False,0.047499,True
54.083359,True,0.04765,True
54.133349,False,0.047785,True
54.179088,True,0.047944,True
54.22938,False,0.048087,True
54.275414,True,0.04824,True
54.325995,False,0.048375,True
54.372319,True,0.04853,True
54.423193,False,0.048668,True
54.469815,True,0.048827,True
54.520997,False,0.048976,True
54.567922,True,0.049131,True
54.61939,False,0.049262,True
54.666632,True,0.049448,True
54.718403,False,0.049565,True
54.765932,True,0.049735,True
54.818013,False,0.049876,True
54.865848,True,0.05004,True
54.918235,False,0.050182,True
54.966377,True,0.050347,True
55.01907,False,0.050488,True
55.067523,True,0.050659,True
55.120522,False,0.050793,True
55.169285,True,0.050969,True
55.222608,False,0.051117,True
55.271677,True,0.051275,True
55.325303,False,0.05142,True
55.374701,True,0.051604,True
55.428638,False,0.051731,True
55.478339,True,0.051907,True
55.532609,False,0.052065,True
55.582632,True,0.052229,True
55.637213,False,0.052375,True
55.687557,True,0.052549,True
55.742461,False,0.052698,True
55.793127,True,0.052872,True
55.848348,False,0.053016,True
55.899333,True,0.05319,True
55.954888,False,0.05335,True
56.006205,True,0.053522,True
56.062086,False,0.053676,True
56.113732,True,0.053852,True
56.169937,False,0.053999,True
56.221912,True,0.05418,True
56.278453,False,0.054335,True
56.330748,True,0.054501,True
56.387628,False,0.054674,True
56.44027,True,0.054847,True
56.49748,False,0.055004,True
56.550455,True,0.05518,True
56.608002,False,0.055342,True
56.661316,True,0.055519,True
56.719195,False,0.055674,True
56.772856,True,0.055866,True
56.831072,False,0.056011,True
56.88508,True,0.056214,True
56.943651,False,0.056365,True
56.99799,True,0.056545,True
57.056899,False,0.056704,True
57.111593,True,0.0569,True
57.170861,False,0.057062,True
57.225901,True,0.057245,True
57.285505,False,0.057399,True
57.340901,True,0.057602,True
57.400858,False,0.057752,True
57.456612,True,0.057959,True
57.516922,False,0.058105,True
57.573023,True,0.058306,True
57.633703,False,0.058474,True
57.690157,True,0.05866,True
57.751187,False,0.058824,True
57.808004,True,0.059023,True
57.869403,False,0.059193,True
57.926582,True,0.059384,True
57.988333,False,0.059546,True
58.045879,True,0.059751,True
58.107997,False,0.059913,True
58.16591,True,0.060118,True
58.228405,False,0.06029,True
58.286681,True,0.060481,True
58.349532,False,0.060646,True
58.408189,True,0.060863,True
58.471417,False,0.061022,True
58.530441,True,0.06123,True
58.594043,False,0.061396,True
58.653442,True,0.061604,True
58.717426,False,0.061778,True
58.777199,True,0.061979,True
58.841566,False,0.062161,True
58.901718,True,0.062358,True
58.966459,False,0.062536,True
59.026998,True,0.062744,True
59.092123,False,0.06292,True
59.153049,True,0.063131,True
59.21856,False,0.063305,True
59.279867,True,0.063513,True
59.345761,False,0.063688,True
59.407466,True,0.063911,True
59.473758,False,0.064086,True
59.535844,True,0.064292,True
59.602525,False,0.064475,True
59.665014,True,0.064694,True
59.732092,False,0.064873,True
59.794975,True,0.065089,True
59.862451,False,0.06527,True
59.925737,True,0.065492,True
59.993609,False,0.065667,True
60.057297,True,0.065893,True
60.125582,False,0.06608,True
60.189659,True,0.066282,True
60.258347,False,0.066482,True
60.322838,True,0.066697,True
60.391931,False,0.066887,True
60.45683,True,0.067105,True
60.526334,False,0.067298,True
60.591657,True,0.067528,True
60.66157,False,0.067708,True
60.727297,True,0.067932,True
60.797631,False,0.068129,True
60.863772,True,0.068347,True
60.93452,False,0.068542,True
61.001087,True,0.068773,True
61.072251,False,0.068958,True
61.139242,True,0.069197,True
61.210832,False,0.069384,True
61.278245,True,0.069619,True
61.350254,False,0.069804,True
61.418096,True,0.070047,True
61.490544,False,0.070242,True
61.558801,True,0.070463,True
61.631681,False,0.070674,True
61.700383,True,0.070908,True
61.773695,False,0.071107,True
61.842831,True,0.071342,True
61.91657,False,0.071533,True
61.986148,True,0.071784,True
62.060327,False,0.071974,True
62.130339,True,0.072217,True
62.204961,False,0.072417,True
62.275425,True,0.072669,True
62.350484,False,0.072854,True
62.421387,True,0.073108,True
62.496904,False,0.073312,True
62.568258,True,0.07356,True
62.644222,False,0.073758,True
62.716017,True,0.074001,True
62.792438,False,0.074215,True
62.864696,True,0.074464,True
62.941573,False,0.074671,True
63.014281,True,0.074913,True
63.09161,False,0.075124,True
63.164775,True,0.07537,True
63.242572,False,0.075591,True
63.316201,True,0.075835,True
63.394458,False,0.076051,True
63.468557,True,0.076305,True
63.547275,False,0.076512,True
63.621839,True,0.076769,True
63.701035,False,0.076991,True
63.742736,True,0.043906,True
63.788832,False,0.043891,True
63.830543,True,0.043916,True
63.876647,False,0.043899,True
63.918341,True,0.0439,True
63.964442,False,0.043896,True
64.006149,True,0.043913,True
64.052253,False,0.043898,True
64.093959,True,0.043912,True
64.140065,False,0.043901,True
64.181765,True,0.043905,True
64.227864,False,0.043894,True
64.269571,True,0.043913,True
64.315674,False,0.043897,True
64.357378,True,0.04391,True
64.403483,False,0.0439,True
64.445192,True,0.043914,True
64.491293,False,0.043895,True
64.532992,True,0.043904,True
64.579099,False,0.043902,True
64.620799,True,0.043905,True
64.666904,False,0.0439,True
64.708613,True,0.043914,True
64.754712,False,0.043894,True
64.796408,True,0.043902,True
64.842521,False,0.043907,True
64.884226,True,0.04391,True
64.930323,False,0.043892,True
64.972026,True,0.043909,True
65.018137,False,0.043906,True
65.059837,True,0.043905,True
65.105936,False,0.043893,True
65.147644,True,0.043914,True
65.193743,False,0.043894,True
65.235445,True,0.043907,True
65.281559,False,0.043908,True
65.323259,True,0.043905,True
65.369356,False,0.043892,True
65.411065,True,0.043914,True
65.457168,False,0.043898,True
65.49887,True,0.043907,True
65.544977,False,0.043902,True
65.586679,True,0.043908,True
65.632777,False,0.043892,True
65.674479,True,0.043908,True
65.720595,False,0.04391,True
65.762293,True,0.043904,True
65.808395,False,0.043897,True
65.850106,True,0.043917,True
65.896206,False,0.043894,True
65.937904,True,0.043904,True
65.984011,False,0.043901,True
66.025714,True,0.043908,True
66.071817,False,0.043897,True
66.113521,True,0.04391,True
66.15963,False,0.043903,True
66.201325,True,0.043901,True
66.247436,False,0.043905,True
66.289141,True,0.04391,True
66.335234,False,0.043888,True
66.376943,True,0.043914,True
66.423041,False,0.043892,True
66.464747,True,0.043911,True
66.510856,False,0.043904,True
66.552554,True,0.043903,True
66.598668,False,0.043909,True
66.640357,True,0.043894,True
66.686467,False,0.043905,True
66.728173,True,0.043911,True
66.774273,False,0.043895,True
66.815977,True,0.043909,True
66.862076,False,0.043894,True
66.903777,True,0.043906,True
66.949886,False,0.043904,True
66.991598,True,0.043917,True
67.037693,False,0.043889,True
67.079393,True,0.043906,True
67.125501,False,0.043902,True
67.167206,True,0.04391,True
67.213305,False,0.043894,True
67.255011,True,0.043911,True
67.301116,False,0.043899,True
67.34281,True,0.0439,True
67.388924,False,0.043909,True
67.430634,True,0.043915,True
67.476731,False,0.043892,True
67.518431,True,0.043905,True
67.564538,False,0.043901,True
67.606239,True,0.043906,True
67.652339,False,0.043895,True
67.694046,True,0.043912,True
67.740157,False,0.043906,True
67.781859,True,0.043907,True
67.827959,False,0.043895,True
67.869664,True,0.04391,True
67.915764,False,0.043895,True
67.957468,True,0.043909,True
68.003576,False,0.043903,True
68.045271,True,0.043901,True
68.091373,False,0.043896,True
68.133077,True,0.043909,True
68.179188,False,0.043906,True
