recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
24.161514,False,0.004095,True,False,False
24.166718,True,0.004116,True,False,True
24.169849,False,0.004218,True,False,False
24.175082,True,0.004145,True,False,True
24.178164,False,0.00417,True,False,False
24.183491,True,0.004239,True,False,True
24.186515,False,0.004112,True,False,False
24.191698,True,0.004095,True,False,True
24.194849,False,0.00424,True,False,False
24.200101,True,0.004164,True,False,True
24.20316,False,0.004147,True,False,False
24.20846,True,0.004213,True,False,True
24.211511,False,0.004139,True,False,False
24.216685,True,0.004086,True,False,True
24.219858,False,0.004261,True,False,False
24.225083,True,0.004138,True,False,True
24.228156,False,0.00416,True,False,False
24.233453,True,0.00421,True,False,True
24.236519,False,0.004153,True,False,False
24.241725,True,0.004118,True,False,True
24.244857,False,0.00422,True,False,False
24.250088,True,0.004144,True,False,True
24.253157,False,0.004157,True,False,False
24.258501,True,0.004255,True,False,True
24.261514,False,0.004101,True,False,False
24.266696,True,0.004095,True,False,True
24.269851,False,0.004243,True,False,False
24.275074,True,0.004135,True,False,True
24.278162,False,0.004176,True,False,False
24.283487,True,0.004237,True,False,True
24.286515,False,0.004116,True,False,False
24.291687,True,0.004085,True,False,True
24.294855,False,0.004256,True,False,False
24.300096,True,0.004153,True,False,True
24.30316,False,0.004152,True,False,False
24.30848,True,0.004232,True,False,True
24.311508,False,0.004116,True,False,False
24.316724,True,0.004127,True,False,True
24.319858,False,0.004222,True,False,False
24.325105,True,0.004159,True,False,True
24.328158,False,0.004141,True,False,False
24.333473,True,0.004227,True,False,True
24.336514,False,0.004129,True,False,False
24.341715,True,0.004113,True,False,True
24.344853,False,0.004225,True,False,False
24.350079,True,0.004139,True,False,True
24.353166,False,0.004175,True,False,False
24.358487,True,0.004233,True,False,True
24.361518,False,0.004119,True,False,False
24.366697,True,0.004091,True,False,True
24.369848,False,0.004239,True,False,False
24.375111,True,0.004175,True,False,True
24.378161,False,0.004137,True,False,False
24.383477,True,0.004229,True,False,True
24.386515,False,0.004125,True,False,False
24.391685,True,0.004083,True,False,True
24.394854,False,0.004257,True,False,False
24.400094,True,0.004152,True,False,True
24.40316,False,0.004154,True,False,False
24.40848,True,0.004233,True,False,True
24.411512,False,0.004119,True,False,False
24.416724,True,0.004125,True,False,True
24.419857,False,0.004221,True,False,False
24.425085,True,0.00414,True,False,True
24.428156,False,0.004159,True,False,False
24.433505,True,0.004262,True,False,True
24.436518,False,0.0041,True,False,False
24.441705,True,0.004099,True,False,True
24.444855,False,0.004237,True,False,False
24.450072,True,0.00413,True,False,True
24.453168,False,0.004183,True,False,False
24.458504,True,0.004249,True,False,True
24.461515,False,0.004098,True,False,False
24.466709,True,0.004107,True,False,True
24.469849,False,0.004228,True,False,False
24.475098,True,0.004161,True,False,True
24.478161,False,0.00415,True,False,False
24.483489,True,0.004241,True,False,True
24.486516,False,0.004114,True,False,False
24.491694,True,0.00409,True,False,True
24.494857,False,0.004251,True,False,False
24.500096,True,0.004151,True,False,True
24.503161,False,0.004152,True,False,False
24.50848,True,0.004232,True,False,True
24.51152,False,0.004128,True,False,False
24.516719,True,0.004111,True,False,True
24.519862,False,0.004231,True,False,False
24.525094,True,0.004145,True,False,True
24.528164,False,0.004158,True,False,False
24.533515,True,0.004263,True,False,True
24.536516,False,0.004089,True,False,False
24.541711,True,0.004107,True,False,True
24.544859,False,0.004235,True,False,False
24.550073,True,0.004127,True,False,True
24.553164,False,0.004179,True,False,False
24.558483,True,0.004231,True,False,True
24.561518,False,0.004122,True,False,False
24.566704,True,0.004099,True,False,True
24.569861,False,0.004244,True,False,False
24.575099,True,0.00415,True,False,True
24.578161,False,0.00415,True,False,False
24.583486,True,0.004238,True,False,True
24.586515,False,0.004117,True,False,False
24.591668,True,0.004065,True,False,True
24.594862,False,0.004281,True,False,False
24.6001,True,0.004151,True,False,True
24.603162,False,0.00415,True,False,False
24.608482,True,0.004232,True,False,True
24.61152,False,0.004126,True,False,False
24.616736,True,0.004128,True,False,True
24.61986,False,0.004212,True,False,False
24.625087,True,0.004139,True,False,True
24.628157,False,0.004159,True,False,False
24.633511,True,0.004266,True,False,True
24.63652,False,0.004097,True,False,False
24.641704,True,0.004096,True,False,True
24.644853,False,0.004237,True,False,False
24.650099,True,0.004158,True,False,True
24.653162,False,0.00415,True,False,False
24.658491,True,0.004241,True,False,True
24.661519,False,0.004116,True,False,False
24.666695,True,0.004088,True,False,True
24.669861,False,0.004254,True,False,False
24.675105,True,0.004156,True,False,True
24.678168,False,0.004151,True,False,False
24.683485,True,0.004229,True,False,True
24.686517,False,0.00412,True,False,False
24.691728,True,0.004124,True,False,True
24.694863,False,0.004223,True,False,False
24.700089,True,0.004139,True,False,True
24.703164,False,0.004163,True,False,False
24.708463,True,0.004211,True,False,True
24.711523,False,0.004148,True,False,False
24.716714,True,0.004103,True,False,True
24.719861,False,0.004235,True,False,False
24.725081,True,0.004132,True,False,True
24.728168,False,0.004176,True,False,False
24.733512,True,0.004255,True,False,True
24.736522,False,0.004098,True,False,False
24.741688,True,0.004078,True,False,True
24.744854,False,0.004254,True,False,False
24.750099,True,0.004158,True,False,True
24.753164,False,0.004153,True,False,False
24.758485,True,0.004233,True,False,True
24.761516,False,0.004119,True,False,False
24.766681,True,0.004077,True,False,True
24.769867,False,0.004274,True,False,False
24.775097,True,0.004142,True,False,True
24.778161,False,0.004152,True,False,False
24.783484,True,0.004235,True,False,True
24.786519,False,0.004123,True,False,False
24.791743,True,0.004136,True,False,True
24.794862,False,0.004207,True,False,False
24.800101,True,0.004151,True,False,True
24.803159,False,0.004145,True,False,False
24.808503,True,0.004256,True,False,True
24.81152,False,0.004105,True,False,False
24.816703,True,0.004095,True,False,True
24.819858,False,0.004243,True,False,False
24.825079,True,0.004132,True,False,True
24.828171,False,0.00418,True,False,False
24.833518,True,0.004259,True,False,True
24.83652,False,0.00409,True,False,False
24.841692,True,0.004085,True,False,True
24.844868,False,0.004264,True,False,False
24.85009,True,0.004134,True,False,True
24.853166,False,0.004164,True,False,False
24.858487,True,0.004233,True,False,True
24.861521,False,0.004122,True,False,False
24.866725,True,0.004117,True,False,True
24.869863,False,0.004225,True,False,False
24.875088,True,0.004138,True,False,True
24.87816,False,0.004159,True,False,False
24.883501,True,0.004253,True,False,True
24.886523,False,0.00411,True,False,False
24.891719,True,0.004108,True,False,True
24.894863,False,0.004232,True,False,False
24.900079,True,0.004128,True,False,True
24.903173,False,0.004183,True,False,False
24.908493,True,0.004232,True,False,True
24.911521,False,0.004116,True,False,False
24.916716,True,0.004107,True,False,True
24.919866,False,0.004238,True,False,False
24.925117,True,0.004163,True,False,True
24.928166,False,0.004137,True,False,False
24.933478,True,0.004224,True,False,True
24.936519,False,0.00413,True,False,False
24.941735,True,0.004128,True,False,True
24.944868,False,0.004221,True,False,False
24.950104,True,0.004149,True,False,True
24.953161,False,0.004145,True,False,False
24.958484,True,0.004235,True,False,True
24.961525,False,0.004129,True,False,False
24.966714,True,0.004101,True,False,True
24.969864,False,0.004238,True,False,False
24.975083,True,0.004132,True,False,True
24.978171,False,0.004176,True,False,False
24.983512,True,0.004253,True,False,True
24.986523,False,0.004099,True,False,False
24.991704,True,0.004093,True,False,True
24.994867,False,0.004251,True,False,False
25.000104,True,0.00415,True,False,True
25.003173,False,0.004156,True,False,False
25.008484,True,0.004224,True,False,True
25.01152,False,0.004123,True,False,False
25.016739,True,0.004131,True,False,True
25.019869,False,0.004218,True,False,False
25.0251,True,0.004143,True,False,True
25.028165,False,0.004153,True,False,False
25.033469,True,0.004216,True,False,True
25.036526,False,0.004145,True,False,False
25.041722,True,0.004108,True,False,True
25.044862,False,0.004228,True,False,False
25.050087,True,0.004136,True,False,True
25.053165,False,0.004167,True,False,False
25.0585,True,0.004246,True,False,True
25.061523,False,0.004111,True,False,False
25.066698,True,0.004087,True,False,True
25.069863,False,0.004253,True,False,False
25.075098,True,0.004147,True,False,True
25.078173,False,0.004162,True,False,False
25.083503,True,0.004243,True,False,True
25.08652,False,0.004104,True,False,False
25.091674,True,0.004066,True,False,True
25.094871,False,0.004285,True,False,False
25.100099,True,0.00414,True,False,True
25.103164,False,0.004153,True,False,False
25.108476,True,0.004224,True,False,True
25.111526,False,0.004138,True,False,False
25.11673,True,0.004116,True,False,True
25.119869,False,0.004227,True,False,False
25.125108,True,0.004152,True,False,True
25.128169,False,0.004148,True,False,False
25.133512,True,0.004256,True,False,True
25.136523,False,0.004098,True,False,False
25.141722,True,0.004111,True,False,True
25.144864,False,0.00423,True,False,False
25.150084,True,0.004133,True,False,True
25.153171,False,0.004175,True,False,False
25.158507,True,0.004248,True,False,True
25.161521,False,0.004102,True,False,False
25.16669,True,0.004081,True,False,True
25.169876,False,0.004273,True,False,False
25.1751,True,0.004137,True,False,True
25.17817,False,0.004158,True,False,False
25.183488,True,0.00423,True,False,True
25.186526,False,0.004127,True,False,False
25.191724,True,0.00411,True,False,True
25.194874,False,0.004238,True,False,False
25.200101,True,0.004138,True,False,True
25.203163,False,0.00415,True,False,False
25.208498,True,0.004247,True,False,True
25.211525,False,0.004115,True,False,False
25.216708,True,0.004095,True,False,True
25.21987,False,0.00425,True,False,False
25.22509,True,0.004133,True,False,True
25.228175,False,0.004173,True,False,False
25.233514,True,0.004251,True,False,True
25.236529,False,0.004103,True,False,False
25.241704,True,0.004087,True,False,True
25.244865,False,0.004248,True,False,False
25.250107,True,0.004155,True,False,True
25.253173,False,0.004153,True,False,False
25.258485,True,0.004225,True,False,True
25.261522,False,0.004124,True,False,False
25.266683,True,0.004074,True,False,True
25.269868,False,0.004272,True,False,False
25.275098,True,0.004142,True,False,True
25.278167,False,0.004157,True,False,False
25.28351,True,0.004255,True,False,True
25.286529,False,0.004107,True,False,False
25.291723,True,0.004106,True,False,True
25.294866,False,0.004231,True,False,False
25.300097,True,0.004143,True,False,True
25.303166,False,0.004157,True,False,False
25.308522,True,0.004268,True,False,True
25.311526,False,0.004092,True,False,False
25.316725,True,0.004112,True,False,True
25.319867,False,0.004229,True,False,False
25.325101,True,0.004147,True,False,True
25.328172,False,0.004158,True,False,False
25.333498,True,0.004238,True,False,True
25.336527,False,0.004117,True,False,False
25.341682,True,0.004068,True,False,True
25.344875,False,0.00428,True,False,False
25.3501,True,0.004137,True,False,True
25.353172,False,0.00416,True,False,False
25.358508,True,0.004248,True,False,True
25.361522,False,0.004102,True,False,False
25.366743,True,0.004133,True,False,True
25.369874,False,0.004219,True,False,False
25.375089,True,0.004127,True,False,True
25.378168,False,0.004167,True,False,False
25.383462,True,0.004206,True,False,True
25.386528,False,0.004154,True,False,False
25.39173,True,0.004114,True,False,True
25.394876,False,0.004234,True,False,False
25.400089,True,0.004125,True,False,True
25.403178,False,0.004176,True,False,False
25.408508,True,0.004242,True,False,True
25.411528,False,0.004108,True,False,False
25.416716,True,0.0041,True,False,True
25.419868,False,0.004239,True,False,False
25.425104,True,0.004149,True,False,True
25.428168,False,0.004151,True,False,False
25.433505,True,0.004249,True,False,True
25.436525,False,0.004108,True,False,False
25.441685,True,0.004072,True,False,True
25.444871,False,0.004274,True,False,False
25.450102,True,0.004143,True,False,True
25.453171,False,0.004157,True,False,False
25.458502,True,0.004243,True,False,True
25.461531,False,0.004116,True,False,False
25.46674,True,0.004121,True,False,True
25.469871,False,0.004219,True,False,False
25.475098,True,0.004139,True,False,True
25.478172,False,0.004161,True,False,False
25.483514,True,0.004255,True,False,True
25.486526,False,0.0041,True,False,False
25.491705,True,0.004092,True,False,True
25.494874,False,0.004256,True,False,False
25.500086,True,0.004124,True,False,True
25.503176,False,0.004178,True,False,False
25.508499,True,0.004236,True,False,True
25.511526,False,0.004114,True,False,False
25.516706,True,0.004092,True,False,True
25.519874,False,0.004255,True,False,False
25.525124,True,0.004163,True,False,True
25.528172,False,0.004135,True,False,False
25.533501,True,0.004241,True,False,True
25.536528,False,0.004115,True,False,False
25.541736,True,0.00412,True,False,True
25.54488,False,0.004232,True,False,False
25.550095,True,0.004127,True,False,True
25.553168,False,0.004161,True,False,False
25.558487,True,0.004231,True,False,True
25.561534,False,0.004134,True,False,False
25.566719,True,0.004098,True,False,True
25.569873,False,0.004241,True,False,False
25.575085,True,0.004124,True,False,True
25.578181,False,0.004184,True,False,False
25.583514,True,0.004245,True,False,True
25.586529,False,0.004103,True,False,False
25.591705,True,0.004088,True,False,True
25.594867,False,0.00425,True,False,False
25.600113,True,0.004157,True,False,True
25.603179,False,0.004154,True,False,False
25.608489,True,0.004222,True,False,True
25.611527,False,0.004125,True,False,False
25.616691,True,0.004076,True,False,True
25.619879,False,0.004276,True,False,False
25.625095,True,0.004129,True,False,True
25.628178,False,0.00417,True,False,False
25.63351,True,0.004244,True,False,True
25.636532,False,0.00411,True,False,False
25.641751,True,0.004131,True,False,True
25.644872,False,0.004209,True,False,False
25.650095,True,0.004136,True,False,True
25.653171,False,0.004164,True,False,False
25.658502,True,0.004243,True,False,True
25.66153,False,0.004116,True,False,False
25.666712,True,0.004094,True,False,True
25.669876,False,0.004251,True,False,False
25.67509,True,0.004127,True,False,True
25.678177,False,0.004175,True,False,False
25.683502,True,0.004237,True,False,True
25.686532,False,0.004118,True,False,False
25.691689,True,0.004069,True,False,True
25.694875,False,0.004274,True,False,False
25.700106,True,0.004143,True,False,True
25.703178,False,0.00416,True,False,False
25.708508,True,0.004242,True,False,True
25.711524,False,0.004103,True,False,False
25.716743,True,0.004132,True,False,True
25.719877,False,0.004222,True,False,False
25.7251,True,0.004135,True,False,True
25.728172,False,0.00416,True,False,False
25.733492,True,0.004232,True,False,True
25.736529,False,0.004124,True,False,False
25.741733,True,0.004117,True,False,True
25.744876,False,0.004231,True,False,False
25.750081,True,0.004117,True,False,True
25.75318,False,0.004186,True,False,False
25.758519,True,0.004252,True,False,True
25.761533,False,0.004101,True,False,False
25.766719,True,0.004099,True,False,True
25.769877,False,0.004246,True,False,False
25.775119,True,0.004154,True,False,True
25.778177,False,0.004146,True,False,False
25.783514,True,0.004249,True,False,True
25.786526,False,0.0041,True,False,False
25.791693,True,0.004079,True,False,True
25.794877,False,0.004271,True,False,False
25.800108,True,0.004143,True,False,True
25.803176,False,0.004156,True,False,False
25.808508,True,0.004245,True,False,True
25.811535,False,0.004114,True,False,False
25.816735,True,0.004113,True,False,True
25.819879,False,0.004231,True,False,False
25.825087,True,0.004121,True,False,True
25.82818,False,0.00418,True,False,False
25.833514,True,0.004246,True,False,True
25.836531,False,0.004105,True,False,False
25.841735,True,0.004116,True,False,True
25.844881,False,0.004234,True,False,False
25.850095,True,0.004126,True,False,True
25.853182,False,0.004174,True,False,False
25.858521,True,0.004252,True,False,True
25.861528,False,0.004095,True,False,False
25.866702,True,0.004086,True,False,True
25.86988,False,0.004265,True,False,False
25.875102,True,0.004135,True,False,True
25.87818,False,0.004165,True,False,False
25.883502,True,0.004234,True,False,True
25.886531,False,0.004117,True,False,False
25.891759,True,0.00414,True,False,True
25.894879,False,0.004208,True,False,False
25.900101,True,0.004134,True,False,True
25.903176,False,0.004163,True,False,False
25.908497,True,0.004233,True,False,True
25.911534,False,0.004125,True,False,False
25.916729,True,0.004108,True,False,True
25.919876,False,0.004234,True,False,False
25.92509,True,0.004126,True,False,True
25.928188,False,0.004186,True,False,False
25.933523,True,0.004247,True,False,True
25.93653,False,0.004095,True,False,False
25.941716,True,0.004098,True,False,True
25.944876,False,0.004247,True,False,False
25.95011,True,0.004147,True,False,True
25.95318,False,0.004157,True,False,False
25.958492,True,0.004225,True,False,True
25.96153,False,0.004125,True,False,False
25.966783,True,0.004165,True,False,True
25.969882,False,0.004187,True,False,False
25.975107,True,0.004137,True,False,True
25.978182,False,0.004163,True,False,False
25.983482,True,0.004212,True,False,True
25.986538,False,0.004143,True,False,False
25.991727,True,0.004102,True,False,True
25.994879,False,0.004239,True,False,False
26.000096,True,0.00413,True,False,True
26.003174,False,0.004166,True,False,False
26.008516,True,0.004254,True,False,True
26.011536,False,0.004107,True,False,False
26.016726,True,0.004102,True,False,True
26.019877,False,0.004239,True,False,False
26.025091,True,0.004126,True,False,True
26.028188,False,0.004184,True,False,False
26.033508,True,0.004232,True,False,True
26.036533,False,0.004113,True,False,False
26.041698,True,0.004077,True,False,True
26.044878,False,0.004268,True,False,False
26.050106,True,0.00414,True,False,True
26.053186,False,0.004168,True,False,False
26.058505,True,0.004232,True,False,True
26.061531,False,0.004113,True,False,False
26.066761,True,0.004142,True,False,True
26.06988,False,0.004207,True,False,False
26.075099,True,0.004131,True,False,True
26.078182,False,0.00417,True,False,False
26.083485,True,0.004216,True,False,True
26.086531,False,0.004134,True,False,False
26.091759,True,0.00414,True,False,True
26.094885,False,0.004214,True,False,False
26.100098,True,0.004125,True,False,True
26.103185,False,0.004174,True,False,False
26.108511,True,0.004239,True,False,True
26.111538,False,0.004114,True,False,False
26.116713,True,0.004088,True,False,True
26.119883,False,0.004257,True,False,False
26.125111,True,0.004141,True,False,True
26.128182,False,0.004158,True,False,False
26.133506,True,0.004236,True,False,True
26.136533,False,0.004115,True,False,False
26.141688,True,0.004067,True,False,True
26.144881,False,0.004282,True,False,False
26.150111,True,0.004141,True,False,True
26.153184,False,0.004161,True,False,False
26.158516,True,0.004245,True,False,True
26.161531,False,0.004103,True,False,False
26.166749,True,0.00413,True,False,True
26.169887,False,0.004226,True,False,False
26.175099,True,0.004124,True,False,True
26.178181,False,0.00417,True,False,False
26.183515,True,0.004246,True,False,True
26.186537,False,0.00411,True,False,False
26.191735,True,0.00411,True,False,True
26.194886,False,0.004239,True,False,False
26.200088,True,0.004114,True,False,True
26.203188,False,0.004188,True,False,False
26.208522,True,0.004246,True,False,True
26.211535,False,0.004101,True,False,False
26.216736,True,0.004113,True,False,True
26.219878,False,0.00423,True,False,False
26.22512,True,0.004154,True,False,True
26.228188,False,0.004156,True,False,False
26.233494,True,0.004219,True,False,True
26.236534,False,0.004127,True,False,False
26.241698,True,0.004076,True,False,True
26.244884,False,0.004274,True,False,False
26.250105,True,0.004133,True,False,True
26.253181,False,0.004164,True,False,False
26.258514,True,0.004245,True,False,True
26.261537,False,0.004111,True,False,False
26.266742,True,0.004117,True,False,True
26.269886,False,0.004232,True,False,False
26.2751,True,0.004126,True,False,True
26.278181,False,0.004169,True,False,False
26.283516,True,0.004248,True,False,True
26.286538,False,0.004109,True,False,False
26.291747,True,0.004122,True,False,True
26.294885,False,0.004225,True,False,False
26.300104,True,0.004131,True,False,True
26.303189,False,0.004173,True,False,False
26.30851,True,0.004234,True,False,True
26.311536,False,0.004113,True,False,False
26.316706,True,0.004082,True,False,True
26.319883,False,0.004265,True,False,False
26.325106,True,0.004135,True,False,True
26.32818,False,0.004162,True,False,False
26.333505,True,0.004237,True,False,True
26.336534,False,0.004117,True,False,False
26.341835,True,0.004213,True,False,True
26.344884,False,0.004138,True,False,False
26.350105,True,0.004132,True,False,True
26.353185,False,0.004168,True,False,False
26.358507,True,0.004234,True,False,True
26.361538,False,0.004119,True,False,False
26.36674,True,0.004115,True,False,True
26.369883,False,0.00423,True,False,False
26.375096,True,0.004125,True,False,True
26.378178,False,0.00417,True,False,False
26.383512,True,0.004246,True,False,True
26.386541,False,0.004116,True,False,False
26.391724,True,0.004096,True,False,True
26.394886,False,0.00425,True,False,False
26.400116,True,0.004142,True,False,True
26.403189,False,0.004161,True,False,False
26.408514,True,0.004237,True,False,True
26.411535,False,0.004109,True,False,False
26.416692,True,0.004069,True,False,True
26.419887,False,0.004283,True,False,False
26.425109,True,0.004134,True,False,True
26.428186,False,0.004165,True,False,False
26.433486,True,0.004213,True,False,True
26.436534,False,0.004136,True,False,False
26.441827,True,0.004205,True,False,True
26.44489,False,0.00415,True,False,False
26.450099,True,0.004121,True,False,True
26.453182,False,0.004171,True,False,False
26.458491,True,0.004222,True,False,True
26.461539,False,0.004136,True,False,False
26.466734,True,0.004107,True,False,True
26.469885,False,0.004239,True,False,False
26.475091,True,0.004119,True,False,True
26.478188,False,0.004185,True,False,False
26.483527,True,0.004251,True,False,True
26.486541,False,0.004102,True,False,False
26.491729,True,0.0041,True,False,True
26.494887,False,0.004246,True,False,False
26.50011,True,0.004135,True,False,True
26.503187,False,0.004165,True,False,False
26.508515,True,0.00424,True,False,True
26.511541,False,0.004115,True,False,False
26.51669,True,0.004061,True,False,True
26.519888,False,0.004285,True,False,False
26.525106,True,0.004131,True,False,True
26.528189,False,0.004171,True,False,False
26.533496,True,0.004219,True,False,True
26.536534,False,0.004126,True,False,False
26.54181,True,0.004188,True,False,True
26.544895,False,0.004173,True,False,False
26.550112,True,0.004129,True,False,True
26.553186,False,0.004161,True,False,False
26.558522,True,0.004248,True,False,True
26.561539,False,0.004105,True,False,False
26.566773,True,0.004146,True,False,True
26.569889,False,0.004203,True,False,False
26.575094,True,0.004117,True,False,True
26.578188,False,0.004182,True,False,False
26.583514,True,0.004237,True,False,True
26.586539,False,0.004113,True,False,False
26.591725,True,0.004098,True,False,True
26.594885,False,0.004248,True,False,False
26.600113,True,0.004141,True,False,True
26.603188,False,0.004163,True,False,False
26.608509,True,0.004233,True,False,True
26.611542,False,0.00412,True,False,False
26.616705,True,0.004075,True,False,True
26.619894,False,0.004276,True,False,False
26.625109,True,0.004127,True,False,True
26.628185,False,0.004164,True,False,False
26.633503,True,0.00423,True,False,True
26.636542,False,0.004127,True,False,False
26.641748,True,0.004119,True,False,True
26.644893,False,0.004233,True,False,False
26.650095,True,0.004114,True,False,True
26.65319,False,0.004182,True,False,False
26.658527,True,0.00425,True,False,True
26.66154,False,0.004101,True,False,False
26.666743,True,0.004115,True,False,True
26.669888,False,0.004233,True,False,False
26.675093,True,0.004118,True,False,True
26.678194,False,0.004188,True,False,False
26.683504,True,0.004222,True,False,True
26.686537,False,0.00412,True,False,False
26.691721,True,0.004096,True,False,True
26.694892,False,0.004259,True,False,False
26.700112,True,0.004133,True,False,True
26.703185,False,0.00416,True,False,False
26.708493,True,0.00422,True,False,True
26.711539,False,0.004134,True,False,False
26.716762,True,0.004135,True,False,True
26.719889,False,0.004215,True,False,False
26.725107,True,0.00413,True,False,True
26.728186,False,0.004168,True,False,False
26.733523,True,0.004249,True,False,True
26.736544,False,0.004109,True,False,False
26.741743,True,0.004111,True,False,True
26.744891,False,0.004237,True,False,False
26.750097,True,0.004118,True,False,True
26.753195,False,0.004185,True,False,False
26.758522,True,0.00424,True,False,True
26.761541,False,0.004107,True,False,False
26.766737,True,0.004108,True,False,True
26.769892,False,0.004242,True,False,False
26.775117,True,0.004137,True,False,True
26.778194,False,0.004166,True,False,False
26.783495,True,0.004213,True,False,True
26.786541,False,0.004133,True,False,False
26.79181,True,0.004182,True,False,True
26.794893,False,0.004171,True,False,False
26.800113,True,0.004132,True,False,True
26.803189,False,0.004163,True,False,False
26.808493,True,0.004216,True,False,True
26.811543,False,0.004138,True,False,False
26.816764,True,0.004133,True,False,True
26.819888,False,0.004212,True,False,False
26.825103,True,0.004127,True,False,True
26.828189,False,0.004173,True,False,False
26.833519,True,0.004243,True,False,True
26.836548,False,0.004117,True,False,False
26.841735,True,0.0041,True,False,True
26.844885,False,0.004238,True,False,False
26.850119,True,0.004145,True,False,True
26.853196,False,0.004165,True,False,False
26.858505,True,0.004221,True,False,True
26.861542,False,0.004125,True,False,False
26.866706,True,0.004076,True,False,True
26.869889,False,0.004271,True,False,False
26.875113,True,0.004136,True,False,True
26.87819,False,0.004165,True,False,False
26.883514,True,0.004236,True,False,True
26.886539,False,0.004113,True,False,False
26.891813,True,0.004186,True,False,True
26.894895,False,0.00417,True,False,False
26.900108,True,0.004125,True,False,True
26.903193,False,0.004173,True,False,False
26.908515,True,0.004234,True,False,True
26.911543,False,0.004116,True,False,False
26.916751,True,0.004121,True,False,True
26.919894,False,0.004231,True,False,False
26.92509,True,0.004108,True,False,True
26.928197,False,0.004195,True,False,False
26.933512,True,0.004227,True,False,True
26.936542,False,0.004117,True,False,False
26.941716,True,0.004087,True,False,True
26.944891,False,0.004262,True,False,False
26.950116,True,0.004137,True,False,True
26.953193,False,0.004165,True,False,False
26.958524,True,0.004243,True,False,True
26.961547,False,0.004111,True,False,False
26.966814,True,0.004179,True,False,True
26.969894,False,0.004168,True,False,False
26.975111,True,0.004129,True,False,True
26.978187,False,0.004164,True,False,False
26.983507,True,0.004232,True,False,True
26.986549,False,0.00413,True,False,False
26.99178,True,0.004144,True,False,True
26.994892,False,0.004199,True,False,False
27.000096,True,0.004116,True,False,True
27.003186,False,0.004178,True,False,False
27.008514,True,0.004239,True,False,True
27.011543,False,0.004118,True,False,False
27.016732,True,0.004101,True,False,True
27.019896,False,0.004252,True,False,False
27.025125,True,0.004141,True,False,True
27.028194,False,0.004157,True,False,False
27.033505,True,0.004223,True,False,True
27.036544,False,0.004127,True,False,False
27.041725,True,0.004093,True,False,True
27.044897,False,0.00426,True,False,False
27.050114,True,0.004129,True,False,True
27.053193,False,0.004167,True,False,False
27.058506,True,0.004226,True,False,True
27.061542,False,0.004124,True,False,False
27.066819,True,0.004189,True,False,True
27.069894,False,0.004163,True,False,False
27.075113,True,0.004131,True,False,True
27.078189,False,0.004163,True,False,False
27.083529,True,0.004253,True,False,True
27.086547,False,0.004105,True,False,False
27.091724,True,0.00409,True,False,True
27.094892,False,0.004255,True,False,False
27.100094,True,0.004115,True,False,True
27.103198,False,0.004191,True,False,False
27.108524,True,0.004238,True,False,True
27.111544,False,0.004108,True,False,False
27.116717,True,0.004085,True,False,True
27.119894,False,0.004265,True,False,False
27.125114,True,0.004132,True,False,True
27.128197,False,0.004171,True,False,False
27.133496,True,0.004211,True,False,True
27.136542,False,0.004134,True,False,False
27.141846,True,0.004217,True,False,True
27.144899,False,0.00414,True,False,False
27.150115,True,0.004128,True,False,True
27.153196,False,0.004169,True,False,False
27.158513,True,0.00423,True,False,True
27.161551,False,0.004126,True,False,False
27.166791,True,0.004152,True,False,True
27.1699,False,0.004197,True,False,False
27.175107,True,0.004119,True,False,True
27.17819,False,0.004171,True,False,False
27.183514,True,0.004236,True,False,True
27.186547,False,0.00412,True,False,False
27.191724,True,0.004089,True,False,True
27.194887,False,0.004252,True,False,False
27.200114,True,0.004139,True,False,True
27.203198,False,0.004172,True,False,False
27.208526,True,0.00424,True,False,True
27.211545,False,0.004107,True,False,False
27.216711,True,0.004078,True,False,True
27.219893,False,0.004269,True,False,False
27.225119,True,0.004138,True,False,True
27.228194,False,0.004163,True,False,False
27.233518,True,0.004236,True,False,True
27.236543,False,0.004112,True,False,False
27.241771,True,0.00414,True,False,True
27.244897,False,0.004214,True,False,False
27.250111,True,0.004126,True,False,True
27.253189,False,0.004166,True,False,False
27.258525,True,0.004248,True,False,True
27.261547,False,0.004109,True,False,False
27.266734,True,0.0041,True,False,True
27.269901,False,0.004254,True,False,False
27.275097,True,0.004109,True,False,True
27.278203,False,0.004194,True,False,False
27.28352,True,0.004229,True,False,True
27.286547,False,0.004114,True,False,False
27.291729,True,0.004094,True,False,True
27.294896,False,0.004255,True,False,False
27.300127,True,0.004143,True,False,True
27.303194,False,0.004155,True,False,False
27.308532,True,0.004251,True,False,True
27.311547,False,0.004103,True,False,False
27.3167,True,0.004065,True,False,True
27.319903,False,0.00429,True,False,False
27.325112,True,0.004122,True,False,True
27.328195,False,0.00417,True,False,False
27.333508,True,0.004226,True,False,True
27.336554,False,0.004134,True,False,False
27.341808,True,0.004166,True,False,True
27.344895,False,0.004175,True,False,False
27.350107,True,0.004124,True,False,True
27.353191,False,0.004172,True,False,False
27.35852,True,0.00424,True,False,True
27.361547,False,0.004115,True,False,False
27.366747,True,0.004112,True,False,True
27.369901,False,0.004241,True,False,False
27.37511,True,0.004122,True,False,True
27.378202,False,0.00418,True,False,False
27.38353,True,0.004241,True,False,True
27.386546,False,0.004103,True,False,False
