recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
19.583634,True,0.004216,True
19.586704,False,0.00414,True
19.591885,True,0.00411,True
19.59502,False,0.004206,True
19.600289,True,0.004199,True
19.603357,False,0.004139,True
19.608669,True,0.004241,True
19.611706,False,0.004107,True
19.616883,True,0.004107,True
19.620016,False,0.004204,True
19.625292,True,0.004205,True
19.628355,False,0.004133,True
19.633646,True,0.004221,True
19.636701,False,0.004125,True
19.641874,True,0.004102,True
19.645021,False,0.004218,True
19.650302,True,0.00421,True
19.653354,False,0.004123,True
19.658624,True,0.0042,True
19.661702,False,0.004149,True
19.666892,True,0.004119,True
19.67002,False,0.004198,True
19.675304,True,0.004213,True
19.678351,False,0.004118,True
19.683606,True,0.004184,True
19.686706,False,0.004171,True
19.691889,True,0.004112,True
19.695021,False,0.004203,True
19.700288,True,0.004196,True
19.703355,False,0.004138,True
19.708682,True,0.004256,True
19.711706,False,0.004095,True
19.716875,True,0.004099,True
19.72002,False,0.004216,True
19.725307,True,0.004216,True
19.728354,False,0.004118,True
19.733631,True,0.004207,True
19.736704,False,0.004144,True
19.741872,True,0.004098,True
19.745033,False,0.004232,True
19.750299,True,0.004195,True
19.753354,False,0.004126,True
19.758617,True,0.004191,True
19.761699,False,0.004153,True
19.766887,True,0.004117,True
19.770032,False,0.004216,True
19.775299,True,0.004197,True
19.778352,False,0.004123,True
19.783705,True,0.004282,True
19.78671,False,0.004076,True
19.791884,True,0.004104,True
19.795028,False,0.004214,True
19.80028,True,0.004181,True
19.803361,False,0.004152,True
19.808688,True,0.004256,True
19.811706,False,0.004089,True
19.816872,True,0.004095,True
19.820023,False,0.004222,True
19.825299,True,0.004205,True
19.828358,False,0.00413,True
19.833681,True,0.004253,True
19.836702,False,0.004091,True
19.841901,True,0.004129,True
19.845032,False,0.004202,True
19.850293,True,0.004191,True
19.853355,False,0.004132,True
19.858628,True,0.004203,True
19.86171,False,0.004152,True
19.866895,True,0.004114,True
19.870032,False,0.004208,True
19.875295,True,0.004193,True
19.878352,False,0.004128,True
19.883655,True,0.004232,True
19.886708,False,0.004124,True
19.891891,True,0.004112,True
19.895026,False,0.004206,True
19.900288,True,0.004191,True
19.903359,False,0.004142,True
19.908669,True,0.00424,True
19.911707,False,0.004109,True
19.916877,True,0.004099,True
19.920036,False,0.00423,True
19.925301,True,0.004195,True
19.928352,False,0.004122,True
19.93363,True,0.004207,True
19.936709,False,0.00415,True
19.941893,True,0.004114,True
19.945025,False,0.004202,True
19.950291,True,0.004196,True
19.953354,False,0.004134,True
19.958634,True,0.004209,True
19.961705,False,0.004142,True
19.966882,True,0.004106,True
19.970024,False,0.004212,True
19.975288,True,0.004193,True
19.978363,False,0.004146,True
19.983674,True,0.004241,True
19.986707,False,0.004104,True
19.991887,True,0.004109,True
19.995027,False,0.004211,True
20.000315,True,0.004217,True
20.003359,False,0.004115,True
20.008663,True,0.004233,True
20.011706,False,0.004113,True
20.016861,True,0.004085,True
20.020032,False,0.004242,True
20.025304,True,0.004201,True
20.028354,False,0.004121,True
20.03364,True,0.004216,True
20.03671,False,0.00414,True
20.041894,True,0.004113,True
20.045023,False,0.0042,True
20.050293,True,0.0042,True
20.053353,False,0.00413,True
20.058699,True,0.004275,True
20.061711,False,0.004083,True
20.06689,True,0.004108,True
20.07003,False,0.004211,True
20.075294,True,0.004193,True
20.078363,False,0.00414,True
20.083656,True,0.004222,True
20.086708,False,0.004122,True
20.091869,True,0.004091,True
20.095037,False,0.004239,True
20.1003,True,0.004192,True
20.103357,False,0.004128,True
20.10865,True,0.004223,True
20.111706,False,0.004127,True
20.116895,True,0.004118,True
20.12004,False,0.004216,True
20.125294,True,0.004183,True
20.128356,False,0.004132,True
20.133602,True,0.004175,True
20.136712,False,0.004181,True
20.1419,True,0.004118,True
20.145022,False,0.004193,True
20.150305,True,0.004212,True
20.153354,False,0.00412,True
20.158688,True,0.004264,True
20.161712,False,0.004094,True
20.166889,True,0.004107,True
20.17002,False,0.004201,True
20.175309,True,0.004219,True
20.178358,False,0.004119,True
20.183688,True,0.004259,True
20.186711,False,0.004094,True
20.191872,True,0.004091,True
20.195029,False,0.004227,True
20.200295,True,0.004195,True
20.203357,False,0.004133,True
20.208623,True,0.004195,True
20.211714,False,0.004162,True
20.216895,True,0.004111,True
20.220029,False,0.004205,True
20.225291,True,0.004191,True
20.228359,False,0.004139,True
20.23369,True,0.00426,True
20.236713,False,0.004093,True
20.241892,True,0.004109,True
20.245042,False,0.00422,True
20.250288,True,0.004176,True
20.253365,False,0.004148,True
20.258688,True,0.004252,True
20.261711,False,0.004093,True
20.266872,True,0.00409,True
20.270039,False,0.004238,True
20.275305,True,0.004196,True
20.27836,False,0.004125,True
20.283675,True,0.004245,True
20.286713,False,0.004109,True
20.291903,True,0.004119,True
20.295029,False,0.004197,True
20.300301,True,0.004201,True
20.303354,False,0.004124,True
20.30868,True,0.004256,True
20.311715,False,0.004105,True
20.316894,True,0.004109,True
20.320033,False,0.004209,True
20.325284,True,0.004181,True
20.328367,False,0.004153,True
20.333686,True,0.004249,True
20.336709,False,0.004094,True
20.341873,True,0.004093,True
20.345034,False,0.004232,True
20.35032,True,0.004215,True
20.353363,False,0.004114,True
20.358689,True,0.004255,True
20.361713,False,0.004095,True
20.366865,True,0.004081,True
20.370038,False,0.004243,True
20.375302,True,0.004194,True
20.37836,False,0.004128,True
20.38366,True,0.004229,True
20.386717,False,0.004128,True
20.391892,True,0.004105,True
20.395042,False,0.00422,True
20.400295,True,0.004183,True
20.403359,False,0.004134,True
20.408705,True,0.004275,True
20.411715,False,0.004081,True
20.416883,True,0.004097,True
20.420037,False,0.004225,True
20.4253,True,0.004192,True
20.428364,False,0.004135,True
20.433698,True,0.004263,True
20.436712,False,0.004085,True
20.44188,True,0.004097,True
20.445038,False,0.004228,True
20.45032,True,0.004211,True
20.453366,False,0.004117,True
20.458646,True,0.004209,True
20.461712,False,0.004136,True
20.466909,True,0.004127,True
20.47004,False,0.004202,True
20.475302,True,0.004191,True
20.47836,False,0.004129,True
20.483696,True,0.004266,True
20.486716,False,0.00409,True
20.491895,True,0.004109,True
20.495029,False,0.004205,True
20.500288,True,0.004188,True
20.503365,False,0.004148,True
20.508692,True,0.004256,True
20.511714,False,0.004093,True
20.516878,True,0.004094,True
20.520035,False,0.004227,True
20.525309,True,0.004204,True
20.528365,False,0.004126,True
20.533683,True,0.004247,True
20.536713,False,0.0041,True
20.541862,True,0.004079,True
20.545041,False,0.004249,True
20.550301,True,0.00419,True
20.553358,False,0.004128,True
20.558651,True,0.004222,True
20.561715,False,0.004135,True
20.56689,True,0.004104,True
20.570048,False,0.004228,True
20.575308,True,0.004189,True
20.578362,False,0.004125,True
20.583678,True,0.004245,True
20.586718,False,0.004111,True
20.591894,True,0.004105,True
20.595034,False,0.004211,True
20.600289,True,0.004185,True
20.603366,False,0.004147,True
20.60869,True,0.004253,True
20.611717,False,0.004098,True
20.616878,True,0.00409,True
20.620046,False,0.004239,True
20.62531,True,0.004193,True
20.628363,False,0.004123,True
20.633677,True,0.004243,True
20.636715,False,0.004108,True
20.641901,True,0.004116,True
20.645046,False,0.004216,True
20.650303,True,0.004186,True
20.653361,False,0.004129,True
20.658647,True,0.004215,True
20.661714,False,0.004137,True
20.666899,True,0.004114,True
20.670046,False,0.004219,True
20.675302,True,0.004185,True
20.678364,False,0.004132,True
20.683694,True,0.004259,True
20.686718,False,0.004094,True
20.691884,True,0.004096,True
20.695034,False,0.004221,True
20.700312,True,0.004207,True
20.703368,False,0.004127,True
20.708666,True,0.004227,True
20.711713,False,0.004117,True
20.716884,True,0.004101,True
20.720048,False,0.004235,True
20.725308,True,0.004189,True
20.728363,False,0.004126,True
20.733683,True,0.004249,True
20.736719,False,0.004107,True
20.741901,True,0.004111,True
20.745048,False,0.004218,True
20.750298,True,0.004179,True
20.75336,False,0.004133,True
20.758705,True,0.004274,True
20.761719,False,0.004085,True
20.766887,True,0.004098,True
20.770035,False,0.004219,True
20.775298,True,0.004192,True
20.778366,False,0.004138,True
20.783697,True,0.004261,True
20.786714,False,0.004087,True
20.791878,True,0.004093,True
20.795043,False,0.004236,True
20.800326,True,0.004213,True
20.803371,False,0.004115,True
20.808663,True,0.004222,True
20.811716,False,0.004123,True
20.816914,True,0.004127,True
20.820049,False,0.004206,True
20.825311,True,0.004191,True
20.828364,False,0.004124,True
20.833665,True,0.00423,True
20.836715,False,0.004122,True
20.841888,True,0.004102,True
20.845043,False,0.004226,True
20.850297,True,0.004183,True
20.853362,False,0.004135,True
20.858711,True,0.004279,True
20.861724,False,0.004083,True
20.866889,True,0.004095,True
20.870039,False,0.00422,True
20.875316,True,0.004207,True
20.878366,False,0.004121,True
20.883678,True,0.004241,True
20.886721,False,0.004113,True
20.891866,True,0.004074,True
20.895048,False,0.004253,True
20.90031,True,0.004191,True
20.903368,False,0.004129,True
20.908658,True,0.004219,True
20.911718,False,0.004131,True
20.916906,True,0.004117,True
20.920051,False,0.004215,True
20.925302,True,0.00418,True
20.928366,False,0.004135,True
20.933709,True,0.004272,True
20.936721,False,0.004082,True
20.941906,True,0.004115,True
20.94505,False,0.004214,True
20.950288,True,0.004167,True
20.953372,False,0.004155,True
20.958697,True,0.004254,True
20.96172,False,0.004093,True
20.966878,True,0.004088,True
20.970036,False,0.004229,True
20.975309,True,0.004203,True
20.978367,False,0.004128,True
20.983682,True,0.004245,True
20.986716,False,0.004105,True
20.991905,True,0.004118,True
20.995045,False,0.004211,True
21.000302,True,0.004187,True
21.003364,False,0.004132,True
21.008676,True,0.004242,True
21.011723,False,0.004117,True
21.016909,True,0.004115,True
21.020052,False,0.004214,True
21.025302,True,0.004179,True
21.028376,False,0.004145,True
21.033696,True,0.004249,True
21.036722,False,0.004097,True
21.041881,True,0.004088,True
21.045044,False,0.004234,True
21.050316,True,0.004201,True
21.053371,False,0.004126,True
21.058687,True,0.004245,True
21.061719,False,0.004102,True
21.066879,True,0.00409,True
21.070057,False,0.004248,True
21.075311,True,0.004183,True
21.078368,False,0.004128,True
21.083713,True,0.004274,True
21.086725,False,0.004082,True
21.091899,True,0.004103,True
21.095044,False,0.004216,True
21.100293,True,0.004178,True
21.103366,False,0.004144,True
21.108708,True,0.004272,True
21.111721,False,0.004083,True
21.116894,True,0.004102,True
21.12004,False,0.004217,True
21.125324,True,0.004213,True
21.128373,False,0.00412,True
21.133716,True,0.004272,True
21.136718,False,0.004072,True
21.141871,True,0.004082,True
21.145055,False,0.004255,True
21.150308,True,0.004182,True
21.153368,False,0.004131,True
21.158658,True,0.004219,True
21.161717,False,0.00413,True
21.166899,True,0.004111,True
21.17005,False,0.004222,True
21.175312,True,0.004192,True
21.178366,False,0.004124,True
21.183716,True,0.00428,True
21.18672,False,0.004074,True
21.191888,True,0.004098,True
21.195049,False,0.004231,True
21.200303,True,0.004184,True
21.203375,False,0.004143,True
21.208693,True,0.004247,True
21.211724,False,0.004101,True
21.216886,True,0.004092,True
21.220062,False,0.004247,True
21.225311,True,0.004178,True
21.228369,False,0.004129,True
21.233668,True,0.004228,True
21.236721,False,0.004123,True
21.241905,True,0.004114,True
21.245049,False,0.004215,True
21.250296,True,0.004176,True
21.253366,False,0.004141,True
21.258688,True,0.004251,True
21.261723,False,0.004106,True
21.266903,True,0.004109,True
21.270054,False,0.004222,True
21.275304,True,0.00418,True
21.278379,False,0.004146,True
21.283699,True,0.004249,True
21.286722,False,0.004094,True
21.291893,True,0.0041,True
21.29505,False,0.004228,True
21.300316,True,0.004195,True
21.303378,False,0.004133,True
21.308673,True,0.004225,True
21.311724,False,0.004122,True
21.316884,True,0.004089,True
21.320059,False,0.004245,True
21.3253,True,0.004171,True
21.328369,False,0.004139,True
21.333684,True,0.004244,True
21.336725,False,0.004112,True
21.341902,True,0.004106,True
21.345047,False,0.004216,True
21.350299,True,0.004181,True
21.353367,False,0.004139,True
21.358717,True,0.004279,True
21.361726,False,0.00408,True
21.366891,True,0.004095,True
21.370049,False,0.004228,True
21.375295,True,0.004176,True
21.378375,False,0.00415,True
21.383687,True,0.004242,True
21.386726,False,0.004109,True
21.391874,True,0.004078,True
21.395061,False,0.004257,True
21.400313,True,0.004182,True
21.403375,False,0.004132,True
21.408678,True,0.004232,True
21.411722,False,0.004115,True
21.416909,True,0.004117,True
21.420056,False,0.004217,True
21.425311,True,0.004185,True
21.428372,False,0.004131,True
21.433661,True,0.004219,True
21.436727,False,0.004136,True
21.4419,True,0.004103,True
21.445047,False,0.004218,True
21.450295,True,0.004178,True
21.453374,False,0.00415,True
21.458708,True,0.004263,True
21.461723,False,0.004086,True
21.466891,True,0.004098,True
21.470048,False,0.004227,True
21.475313,True,0.004194,True
21.478375,False,0.004132,True
21.483706,True,0.004261,True
21.486725,False,0.004089,True
21.49188,True,0.004085,True
21.495055,False,0.004245,True
21.500308,True,0.004183,True
21.503375,False,0.004138,True
21.508651,True,0.004205,True
21.511727,False,0.004147,True
21.516904,True,0.004106,True
21.520051,False,0.004218,True
21.525306,True,0.004184,True
21.528375,False,0.00414,True
21.533706,True,0.00426,True
21.536724,False,0.004089,True
21.541898,True,0.004103,True
21.545051,False,0.004224,True
21.5503,True,0.004178,True
21.553377,False,0.004148,True
21.558711,True,0.004263,True
21.561728,False,0.004088,True
21.566886,True,0.004088,True
21.570061,False,0.004245,True
21.575309,True,0.004178,True
21.578376,False,0.004137,True
21.583698,True,0.004251,True
21.586727,False,0.0041,True
21.591921,True,0.004123,True
21.595062,False,0.004212,True
21.60031,True,0.004177,True
21.603376,False,0.004137,True
21.608694,True,0.004247,True
21.61173,False,0.004107,True
21.616902,True,0.004101,True
21.620056,False,0.004225,True
21.625306,True,0.00418,True
21.628379,False,0.004144,True
21.633706,True,0.004256,True
21.636727,False,0.004093,True
21.641902,True,0.004104,True
21.645052,False,0.004221,True
21.650316,True,0.004193,True
21.65338,False,0.004135,True
21.658691,True,0.004241,True
21.661727,False,0.004107,True
21.666888,True,0.00409,True
21.670062,False,0.004245,True
21.675318,True,0.004186,True
21.678373,False,0.004125,True
21.683681,True,0.004238,True
21.686729,False,0.004118,True
21.691903,True,0.004103,True
21.695046,False,0.004214,True
21.700309,True,0.004192,True
21.703371,False,0.004132,True
21.708724,True,0.004282,True
21.711731,False,0.004078,True
21.716905,True,0.004103,True
21.720061,False,0.004227,True
21.725292,True,0.004161,True
21.728382,False,0.004161,True
21.733717,True,0.004264,True
21.736724,False,0.004078,True
21.74189,True,0.004095,True
21.745064,False,0.004245,True
21.75032,True,0.004185,True
21.753375,False,0.004126,True
21.758683,True,0.004237,True
21.761724,False,0.004112,True
21.766918,True,0.004124,True
21.77006,False,0.004212,True
21.775313,True,0.004183,True
21.778379,False,0.004137,True
21.78364,True,0.004191,True
21.78673,False,0.00416,True
21.791902,True,0.004101,True
21.795064,False,0.004233,True
21.800301,True,0.004167,True
21.803379,False,0.004148,True
21.808717,True,0.004268,True
21.811729,False,0.004082,True
21.816893,True,0.004094,True
21.820051,False,0.004229,True
21.825316,True,0.004194,True
21.828374,False,0.004129,True
21.83369,True,0.004245,True
21.836725,False,0.004106,True
21.841887,True,0.004091,True
21.845064,False,0.004248,True
21.850306,True,0.004171,True
21.853381,False,0.004146,True
21.858703,True,0.004251,True
21.86173,False,0.004098,True
21.86692,True,0.004119,True
21.87006,False,0.004211,True
21.875311,True,0.004181,True
21.878376,False,0.004135,True
21.883711,True,0.004264,True
21.886729,False,0.004089,True
21.891904,True,0.004105,True
21.895062,False,0.004229,True
21.900328,True,0.004195,True
21.903381,False,0.004124,True
21.908718,True,0.004266,True
21.91173,False,0.004083,True
21.916883,True,0.004083,True
21.920064,False,0.004251,True
21.925311,True,0.004176,True
21.928382,False,0.004142,True
21.933712,True,0.00426,True
21.936733,False,0.004092,True
21.94191,True,0.004106,True
21.945068,False,0.004229,True
21.950306,True,0.004167,True
21.953379,False,0.004144,True
21.958726,True,0.004277,True
21.961735,False,0.004079,True
21.966906,True,0.004101,True
21.970058,False,0.004223,True
21.975302,True,0.004173,True
21.978384,False,0.004152,True
21.983713,True,0.004259,True
21.986731,False,0.004089,True
21.991905,True,0.004103,True
21.995062,False,0.004228,True
22.00032,True,0.004187,True
22.003381,False,0.004133,True
22.00869,True,0.004238,True
22.011731,False,0.004112,True
22.01692,True,0.004118,True
22.02006,False,0.004211,True
22.025306,True,0.004175,True
22.028381,False,0.004145,True
22.033693,True,0.004242,True
22.036733,False,0.00411,True
22.041914,True,0.00411,True
22.04506,False,0.004217,True
22.0503,True,0.00417,True
22.05338,False,0.00415,True
22.058739,True,0.004289,True
22.061733,False,0.004064,True
22.066906,True,0.004103,True
22.07006,False,0.004224,True
22.075319,True,0.004189,True
22.078385,False,0.004136,True
22.083691,True,0.004236,True
22.086729,False,0.004108,True
22.091891,True,0.004091,True
22.095064,False,0.004244,True
22.100316,True,0.004181,True
22.103382,False,0.004137,True
22.108682,True,0.004229,True
22.111728,False,0.004117,True
22.116916,True,0.004117,True
22.120064,False,0.004219,True
22.125307,True,0.004172,True
22.12838,False,0.004144,True
22.133726,True,0.004276,True
22.136737,False,0.004082,True
22.14191,True,0.004102,True
22.145064,False,0.004224,True
22.150298,True,0.004163,True
22.153387,False,0.00416,True
22.158725,True,0.004268,True
22.161735,False,0.00408,True
22.1669,True,0.004094,True
22.170064,False,0.004235,True
22.175314,True,0.004179,True
22.178381,False,0.004138,True
22.183715,True,0.004263,True
22.186733,False,0.004089,True
22.191931,True,0.004128,True
22.195068,False,0.004208,True
22.200305,True,0.004166,True
22.203384,False,0.004149,True
22.208656,True,0.004201,True
22.211737,False,0.004151,True
22.216912,True,0.004105,True
22.220063,False,0.004221,True
22.225307,True,0.004174,True
22.228378,False,0.004141,True
22.233722,True,0.004273,True
22.236734,False,0.004082,True
22.241906,True,0.004102,True
22.245064,False,0.004228,True
22.250322,True,0.004187,True
22.253384,False,0.004133,True
22.25871,True,0.004255,True
22.261733,False,0.004093,True
22.266893,True,0.00409,True
22.270069,False,0.004246,True
22.27532,True,0.00418,True
22.278381,False,0.004131,True
22.283698,True,0.004246,True
22.286735,False,0.004107,True
22.29192,True,0.004115,True
22.295072,False,0.004222,True
22.300303,True,0.004161,True
22.303378,False,0.004146,True
22.308716,True,0.004268,True
22.311734,False,0.004089,True
22.316913,True,0.004108,True
22.320068,False,0.004225,True
22.325304,True,0.004166,True
22.328391,False,0.004157,True
22.3337,True,0.004239,True
22.336733,False,0.004103,True
22.341907,True,0.004104,True
22.345066,False,0.004229,True
22.350324,True,0.004187,True
22.353385,False,0.004132,True
22.358685,True,0.004229,True
22.361737,False,0.004123,True
22.366927,True,0.004119,True
22.370075,False,0.004218,True
22.375311,True,0.004165,True
22.378382,False,0.004142,True
22.383693,True,0.00424,True
22.386739,False,0.004117,True
22.391906,True,0.004097,True
22.395066,False,0.00423,True
22.400318,True,0.004182,True
22.403381,False,0.004133,True
22.408725,True,0.004273,True
22.411736,False,0.004082,True
22.416916,True,0.004109,True
22.420069,False,0.004223,True
22.425325,True,0.004185,True
22.428388,False,0.004134,True
22.433685,True,0.004226,True
22.436735,False,0.004121,True
22.441891,True,0.004086,True
22.445074,False,0.004254,True
22.45032,True,0.004175,True
22.453383,False,0.004134,True
22.458694,True,0.00424,True
22.461738,False,0.004115,True
22.466926,True,0.004117,True
22.470074,False,0.004218,True
22.475316,True,0.004171,True
22.478382,False,0.004137,True
22.483733,True,0.00428,True
22.486741,False,0.004079,True
22.491901,True,0.004089,True
22.495075,False,0.004245,True
22.500299,True,0.004153,True
22.503388,False,0.00416,True
22.508699,True,0.00424,True
22.511742,False,0.004113,True
22.516891,True,0.004078,True
22.520065,False,0.004245,True
22.525319,True,0.004183,True
22.528386,False,0.004138,True
22.533711,True,0.004254,True
22.536736,False,0.004096,True
22.54194,True,0.004133,True
22.545074,False,0.004205,True
22.55032,True,0.004175,True
22.553385,False,0.004135,True
22.558673,True,0.004218,True
22.561739,False,0.004137,True
22.566924,True,0.004114,True
22.570073,False,0.00422,True
22.575315,True,0.004171,True
22.578386,False,0.004142,True
22.58372,True,0.004263,True
22.58674,False,0.004091,True
22.591899,True,0.004088,True
22.595065,False,0.004236,True
22.600332,True,0.004197,True
22.603391,False,0.00413,True
22.608723,True,0.004262,True
22.611741,False,0.004088,True
22.616887,True,0.004076,True
22.620077,False,0.00426,True
22.625318,True,0.004171,True
22.628388,False,0.00414,True
22.633696,True,0.004238,True
22.636737,False,0.004111,True
22.641911,True,0.004104,True
22.645073,False,0.004233,True
22.650307,True,0.004163,True
22.653384,False,0.004148,True
22.658731,True,0.004276,True
22.661741,False,0.00408,True
22.666914,True,0.004102,True
22.670072,False,0.004229,True
22.675309,True,0.004166,True
22.678403,False,0.004165,True
22.683723,True,0.00425,True
22.686741,False,0.004089,True
22.691909,True,0.004098,True
22.695077,False,0.004238,True
22.700332,True,0.004184,True
22.703398,False,0.004136,True
22.708707,True,0.004238,True
22.71174,False,0.004104,True
22.716889,True,0.004079,True
22.720079,False,0.00426,True
22.725321,True,0.004172,True
22.728385,False,0.004135,True
22.733712,True,0.004256,True
22.736744,False,0.004102,True
22.741918,True,0.004104,True
22.745077,False,0.00423,True
22.750319,True,0.004171,True
22.753385,False,0.004137,True
22.758731,True,0.004275,True
22.76174,False,0.00408,True
22.7669,True,0.004089,True
22.770073,False,0.004244,True
22.775302,True,0.004159,True
22.778396,False,0.004164,True
22.783696,True,0.00423,True
22.786738,False,0.004113,True
22.791888,True,0.004079,True
22.795081,False,0.004264,True
22.800325,True,0.004173,True
22.803391,False,0.004136,True
22.808709,True,0.004247,True
22.81174,False,0.004102,True
22.816931,True,0.00412,True
22.820071,False,0.004211,True
22.825309,True,0.004167,True
22.828387,False,0.004149,True
22.833704,True,0.004247,True
22.836744,False,0.004111,True
22.841915,True,0.0041,True
22.845073,False,0.004228,True
22.850302,True,0.004159,True
22.853395,False,0.004164,True
22.858725,True,0.004259,True
22.861746,False,0.004091,True
22.866907,True,0.004091,True
22.87007,False,0.004234,True
22.875321,True,0.00418,True
22.878393,False,0.004143,True
22.883714,True,0.00425,True
22.88674,False,0.004096,True
22.891892,True,0.004082,True
22.895079,False,0.004258,True
22.90031,True,0.00416,True
22.903388,False,0.004149,True
22.908706,True,0.004247,True
22.911742,False,0.004107,True
22.91691,True,0.004098,True
22.920084,False,0.004245,True
22.925313,True,0.004158,True
22.928388,False,0.004146,True
22.933718,True,0.00426,True
22.936743,False,0.004095,True
22.941904,True,0.004091,True
22.945076,False,0.004242,True
22.950326,True,0.00418,True
22.953394,False,0.004138,True
22.958732,True,0.004267,True
22.961743,False,0.004082,True
22.966895,True,0.004081,True
22.970081,False,0.004256,True
22.975316,True,0.004165,True
22.978391,False,0.004146,True
22.983697,True,0.004235,True
22.986739,False,0.004113,True
22.991909,True,0.004099,True
22.995083,False,0.004245,True
23.000308,True,0.004154,True
23.003392,False,0.004155,True
23.008736,True,0.004273,True
23.011742,False,0.004076,True
23.016913,True,0.0041,True
23.020073,False,0.004231,True
23.025302,True,0.004158,True
23.028396,False,0.004165,True
23.033708,True,0.004241,True
23.036742,False,0.004105,True
23.041909,True,0.004096,True
23.045076,False,0.004238,True
23.050337,True,0.00419,True
23.053392,False,0.004126,True
23.058705,True,0.004242,True
23.061743,False,0.004109,True
23.066937,True,0.004123,True
23.070079,False,0.004213,True
23.075318,True,0.004168,True
23.078392,False,0.004144,True
23.083709,True,0.004247,True
23.086747,False,0.004108,True
23.091907,True,0.004089,True
23.095083,False,0.004247,True
23.1003,True,0.004146,True
23.103401,False,0.004172,True
23.108734,True,0.004263,True
23.111744,False,0.00408,True
23.116899,True,0.004085,True
23.120078,False,0.00425,True
23.125327,True,0.004178,True
23.128396,False,0.004139,True
23.133707,True,0.00424,True
23.136742,False,0.004106,True
23.141934,True,0.004121,True
23.145089,False,0.004226,True
23.150322,True,0.004162,True
23.153394,False,0.004142,True
23.158713,True,0.004249,True
23.161746,False,0.004103,True
23.166931,True,0.004115,True
23.170079,False,0.004219,True
23.175308,True,0.004158,True
23.178403,False,0.004166,True
23.183729,True,0.004255,True
23.186748,False,0.00409,True
23.191913,True,0.004094,True
23.195079,False,0.004237,True
23.200316,True,0.004167,True
23.203392,False,0.004146,True
23.208724,True,0.004262,True
23.211746,False,0.004093,True
23.216887,True,0.004071,True
23.220078,False,0.004261,True
23.225327,True,0.004178,True
23.228391,False,0.004135,True
23.233728,True,0.004267,True
23.236746,False,0.004089,True
23.241935,True,0.004118,True
23.245082,False,0.004218,True
23.250319,True,0.004166,True
23.253393,False,0.004144,True
23.258733,True,0.00427,True
23.261751,False,0.004088,True
23.266922,True,0.0041,True
23.270082,False,0.004231,True
23.275306,True,0.004153,True
23.278402,False,0.004167,True
23.283716,True,0.004243,True
23.286745,False,0.0041,True
23.29191,True,0.004094,True
23.295082,False,0.004242,True
23.300326,True,0.004173,True
23.303395,False,0.00414,True
23.308722,True,0.004256,True
23.311747,False,0.004096,True
23.316937,True,0.004119,True
23.320083,False,0.004216,True
23.325321,True,0.004168,True
23.328394,False,0.004144,True
23.333712,True,0.004248,True
23.336749,False,0.004107,True
23.341916,True,0.004096,True
23.345085,False,0.00424,True
23.350308,True,0.004153,True
23.353393,False,0.004155,True
23.358732,True,0.004269,True
23.361742,False,0.004081,True
23.366923,True,0.00411,True
23.370083,False,0.004231,True
23.375328,True,0.004173,True
23.378402,False,0.004145,True
23.383724,True,0.004251,True
23.386745,False,0.004091,True
23.3919,True,0.004085,True
23.395094,False,0.004264,True
23.400326,True,0.004161,True
23.403398,False,0.004143,True
23.408706,True,0.004238,True
23.411747,False,0.004111,True
23.416924,True,0.004107,True
23.420085,False,0.004231,True
23.42532,True,0.004165,True
23.428396,False,0.004146,True
23.433721,True,0.004255,True
23.436752,False,0.004101,True
23.441937,True,0.004114,True
23.445083,False,0.004217,True
23.450301,True,0.004146,True
23.453407,False,0.004177,True
23.458733,True,0.004256,True
23.46175,False,0.004088,True
23.466914,True,0.004093,True
23.470089,False,0.004246,True
23.475328,True,0.004168,True
23.4784,False,0.004143,True
23.483711,True,0.00424,True
23.486748,False,0.004108,True
23.4919,True,0.004081,True
23.495093,False,0.004264,True
23.500323,True,0.004159,True
23.5034,False,0.004148,True
23.508724,True,0.004252,True
23.511751,False,0.004098,True
23.51694,True,0.004119,True
23.52009,False,0.00422,True
23.525316,True,0.004156,True
23.528399,False,0.004153,True
23.533736,True,0.004266,True
23.536748,False,0.004083,True
23.541914,True,0.004095,True
23.545078,False,0.004235,True
23.550316,True,0.004167,True
23.553413,False,0.004168,True
23.558737,True,0.004253,True
23.561749,False,0.004083,True
23.566916,True,0.004096,True
23.570085,False,0.004239,True
23.57533,True,0.004174,True
23.578399,False,0.00414,True
23.583731,True,0.004262,True
23.586749,False,0.004088,True
23.591938,True,0.004118,True
23.595087,False,0.00422,True
23.600309,True,0.004151,True
23.603401,False,0.004163,True
23.608688,True,0.004217,True
23.61175,False,0.004133,True
23.616925,True,0.004104,True
23.620089,False,0.004234,True
23.625314,True,0.004155,True
23.62841,False,0.004166,True
23.633743,True,0.004263,True
23.636748,False,0.004076,True
23.641909,True,0.00409,True
23.645083,False,0.004245,True
23.650333,True,0.004179,True
23.653407,False,0.004145,True
23.65874,True,0.004262,True
23.661752,False,0.004083,True
23.666887,True,0.004064,True
23.670092,False,0.004275,True
23.675322,True,0.00416,True
23.678401,False,0.004149,True
23.683732,True,0.004261,True
23.686754,False,0.004092,True
23.691939,True,0.004115,True
23.695091,False,0.004223,True
23.700321,True,0.004159,True
23.703398,False,0.004148,True
23.708734,True,0.004266,True
23.71175,False,0.004086,True
23.716928,True,0.004108,True
23.720085,False,0.004227,True
23.725311,True,0.004156,True
23.728413,False,0.004173,True
23.733732,True,0.004248,True
